1.020534607547817529e+01,8.284053460754781781e+02,-1.905946539245218219e+02,1.130534607547817494e+01,5.854053460754781781e+02,1.234053460754781781e+02,1.151405346075478064e+03,9.440534607547817814e+01,8.184053460754781781e+02,5.014053460754781781e+02,2.080534607547817672e+01,4.140534607547817814e+01,9.836346075478173745e+00
4.933808416554508192e-02,8.323493380841655380e+02,-2.006506619158344620e+02,1.349338084165545126e+00,5.833493380841655380e+02,1.063493380841655380e+02,1.143349338084165538e+03,7.934933808416553802e+01,8.203493380841655380e+02,4.623493380841655380e+02,1.064933808416554584e+01,3.184933808416554513e+01,-2.172619158344548662e-01
2.674772528355827461e+00,8.785747725283558793e+02,-1.984252274716441775e+02,4.374772528355826751e+00,6.435747725283558793e+02,1.775747725283558225e+02,1.038574772528355879e+03,1.135747725283558225e+02,8.605747725283558793e+02,5.665747725283558793e+02,1.257477252835582782e+01,3.457477252835582959e+01,2.007872528355826969e+00
2.466777020077014271e+00,8.933667770200770519e+02,-1.986332229799229765e+02,4.666777020077013560e+00,6.693667770200770519e+02,1.813667770200770235e+02,1.018366777020077052e+03,1.223667770200770093e+02,8.733667770200770519e+02,6.333667770200770519e+02,1.166677702007701534e+01,3.636677702007701640e+01,1.804477020077013938e+00
2.477958810756707209e+00,9.002779588107566724e+02,-1.987220411892432992e+02,4.677958810756707386e+00,6.752779588107566724e+02,2.132779588107567008e+02,1.003277958810756672e+03,1.332779588107567008e+02,8.942779588107566724e+02,6.922779588107566724e+02,9.677958810756708274e+00,4.217795881075670650e+01,1.732158810756707190e+00
3.311619559527540169e+00,1.009311619559527571e+03,-1.986883804404724572e+02,8.411619559527540702e+00,8.623116195595275713e+02,3.323116195595275144e+02,8.403116195595275713e+02,1.613116195595275428e+02,9.783116195595275713e+02,9.443116195595275713e+02,9.611619559527541767e+00,3.981161955952754283e+01,1.734419559527540455e+00
3.554168798110334038e+00,1.014354168798110322e+03,-1.986458312018896777e+02,8.754168798110335104e+00,8.743541687981103223e+02,3.703541687981103223e+02,8.213541687981103223e+02,1.683541687981103223e+02,9.853541687981103223e+02,9.863541687981103223e+02,9.454168798110334393e+00,3.925416879811033510e+01,1.764168798110333780e+00
2.858437444832807373e+00,9.133584374448328163e+02,-1.986415625551671837e+02,5.658437444832807195e+00,7.313584374448328163e+02,2.753584374448328163e+02,9.603584374448328163e+02,1.583584374448328163e+02,8.943584374448328163e+02,8.223584374448328163e+02,9.058437444832806662e+00,4.035843744483280915e+01,1.769037444832807227e+00
2.527920650273447478e+00,9.083279206502734269e+02,-1.986720793497265447e+02,5.227920650273447656e+00,7.063279206502734269e+02,2.003279206502734553e+02,9.963279206502734269e+02,1.313279206502734553e+02,8.813279206502734269e+02,7.683279206502734269e+02,8.327920650273448189e+00,4.282792065027344819e+01,1.747220650273447529e+00
2.852864891192202990e+00,9.543528648911922119e+02,-1.986471351088077881e+02,6.552864891192203167e+00,7.723528648911922119e+02,2.493528648911922119e+02,9.063528648911922119e+02,1.463528648911922119e+02,9.373528648911922119e+02,8.963528648911922119e+02,7.952864891192202634e+00,4.395286489119220619e+01,1.770764891192202928e+00
