1.826989220283625315e+01,8.364698922028362631e+02,-1.825301077971637369e+02,1.936989220283625102e+01,5.934698922028362631e+02,1.314698922028362631e+02,1.159469892202836263e+03,1.024698922028362489e+02,8.264698922028362631e+02,5.094698922028362631e+02,2.886989220283625457e+01,4.946989220283624888e+01,1.790089220283625338e+01
5.790725785469987841e+00,8.380907257854699992e+02,-1.949092742145300008e+02,7.090725785469987663e+00,5.890907257854699992e+02,1.120907257854699850e+02,1.149090725785469886e+03,8.509072578546998500e+01,8.260907257854699992e+02,4.680907257854699992e+02,1.639072578546998926e+01,3.759072578546998500e+01,5.524125785469987449e+00
3.597811166250684867e+00,8.794978111662506990e+02,-1.975021888337493010e+02,5.297811166250684600e+00,6.444978111662506990e+02,1.784978111662506990e+02,1.039497811166250585e+03,1.144978111662506848e+02,8.614978111662506990e+02,5.674978111662506990e+02,1.349781116625068478e+01,3.549781116625068478e+01,2.930911166250684818e+00
2.677275800454595789e+00,8.935772758004545722e+02,-1.984227241995453994e+02,4.877275800454595966e+00,6.695772758004545722e+02,1.815772758004546006e+02,1.018577275800454572e+03,1.225772758004546006e+02,8.735772758004545722e+02,6.335772758004545722e+02,1.187727580045459597e+01,3.657727580045459348e+01,2.014975800454595678e+00
2.171929358589628656e+00,8.999719293585895912e+02,-1.990280706414103804e+02,4.371929358589628833e+00,6.749719293585895912e+02,2.129719293585896196e+02,1.002971929358589591e+03,1.329719293585896196e+02,8.939719293585895912e+02,6.919719293585895912e+02,9.371929358589628833e+00,4.187192935858962528e+01,1.426129358589628415e+00
2.744843289196470693e+00,1.008744843289196524e+03,-1.992551567108035329e+02,7.844843289196470337e+00,8.617448432891965240e+02,3.317448432891964671e+02,8.397448432891965240e+02,1.607448432891964671e+02,9.777448432891965240e+02,9.437448432891965240e+02,9.044843289196471403e+00,3.924484328919646714e+01,1.167643289196470535e+00
2.702885053992250874e+00,1.013502885053992259e+03,-1.994971149460077413e+02,7.902885053992251052e+00,8.735028850539922587e+02,3.695028850539922587e+02,8.205028850539922587e+02,1.675028850539922587e+02,9.845028850539922587e+02,9.855028850539922587e+02,8.602885053992249453e+00,3.840288505399225016e+01,9.128850539922506169e-01
2.090284576517322801e+00,9.125902845765173197e+02,-1.994097154234826803e+02,4.890284576517322179e+00,7.305902845765173197e+02,2.745902845765173197e+02,9.595902845765173197e+02,1.575902845765173197e+02,8.935902845765173197e+02,8.215902845765173197e+02,8.290284576517322535e+00,3.959028457651731969e+01,1.000884576517322877e+00
1.658460920870283406e+00,9.074584609208702659e+02,-1.995415390791297057e+02,4.358460920870283140e+00,7.054584609208702659e+02,1.994584609208702943e+02,9.954584609208702659e+02,1.304584609208702943e+02,8.804584609208702659e+02,7.674584609208702659e+02,7.458460920870283672e+00,4.195846092087028012e+01,8.777609208702834565e-01
1.948482022225836108e+00,9.534484820222257895e+02,-1.995515179777741537e+02,5.648482022225836729e+00,7.714484820222257895e+02,2.484484820222258463e+02,9.054484820222257895e+02,1.454484820222258463e+02,9.364484820222257895e+02,8.954484820222257895e+02,7.048482022225835308e+00,4.304848202222584064e+01,8.663820222258360459e-01
1.777126885533311995e+00,9.163771268855333574e+02,-1.996228731144666995e+02,4.177126885533311906e+00,7.013771268855333574e+02,1.973771268855333005e+02,9.543771268855333574e+02,1.333771268855333005e+02,8.993771268855333574e+02,7.913771268855333574e+02,6.777126885533312439e+00,4.457712688553331759e+01,8.051268855333121310e-01
1.663029573261717076e+00,8.944630295732616787e+02,-1.995369704267382929e+02,3.963029573261716898e+00,6.824630295732616787e+02,1.474630295732617071e+02,9.914630295732616787e+02,1.104630295732617213e+02,8.814630295732616787e+02,7.704630295732616787e+02,6.463029573261716898e+00,4.646302957326171423e+01,8.979295732617171844e-01
1.556554696822145756e+00,8.955565546968221042e+02,-1.994434453031778673e+02,3.456554696822145445e+00,6.485565546968221042e+02,1.355565546968221327e+02,1.001556554696822104e+03,1.005565546968221469e+02,8.755565546968221042e+02,8.395565546968221042e+02,4.956554696822146333e+00,5.365655469682214829e+01,1.004954696822145888e+00
9.092583519816190840e-01,8.453092583519816117e+02,-1.996907416480183883e+02,1.709258351981619128e+00,5.343092583519816117e+02,-1.996907416480183883e+02,1.168309258351981725e+03,-1.996907416480183883e+02,8.333092583519816117e+02,7.213092583519816117e+02,4.309258351981618773e+00,5.460925835198161593e+01,7.546583519816192354e-01
1.370590665066221625e+00,8.376705906650662428e+02,-1.993294093349337857e+02,1.770590665066221536e+00,5.126705906650662428e+02,9.567059066506622855e+01,1.228670590665066129e+03,7.967059066506622855e+01,8.366705906650662428e+02,7.206705906650662428e+02,4.370590665066221625e+00,5.647059066506621861e+01,1.119490665066221524e+00
9.255666236519606294e-01,7.954255666236520028e+02,-1.995744333763480256e+02,1.425566623651960629e+00,5.044255666236519460e+02,9.442556662365196019e+01,1.258425566623652003e+03,7.942556662365196019e+01,8.404255666236520028e+02,6.824255666236520028e+02,3.025566623651960718e+00,5.902556662365196161e+01,8.640666236519607413e-01
1.006420978391149745e+00,8.743064209783912020e+02,-1.996935790216088549e+02,1.906420978391149879e+00,5.523064209783912020e+02,1.213064209783911451e+02,1.162306420978391088e+03,9.030642097839114513e+01,8.573064209783912020e+02,7.233064209783912020e+02,3.506420978391150189e+00,5.630642097839115223e+01,7.428209783911499109e-01
2.213779388868788001e+00,9.212137793888688293e+02,-1.987862206111311991e+02,4.413779388868787734e+00,6.682137793888688293e+02,1.322137793888688009e+02,1.006213779388868829e+03,9.621377938886878667e+01,9.172137793888688293e+02,8.142137793888688293e+02,4.813779388868788089e+00,5.661377938886878525e+01,1.655679388868787960e+00
3.139743314105251759e+00,1.257139743314105317e+03,-1.998602566858947398e+02,1.603974331410525167e+01,1.176139743314105317e+03,5.521397433141052034e+02,6.121397433141052034e+02,1.691397433141052602e+02,1.357139743314105317e+03,1.365139743314105317e+03,1.939743314105251581e+00,6.343974331410525025e+01,5.861433141052516671e-01
4.326325288307645955e+00,1.222226325288307635e+03,-1.997736747116923652e+02,1.822632528830764542e+01,1.239226325288307635e+03,6.142263252883076348e+02,5.742263252883076348e+02,1.992263252883076348e+02,1.346226325288307635e+03,1.472226325288307635e+03,2.626325288307646222e+00,6.042632528830765182e+01,6.689252883076460821e-01
3.398774497020224050e+00,1.196298774497020304e+03,-1.997012255029797814e+02,1.499877449702022325e+01,1.139298774497020304e+03,5.302987744970201902e+02,6.172987744970201902e+02,1.862987744970202186e+02,1.271298774497020304e+03,1.497298774497020304e+03,4.898774497020223606e+00,5.239877449702022716e+01,7.459744970202238923e-01
