-4.035803553805893173e+00,8.141641964461940688e+02,-2.048358035538059028e+02,-2.935803553805893085e+00,5.711641964461940688e+02,1.091641964461941114e+02,1.137164196446194182e+03,8.016419644619411145e+01,8.041641964461940688e+02,4.871641964461941257e+02,6.564196446194107359e+00,2.716419644619410789e+01,-4.404803553805892946e+00
6.831602676197680024e-01,8.329831602676197235e+02,-2.000168397323802196e+02,1.983160267619767936e+00,5.839831602676197235e+02,1.069831602676197662e+02,1.143983160267619724e+03,7.998316026761976616e+01,8.209831602676197235e+02,4.629831602676197804e+02,1.128316026761976865e+01,3.248316026761976616e+01,4.165602676197679988e-01
1.922144436805674594e+00,8.778221444368057291e+02,-1.991778555631943277e+02,3.622144436805674328e+00,6.428221444368057291e+02,1.768221444368056723e+02,1.037822144436805729e+03,1.128221444368056723e+02,8.598221444368057291e+02,5.658221444368057291e+02,1.182214443680567406e+01,3.382214443680567229e+01,1.255244436805674546e+00
1.808098700061419706e+00,8.927080987000614414e+02,-1.992919012999385870e+02,4.008098700061419883e+00,6.687080987000614414e+02,1.807080987000614130e+02,1.017708098700061441e+03,1.217080987000614130e+02,8.727080987000614414e+02,6.327080987000614414e+02,1.100809870006142077e+01,3.570809870006142006e+01,1.145798700061419595e+00
1.621024271068701283e+00,8.994210242710687453e+02,-1.995789757289313116e+02,3.821024271068701239e+00,6.744210242710687453e+02,2.124210242710686884e+02,1.002421024271068745e+03,1.324210242710686884e+02,8.934210242710687453e+02,6.914210242710687453e+02,8.821024271068701239e+00,4.132102427106870124e+01,8.752242710687012650e-01
2.768410923013070235e+00,1.008768410923013107e+03,-1.992315890769869213e+02,7.868410923013070324e+00,8.617684109230131071e+02,3.317684109230130503e+02,8.397684109230131071e+02,1.607684109230130787e+02,9.777684109230131071e+02,9.437684109230131071e+02,9.068410923013070501e+00,3.926841092301307157e+01,1.191210923013070300e+00
2.608283892565945283e+00,1.013408283892565919e+03,-1.995917161074340527e+02,7.808283892565945017e+00,8.734082838925659189e+02,3.694082838925659189e+02,8.204082838925659189e+02,1.674082838925659473e+02,9.844082838925659189e+02,9.854082838925659189e+02,8.508283892565945195e+00,3.830828389256594591e+01,8.182838925659450258e-01
1.544103685967603612e+00,9.120441036859675705e+02,-1.999558963140324011e+02,4.344103685967603212e+00,7.300441036859675705e+02,2.740441036859676274e+02,9.590441036859675705e+02,1.570441036859675989e+02,8.930441036859675705e+02,8.210441036859675705e+02,7.744103685967603568e+00,3.904410368596760605e+01,4.547036859676035769e-01
1.475443561477193466e+00,9.072754435614772319e+02,-1.997245564385227965e+02,4.175443561477193199e+00,7.052754435614772319e+02,1.992754435614772035e+02,9.952754435614772319e+02,1.302754435614772035e+02,8.802754435614772319e+02,7.672754435614772319e+02,7.275443561477193732e+00,4.177544356147719640e+01,6.947435614771935164e-01
2.076030831909903895e+00,9.535760308319098613e+02,-1.994239691680900819e+02,5.776030831909904073e+00,7.715760308319098613e+02,2.485760308319099181e+02,9.055760308319098613e+02,1.455760308319099181e+02,9.365760308319098613e+02,8.955760308319098613e+02,7.176030831909903540e+00,4.317603083190990532e+01,9.939308319099040556e-01
1.527564248651245293e+00,9.161275642486511970e+02,-1.998724357513487462e+02,3.927564248651245205e+00,7.011275642486511970e+02,1.971275642486512538e+02,9.541275642486511970e+02,1.331275642486512538e+02,8.991275642486511970e+02,7.911275642486511970e+02,6.527564248651246182e+00,4.432756424865124956e+01,5.555642486512454292e-01
1.502919346788504917e+00,8.943029193467884852e+02,-1.996970806532114864e+02,3.802919346788504740e+00,6.823029193467884852e+02,1.473029193467885136e+02,9.913029193467884852e+02,1.103029193467884994e+02,8.813029193467884852e+02,7.703029193467884852e+02,6.302919346788504740e+00,4.630291934678850652e+01,7.378193467885049150e-01
1.534180322873571534e+00,8.955341803228735671e+02,-1.994658196771264329e+02,3.434180322873571445e+00,6.485341803228735671e+02,1.355341803228735671e+02,1.001534180322873567e+03,1.005341803228735671e+02,8.755341803228735671e+02,8.395341803228735671e+02,4.934180322873571889e+00,5.363418032287357562e+01,9.825803228735716655e-01
1.249792776761928348e+00,8.456497927767619558e+02,-1.993502072232380726e+02,2.049792776761928170e+00,5.346497927767619558e+02,-1.993502072232380726e+02,1.168649792776761842e+03,-1.993502072232380726e+02,8.336497927767619558e+02,7.216497927767619558e+02,4.649792776761928259e+00,5.494979277676192453e+01,1.095192776761928499e+00
4.775761699668856775e-01,8.367775761699668919e+02,-2.002224238300331081e+02,8.775761699668858107e-01,5.117775761699668919e+02,9.477757616996689194e+01,1.227777576169966778e+03,7.877757616996689194e+01,8.357775761699668919e+02,7.197775761699668919e+02,3.477576169966885899e+00,5.557757616996688199e+01,2.264761699668857153e-01
7.133076346844228199e-01,7.952133076346843836e+02,-1.997866923653155879e+02,1.213307634684422709e+00,5.042133076346844405e+02,9.421330763468442626e+01,1.258213307634684497e+03,7.921330763468442626e+01,8.402133076346843836e+02,6.822133076346843836e+02,2.813307634684422798e+00,5.881330763468442768e+01,6.518076346844228208e-01
1.102122223222234965e+00,8.744021222232222499e+02,-1.995978777767777785e+02,2.002122223222235320e+00,5.524021222232222499e+02,1.214021222232222357e+02,1.162402122223222250e+03,9.040212222322223568e+01,8.574021222232222499e+02,7.234021222232222499e+02,3.602122223222234965e+00,5.640212222322223568e+01,8.385222232222350192e-01
1.238709492265412493e+00,9.202387094922654569e+02,-1.997612905077345999e+02,3.438709492265412671e+00,6.672387094922654569e+02,1.312387094922654001e+02,1.005238709492265457e+03,9.523870949226541427e+01,9.162387094922654569e+02,8.132387094922654569e+02,3.838709492265412582e+00,5.563870949226541285e+01,6.806094922654124524e-01
4.300949727351197183e+00,1.258300949727351281e+03,-1.986990502726488046e+02,1.720094972735119754e+01,1.177300949727351281e+03,5.533009497273511670e+02,6.133009497273511670e+02,1.703009497273511954e+02,1.358300949727351281e+03,1.366300949727351281e+03,3.100949727351197893e+00,6.460094972735119256e+01,1.747349727351197757e+00
4.405553836144486368e+00,1.222305553836144554e+03,-1.996944461638555026e+02,1.830555383614448672e+01,1.239305553836144554e+03,6.143055538361444405e+02,5.743055538361444405e+02,1.993055538361444974e+02,1.346305553836144554e+03,1.472305553836144554e+03,2.705553836144486191e+00,6.050555383614448601e+01,7.481538361444862728e-01
3.350832200987616361e+00,1.196250832200987588e+03,-1.997491677990123833e+02,1.495083220098761601e+01,1.139250832200987588e+03,5.302508322009875883e+02,6.172508322009875883e+02,1.862508322009876167e+02,1.271250832200987588e+03,1.497250832200987588e+03,4.850832200987616361e+00,5.235083220098761814e+01,6.980322009876163136e-01
4.343304102040806747e+00,1.214543304102040793e+03,-1.994566958979592073e+02,1.564330410204080657e+01,1.153543304102040793e+03,7.215433041020407927e+02,6.125433041020407927e+02,2.085433041020407927e+02,1.244543304102040793e+03,1.626543304102040793e+03,8.743304102040806214e+00,4.104330410204080692e+01,9.847041020408066059e-01
2.812970860806832007e+00,1.149112970860806854e+03,-1.998870291391931744e+02,1.351297086080683307e+01,1.096112970860806854e+03,4.741129708608068540e+02,6.391129708608068540e+02,1.781129708608068256e+02,1.219112970860806854e+03,1.476112970860806854e+03,1.061297086080683272e+01,3.481297086080683556e+01,5.522708608068319647e-01
3.474340608713010425e+00,1.166374340608713055e+03,-1.996256593912870017e+02,1.487434060871301078e+01,1.134374340608713055e+03,5.143743406087130552e+02,6.033743406087130552e+02,1.763743406087129983e+02,1.227374340608713055e+03,1.531374340608713055e+03,1.147434060871301043e+01,3.367434060871300971e+01,8.127406087130101264e-01
3.364447235967943151e+00,1.170264447235967964e+03,-1.997355527640320645e+02,1.496444723596794191e+01,1.138264447235967964e+03,5.042644472359679639e+02,6.112644472359679639e+02,1.772644472359679355e+02,1.233264447235967964e+03,1.503264447235967964e+03,1.136444723596794226e+01,3.286444723596794404e+01,6.936472359679433097e-01
