1.328065883144531334e-01,8.183328065883144973e+02,-2.006671934116855596e+02,1.232806588314453000e+00,5.753328065883144973e+02,1.133328065883144546e+02,1.141332806588314497e+03,8.433280658831445464e+01,8.083328065883144973e+02,4.913328065883144404e+02,1.073280658831445322e+01,3.133280658831445464e+01,-2.361934116855469168e-01
7.660362231388481158e-01,8.330660362231388945e+02,-1.999339637768611624e+02,2.066036223138848271e+00,5.840660362231388945e+02,1.070660362231388518e+02,1.144066036223138781e+03,8.006603622313885182e+01,8.210660362231388945e+02,4.630660362231388376e+02,1.136603622313884898e+01,3.256603622313884472e+01,4.994362231388481677e-01
1.101810588730851137e+00,8.770018105887309048e+02,-1.999981894112691521e+02,2.801810588730850871e+00,6.420018105887309048e+02,1.760018105887308479e+02,1.037001810588730905e+03,1.120018105887308479e+02,8.590018105887309048e+02,5.650018105887309048e+02,1.100181058873085149e+01,3.300181058873084794e+01,4.349105887308510332e-01
1.069517429985085366e+00,8.919695174299851033e+02,-2.000304825700149252e+02,3.269517429985085322e+00,6.679695174299851033e+02,1.799695174299850748e+02,1.016969517429985103e+03,1.209695174299850891e+02,8.719695174299851033e+02,6.319695174299851033e+02,1.026951742998508621e+01,3.496951742998508195e+01,4.072174299850853108e-01
1.307761244519034083e+00,8.991077612445189970e+02,-1.998922387554809745e+02,3.507761244519034260e+00,6.741077612445189970e+02,2.121077612445190255e+02,1.002107761244518997e+03,1.321077612445190255e+02,8.931077612445189970e+02,6.911077612445189970e+02,8.507761244519034705e+00,4.100776124451903115e+01,5.619612445190342864e-01
2.167622613616266847e+00,1.008167622613616231e+03,-1.998323773863837403e+02,7.267622613616266491e+00,8.611676226136162313e+02,3.311676226136162882e+02,8.391676226136162313e+02,1.601676226136162597e+02,9.771676226136162313e+02,9.431676226136162313e+02,8.467622613616267557e+00,3.866762261361626685e+01,5.904226136162670224e-01
2.078613270165005744e+00,1.012878613270165033e+03,-2.001213867298349953e+02,7.278613270165005922e+00,8.728786132701650331e+02,3.688786132701650331e+02,8.198786132701650331e+02,1.668786132701650047e+02,9.838786132701650331e+02,9.848786132701650331e+02,7.978613270165005211e+00,3.777861327016500326e+01,2.886132701650055421e-01
1.308280068875828706e+00,9.118082800688757743e+02,-2.001917199311241689e+02,4.108280068875828306e+00,7.298082800688757743e+02,2.738082800688758311e+02,9.588082800688757743e+02,1.568082800688758311e+02,8.928082800688757743e+02,8.208082800688757743e+02,7.508280068875828661e+00,3.880828006887583115e+01,2.188800688758286428e-01
1.200211560393849242e+00,9.070002115603938364e+02,-1.999997884396061636e+02,3.900211560393849197e+00,7.050002115603938364e+02,1.990002115603938364e+02,9.950002115603938364e+02,1.300002115603938364e+02,8.800002115603938364e+02,7.670002115603938364e+02,7.000211560393848842e+00,4.150021156039385062e+01,4.195115603938492366e-01
1.481618347437659189e+00,9.529816183474376885e+02,-2.000183816525623399e+02,5.181618347437659367e+00,7.709816183474376885e+02,2.479816183474376601e+02,9.049816183474376885e+02,1.449816183474376601e+02,9.359816183474376885e+02,8.949816183474376885e+02,6.581618347437658834e+00,4.258161834743766150e+01,3.995183474376591271e-01
