2.430518634968975356e+00,8.206305186349690075e+02,-1.983694813650310209e+02,3.530518634968975000e+00,5.776305186349690075e+02,1.156305186349689791e+02,1.143630518634968894e+03,8.663051863496897909e+01,8.106305186349690075e+02,4.936305186349689507e+02,1.303051863496897589e+01,3.363051863496897198e+01,2.061518634968975139e+00
1.348078029268959366e+00,8.336480780292689587e+02,-1.993519219707310413e+02,2.648078029268959188e+00,5.846480780292689587e+02,1.076480780292689587e+02,1.144648078029269072e+03,8.064807802926895874e+01,8.216480780292689587e+02,4.636480780292689587e+02,1.194807802926895945e+01,3.314807802926895874e+01,1.081478029268959418e+00
1.417650245058516001e+00,8.773176502450585303e+02,-1.996823497549414981e+02,3.117650245058515512e+00,6.423176502450585303e+02,1.763176502450585019e+02,1.037317650245058530e+03,1.123176502450585161e+02,8.593176502450585303e+02,5.653176502450585303e+02,1.131765024505851613e+01,3.331765024505851613e+01,7.507502450585158416e-01
1.433700642275789638e+00,8.923337006422757440e+02,-1.996662993577241991e+02,3.633700642275789150e+00,6.683337006422757440e+02,1.803337006422758009e+02,1.017333700642275744e+03,1.213337006422757867e+02,8.723337006422757440e+02,6.323337006422757440e+02,1.063370064227579093e+01,3.533370064227578666e+01,7.714006422757895276e-01
1.587911309730985820e+00,8.993879113097309528e+02,-1.996120886902690188e+02,3.787911309730985998e+00,6.743879113097309528e+02,2.123879113097309812e+02,1.002387911309730953e+03,1.323879113097309812e+02,8.933879113097309528e+02,6.913879113097309528e+02,8.787911309730986886e+00,4.128791130973098689e+01,8.421113097309859130e-01
2.413465706199386940e+00,1.008413465706199418e+03,-1.995865342938006108e+02,7.513465706199386140e+00,8.614134657061994176e+02,3.314134657061993607e+02,8.394134657061994176e+02,1.604134657061993892e+02,9.774134657061994176e+02,9.434134657061994176e+02,8.713465706199388094e+00,3.891346570619938916e+01,8.362657061993868934e-01
2.601593221366385045e+00,1.013401593221366397e+03,-1.995984067786336027e+02,7.801593221366385222e+00,8.734015932213663973e+02,3.694015932213663973e+02,8.204015932213663973e+02,1.674015932213663973e+02,9.844015932213663973e+02,9.854015932213663973e+02,8.501593221366384512e+00,3.830159322136638167e+01,8.115932213663847872e-01
1.855425786674002042e+00,9.123554257866740045e+02,-1.996445742133259955e+02,4.655425786674001642e+00,7.303554257866740045e+02,2.743554257866740045e+02,9.593554257866740045e+02,1.573554257866740045e+02,8.933554257866740045e+02,8.213554257866740045e+02,8.055425786674001998e+00,3.935542578667400448e+01,7.660257866740020072e-01
1.575227287960031752e+00,9.073752272879600014e+02,-1.996247727120399702e+02,4.275227287960031930e+00,7.053752272879600014e+02,1.993752272879600298e+02,9.953752272879600014e+02,1.303752272879600298e+02,8.803752272879600014e+02,7.673752272879600014e+02,7.375227287960031575e+00,4.187522728796002980e+01,7.945272879600318028e-01
1.866751235496977079e+00,9.533667512354969631e+02,-1.996332487645030369e+02,5.566751235496977479e+00,7.713667512354969631e+02,2.483667512354969631e+02,9.053667512354969631e+02,1.453667512354969631e+02,9.363667512354969631e+02,8.953667512354969631e+02,6.966751235496976946e+00,4.296675123549697872e+01,7.846512354969771286e-01
