8.441644870996453776e+00,8.266416448709964016e+02,-1.923583551290035416e+02,9.541644870996453420e+00,5.836416448709964016e+02,1.216416448709964584e+02,1.149641644870996515e+03,9.264164487099645839e+01,8.166416448709964016e+02,4.996416448709964584e+02,1.904164487099645342e+01,3.964164487099645129e+01,8.072644870996454003e+00
3.455771707594373687e+00,8.357557717075943629e+02,-1.972442282924056371e+02,4.755771707594373510e+00,5.867557717075943629e+02,1.097557717075943771e+02,1.146755771707594477e+03,8.275577170759437706e+01,8.237557717075943629e+02,4.657557717075943629e+02,1.405577170759437422e+01,3.525577170759437706e+01,3.189171707594374183e+00
2.694594599848964656e+00,8.785945945998489606e+02,-1.984054054001510394e+02,4.394594599848964833e+00,6.435945945998489606e+02,1.775945945998489606e+02,1.038594594599848961e+03,1.135945945998489606e+02,8.605945945998489606e+02,5.665945945998489606e+02,1.259459459984896412e+01,3.459459459984896768e+01,2.027694599848964607e+00
1.865486384344080317e+00,8.927654863843440580e+02,-1.992345136156559136e+02,4.065486384344080051e+00,6.687654863843440580e+02,1.807654863843440864e+02,1.017765486384344058e+03,1.217654863843440864e+02,8.727654863843440580e+02,6.327654863843440580e+02,1.106548638434408005e+01,3.576548638434407934e+01,1.203186384344080206e+00
1.316322959214428323e+00,8.991163229592144717e+02,-1.998836770407855852e+02,3.516322959214428057e+00,6.741163229592144717e+02,2.121163229592144148e+02,1.002116322959214472e+03,1.321163229592144148e+02,8.931163229592144717e+02,6.911163229592144717e+02,8.516322959214429389e+00,4.101632295921442761e+01,5.705229592144283046e-01
2.165141414570787681e+00,1.008165141414570826e+03,-1.998348585854292025e+02,7.265141414570787326e+00,8.611651414145708259e+02,3.311651414145707690e+02,8.391651414145708259e+02,1.601651414145707975e+02,9.771651414145708259e+02,9.431651414145708259e+02,8.465141414570789280e+00,3.866514141457079035e+01,5.879414145707877459e-01
2.266939433693865524e+00,1.013066939433693847e+03,-1.999330605663061249e+02,7.466939433693865702e+00,8.730669394336938467e+02,3.690669394336938467e+02,8.200669394336938467e+02,1.670669394336938751e+02,9.840669394336938467e+02,9.850669394336938467e+02,8.166939433693864103e+00,3.796693943369386659e+01,4.769394336938651557e-01
1.367048868799189076e+00,9.118670488687992020e+02,-2.001329511312007980e+02,4.167048868799188455e+00,7.298670488687992020e+02,2.738670488687992020e+02,9.588670488687992020e+02,1.568670488687992020e+02,8.928670488687992020e+02,8.208670488687992020e+02,7.567048868799188810e+00,3.886704886879918774e+01,2.776488687991889859e-01
9.251020412742885224e-01,9.067251020412743401e+02,-2.002748979587257168e+02,3.625102041274288478e+00,7.047251020412743401e+02,1.987251020412742832e+02,9.947251020412743401e+02,1.297251020412742832e+02,8.797251020412743401e+02,7.667251020412743401e+02,6.725102041274288567e+00,4.122510204127429034e+01,1.444020412742885728e-01
1.464168800425508898e+00,9.529641688004254547e+02,-2.000358311995744884e+02,5.164168800425509076e+00,7.709641688004254547e+02,2.479641688004255116e+02,9.049641688004254547e+02,1.449641688004255116e+02,9.359641688004254547e+02,8.949641688004254547e+02,6.564168800425508543e+00,4.256416880042551298e+01,3.820688004255088366e-01
1.164506668150404156e+00,9.157645066681503749e+02,-2.002354933318495966e+02,3.564506668150404067e+00,7.007645066681503749e+02,1.967645066681504034e+02,9.537645066681503749e+02,1.327645066681504034e+02,8.987645066681503749e+02,7.907645066681503749e+02,6.164506668150404600e+00,4.396450666815040620e+01,1.925066681504043475e-01
8.916546966612133307e-01,8.936916546966612032e+02,-2.003083453033387968e+02,3.191654696661213375e+00,6.816916546966612032e+02,1.466916546966612032e+02,9.906916546966612032e+02,1.096916546966612174e+02,8.806916546966612032e+02,7.696916546966612032e+02,5.691654696661212931e+00,4.569165469666121027e+01,1.265546966612133284e-01
1.026386632335165361e+00,8.950263866323351749e+02,-1.999736133676648251e+02,2.926386632335165494e+00,6.480263866323351749e+02,1.350263866323351749e+02,1.001026386632335175e+03,1.000263866323351607e+02,8.750263866323351749e+02,8.390263866323351749e+02,4.426386632335165494e+00,5.312638663233516922e+01,4.747866323351653817e-01
5.004240767955573377e-01,8.449004240767955025e+02,-2.000995759232044406e+02,1.300424076795557271e+00,5.339004240767955025e+02,-2.000995759232044406e+02,1.167900424076795616e+03,-2.000995759232044406e+02,8.329004240767955025e+02,7.209004240767955025e+02,3.900424076795557582e+00,5.420042407679555652e+01,3.458240767955573780e-01
6.639283450364860117e-01,8.369639283450364928e+02,-2.000360716549635072e+02,1.063928345036486034e+00,5.119639283450364928e+02,9.496392834503649283e+01,1.227963928345036493e+03,7.896392834503649283e+01,8.359639283450364928e+02,7.199639283450364928e+02,3.663928345036486345e+00,5.576392834503648288e+01,4.128283450364860219e-01
1.841705226778778126e-01,7.946841705226778458e+02,-2.003158294773221257e+02,6.841705226778778126e-01,5.036841705226779027e+02,9.368417052267787426e+01,1.257684170522677960e+03,7.868417052267787426e+01,8.396841705226778458e+02,6.816841705226778458e+02,2.284170522677877901e+00,5.828417052267788279e+01,1.226705226778778135e-01
4.062082590818198446e-01,8.737062082590817909e+02,-2.002937917409181807e+02,1.306208259081820033e+00,5.517062082590817909e+02,1.207062082590818193e+02,1.161706208259081905e+03,8.970620825908181928e+01,8.567062082590817909e+02,7.227062082590817909e+02,2.906208259081819900e+00,5.570620825908181928e+01,1.426082590818198992e-01
5.634619173884185539e-01,9.195634619173883948e+02,-2.004365380826115768e+02,2.763461917388418954e+00,6.665634619173883948e+02,1.305634619173884232e+02,1.004563461917388395e+03,9.456346191738842322e+01,9.155634619173883948e+02,8.125634619173883948e+02,3.163461917388418865e+00,5.496346191738841469e+01,5.361917388418624419e-03
3.113010686230639035e+00,1.257113010686230609e+03,-1.998869893137693623e+02,1.601301068623063983e+01,1.176113010686230609e+03,5.521130106862306093e+02,6.121130106862306093e+02,1.691130106862306377e+02,1.357113010686230609e+03,1.365113010686230609e+03,1.913010686230638857e+00,6.341301068623063486e+01,5.594106862306388317e-01
3.624111392974832757e+00,1.221524111392974874e+03,-2.004758886070251549e+02,1.752411139297483444e+01,1.238524111392974874e+03,6.135241113929748735e+02,5.735241113929748735e+02,1.985241113929748451e+02,1.345524111392974874e+03,1.471524111392974874e+03,1.924111392974832802e+00,5.972411139297483373e+01,-3.328860702516706072e-02
