1.960666185841558118e+01,8.378066618584156231e+02,-1.811933381415844337e+02,2.070666185841557905e+01,5.948066618584156231e+02,1.328066618584155663e+02,1.160806661858415509e+03,1.038066618584155805e+02,8.278066618584156231e+02,5.108066618584155663e+02,3.020666185841557905e+01,5.080666185841558047e+01,1.923766185841558141e+01
2.916790953099706485e+00,8.352167909530996894e+02,-1.977832090469002821e+02,4.216790953099707195e+00,5.862167909530996894e+02,1.092167909530997036e+02,1.146216790953099689e+03,8.221679095309970364e+01,8.232167909530996894e+02,4.652167909530996894e+02,1.351679095309970791e+01,3.471679095309970364e+01,2.650190953099706981e+00
1.466450666260698643e+00,8.773664506662606755e+02,-1.996335493337392961e+02,3.166450666260698377e+00,6.423664506662606755e+02,1.763664506662607039e+02,1.037366450666260789e+03,1.123664506662607039e+02,8.593664506662606755e+02,5.653664506662606755e+02,1.136645066626069855e+01,3.336645066626069678e+01,7.995506662606985948e-01
1.439104877144077754e+00,8.923391048771441092e+02,-1.996608951228559192e+02,3.639104877144077488e+00,6.683391048771441092e+02,1.803391048771440808e+02,1.017339104877144109e+03,1.213391048771440808e+02,8.723391048771441092e+02,6.323391048771441092e+02,1.063910487714407793e+01,3.533910487714408077e+01,7.768048771440776434e-01
1.609900955057123495e+00,8.994099009550570827e+02,-1.995900990449428889e+02,3.809900955057123451e+00,6.744099009550570827e+02,2.124099009550571111e+02,1.002409900955057083e+03,1.324099009550571111e+02,8.934099009550570827e+02,6.914099009550570827e+02,8.809900955057123895e+00,4.130990095505712389e+01,8.641009550571234765e-01
2.587254838615635322e+00,1.008587254838615650e+03,-1.994127451613843789e+02,7.687254838615634966e+00,8.615872548386156495e+02,3.315872548386156495e+02,8.395872548386156495e+02,1.605872548386156211e+02,9.775872548386156495e+02,9.435872548386156495e+02,8.887254838615636032e+00,3.908725483861563532e+01,1.010054838615635164e+00
2.704363854634741493e+00,1.013504363854634789e+03,-1.994956361453652676e+02,7.904363854634741671e+00,8.735043638546347893e+02,3.695043638546347324e+02,8.205043638546347893e+02,1.675043638546347324e+02,9.845043638546347893e+02,9.855043638546347893e+02,8.604363854634740960e+00,3.840436385463473812e+01,9.143638546347410134e-01
1.881262718224504749e+00,9.123812627182245478e+02,-1.996187372817755090e+02,4.681262718224504127e+00,7.303812627182245478e+02,2.743812627182244910e+02,9.593812627182245478e+02,1.573812627182244910e+02,8.933812627182245478e+02,8.213812627182245478e+02,8.081262718224504482e+00,3.938126271822450519e+01,7.918627182245048246e-01
1.642566819655874477e+00,9.074425668196558945e+02,-1.995574331803441339e+02,4.342566819655874433e+00,7.054425668196558945e+02,1.994425668196558661e+02,9.954425668196558945e+02,1.304425668196558661e+02,8.804425668196558945e+02,7.674425668196558945e+02,7.442566819655874966e+00,4.194256681965587319e+01,8.618668196558745276e-01
2.136698477983454136e+00,9.536366984779834866e+02,-1.993633015220165419e+02,5.836698477983453870e+00,7.716366984779834866e+02,2.486366984779834581e+02,9.056366984779834866e+02,1.456366984779834581e+02,9.366366984779834866e+02,8.956366984779834866e+02,7.236698477983453337e+00,4.323669847798345245e+01,1.054598477983454075e+00
1.786925442635992178e+00,9.163869254426359703e+02,-1.996130745573640013e+02,4.186925442635992312e+00,7.013869254426359703e+02,1.973869254426359987e+02,9.543869254426359703e+02,1.333869254426359987e+02,8.993869254426359703e+02,7.913869254426359703e+02,6.786925442635992844e+00,4.458692544263599444e+01,8.149254426359923142e-01
1.581641435462215695e+00,8.943816414354622566e+02,-1.996183585645377718e+02,3.881641435462215739e+00,6.823816414354622566e+02,1.473816414354622282e+02,9.913816414354622566e+02,1.103816414354622140e+02,8.813816414354622566e+02,7.703816414354622566e+02,6.381641435462215739e+00,4.638164143546221396e+01,8.165414354622158033e-01
1.952801132392862460e+00,8.959528011323928922e+02,-1.990471988676071362e+02,3.852801132392862371e+00,6.489528011323928922e+02,1.359528011323928638e+02,1.001952801132392892e+03,1.009528011323928638e+02,8.759528011323928922e+02,8.399528011323928922e+02,5.352801132392863259e+00,5.405280113239286521e+01,1.401201132392862592e+00
1.154444700783470390e+00,8.455544447007835061e+02,-1.994455552992165224e+02,1.954444700783470434e+00,5.345544447007835061e+02,-1.994455552992165224e+02,1.168554444700783506e+03,-1.994455552992165224e+02,8.335544447007835061e+02,7.215544447007835061e+02,4.554444700783470523e+00,5.485444470078346768e+01,9.998447007834704303e-01
7.431463729500563664e-01,8.370431463729501047e+02,-1.999568536270499521e+02,1.143146372950056389e+00,5.120431463729501047e+02,9.504314637295006207e+01,1.228043146372950105e+03,7.904314637295006207e+01,8.360431463729501047e+02,7.200431463729501047e+02,3.743146372950056477e+00,5.584314637295005213e+01,4.920463729500564320e-01
1.106773804819563223e+00,7.956067738048195679e+02,-1.993932261951804321e+02,1.606773804819563223e+00,5.046067738048195679e+02,9.460677380481956789e+01,1.258606773804819568e+03,7.960677380481956789e+01,8.406067738048195679e+02,6.826067738048195679e+02,3.206773804819563090e+00,5.920677380481956220e+01,1.045273804819563335e+00
1.183474292713383003e+00,8.744834742927133675e+02,-1.995165257072866041e+02,2.083474292713383136e+00,5.524834742927133675e+02,1.214834742927133817e+02,1.162483474292713481e+03,9.048347429271338171e+01,8.574834742927133675e+02,7.234834742927133675e+02,3.683474292713383225e+00,5.648347429271338171e+01,9.198742927133829461e-01
1.021078579622486382e+00,9.200210785796224400e+02,-1.999789214203775032e+02,3.221078579622486782e+00,6.670210785796224400e+02,1.310210785796224968e+02,1.005021078579622440e+03,9.502107857962248261e+01,9.160210785796224400e+02,8.130210785796224400e+02,3.621078579622486693e+00,5.542107857962248829e+01,4.629785796224864525e-01
4.051988980364779280e+00,1.258051988980364740e+03,-1.989480110196352314e+02,1.695198898036477786e+01,1.177051988980364740e+03,5.530519889803647402e+02,6.130519889803647402e+02,1.700519889803647686e+02,1.358051988980364740e+03,1.366051988980364740e+03,2.851988980364779103e+00,6.435198898036477999e+01,1.498388980364778966e+00
4.856288965713956962e+00,1.222756288965714020e+03,-1.992437110342860365e+02,1.875628896571395643e+01,1.239756288965714020e+03,6.147562889657139067e+02,5.747562889657139067e+02,1.997562889657139635e+02,1.346756288965714020e+03,1.472756288965714020e+03,3.156288965713956784e+00,6.095628896571395927e+01,1.198888965713956978e+00
3.738189301395395514e+00,1.196638189301395414e+03,-1.993618106986046143e+02,1.533818930139539560e+01,1.139638189301395414e+03,5.306381893013954141e+02,6.176381893013954141e+02,1.866381893013953857e+02,1.271638189301395414e+03,1.497638189301395414e+03,5.238189301395395070e+00,5.273818930139539418e+01,1.085389301395395467e+00
4.624229635882356249e+00,1.214824229635882375e+03,-1.991757703641176533e+02,1.592422963588235696e+01,1.153824229635882375e+03,7.218242296358823751e+02,6.128242296358823751e+02,2.088242296358823467e+02,1.244824229635882375e+03,1.626824229635882375e+03,9.024229635882356604e+00,4.132422963588235376e+01,1.265629635882356885e+00
3.127562403380850231e+00,1.149427562403380762e+03,-1.995724375966191531e+02,1.382756240338085085e+01,1.096427562403380762e+03,4.744275624033808754e+02,6.394275624033808754e+02,1.784275624033808469e+02,1.219427562403380762e+03,1.476427562403380762e+03,1.092756240338085050e+01,3.512756240338084979e+01,8.668624033808500773e-01
3.618640893357971677e+00,1.166518640893357997e+03,-1.994813591066420315e+02,1.501864089335797203e+01,1.134518640893357997e+03,5.145186408933579969e+02,6.035186408933579969e+02,1.765186408933579685e+02,1.227518640893357997e+03,1.531518640893357997e+03,1.161864089335797168e+01,3.381864089335796564e+01,9.570408933579714894e-01
3.704790047860124780e+00,1.170604790047860206e+03,-1.993952099521398793e+02,1.530479004786012354e+01,1.138604790047860206e+03,5.046047900478601491e+02,6.116047900478600923e+02,1.776047900478601207e+02,1.233604790047860206e+03,1.503604790047860206e+03,1.170479004786012389e+01,3.320479004786012922e+01,1.033990047860124939e+00
3.698075946211794474e+00,1.176498075946211884e+03,-1.995019240537882013e+02,1.749807594621179518e+01,1.209498075946211884e+03,5.084980759462117703e+02,5.884980759462117703e+02,1.824980759462117987e+02,1.264498075946211884e+03,1.488498075946211884e+03,1.289807594621179376e+01,2.879807594621179589e+01,9.056759462117942583e-01
3.278109201604106904e+00,1.146978109201604184e+03,-2.000218907983959014e+02,1.527810920160410824e+01,1.157978109201604184e+03,5.289781092016040702e+02,6.149781092016040702e+02,1.819781092016040986e+02,1.199978109201604184e+03,1.434978109201604184e+03,1.287810920160410788e+01,2.447810920160410575e+01,3.411092016041072372e-01
4.405404439282397000e+00,1.294405404439282393e+03,-1.995945955607176074e+02,2.160540443928239540e+01,1.330405404439282393e+03,6.764054044392823926e+02,5.354054044392823926e+02,1.934054044392823926e+02,1.363405404439282393e+03,1.725405404439282393e+03,1.180540443928239647e+01,2.910540443928239540e+01,7.919044392823966216e-01
1.024513231123683710e+01,1.684645132311236921e+03,-1.983548676887631643e+02,4.464513231123683568e+01,1.832645132311236921e+03,1.217645132311236921e+03,3.756451323112368641e+02,2.736451323112368641e+02,1.965645132311236921e+03,2.332645132311236921e+03,1.084513231123683674e+01,4.094513231123683283e+01,2.102432311236837492e+00
9.585076872074582255e+00,1.615885076872074478e+03,-1.991149231279254082e+02,3.808507687207458758e+01,1.712885076872074478e+03,1.230885076872074478e+03,3.848850768720745918e+02,2.258850768720745918e+02,1.811885076872074478e+03,2.312885076872074478e+03,8.685076872074583676e+00,4.898507687207458616e+01,1.396576872074583253e+00
3.133567301148155515e+00,1.255533567301148196e+03,-2.004664326988518326e+02,1.623356730114815605e+01,1.200533567301148196e+03,5.815335673011481958e+02,5.625335673011481958e+02,1.805335673011481674e+02,1.250533567301148196e+03,1.698533567301148196e+03,6.733567301148156048e+00,5.013356730114815463e+01,5.056730114815560784e-02
3.359898256909826575e+00,1.205359898256909901e+03,-1.996401017430901845e+02,1.375989825690982649e+01,1.098359898256909901e+03,4.603598982569098439e+02,6.103598982569097871e+02,1.723598982569098155e+02,1.170359898256909901e+03,1.587359898256909901e+03,6.359898256909826131e+00,5.365989825690982684e+01,8.606982569098265978e-01
2.050696057075241274e+00,1.087150696057075265e+03,-1.998493039429247631e+02,8.850696057075241541e+00,9.261506960570752653e+02,3.401506960570752653e+02,7.151506960570752653e+02,1.531506960570752369e+02,1.053150696057075265e+03,1.390150696057075265e+03,5.450696057075241185e+00,5.515069605707524403e+01,6.427960570752413449e-01
2.323703094387033818e+00,1.092423703094387065e+03,-1.995762969056129634e+02,7.823703094387034263e+00,8.754237030943870650e+02,2.984237030943870082e+02,7.514237030943870650e+02,1.434237030943870366e+02,1.010423703094387065e+03,1.347423703094387065e+03,4.623703094387034085e+00,5.852370309438703799e+01,9.069030943870337591e-01
1.984460774898508362e+00,1.039384460774898571e+03,-1.996155392251014860e+02,7.084460774898508895e+00,8.453844607748984572e+02,3.003844607748985140e+02,7.753844607748984572e+02,1.423844607748985140e+02,9.933844607748984572e+02,1.268384460774898571e+03,3.784460774898508184e+00,6.128446077489850552e+01,8.653607748985083781e-01
1.853038651847818574e+00,1.001453038651847805e+03,-1.995469613481521947e+02,5.453038651847818663e+00,7.624530386518478053e+02,2.234530386518478053e+02,8.504530386518478053e+02,1.314530386518478053e+02,9.484530386518478053e+02,1.155453038651847919e+03,3.453038651847818663e+00,6.065303865184782239e+01,9.169386518478186421e-01
1.729063404291847572e+00,9.257290634042918782e+02,-1.992709365957081502e+02,4.129063404291847483e+00,6.777290634042918782e+02,1.517290634042918498e+02,9.587290634042918782e+02,1.057290634042918498e+02,9.017290634042918782e+02,1.024729063404291765e+03,3.929063404291847750e+00,5.952906340429184695e+01,1.186863404291847335e+00
1.467794756078699248e+00,8.807677947560787288e+02,-1.992322052439212996e+02,3.167794756078699425e+00,6.137677947560787288e+02,-1.992322052439212996e+02,1.016767794756078729e+03,-1.992322052439212996e+02,8.787677947560787288e+02,9.687677947560787288e+02,4.067794756078699336e+00,5.846779475607870324e+01,1.219394756078699515e+00
-1.999618731332957964e+02,8.730381268667042605e+02,-1.999618731332957964e+02,2.138126866704205042e+00,5.920381268667042605e+02,1.080381268667042036e+02,1.076038126866704260e+03,8.303812686670420362e+01,8.690381268667042605e+02,9.150381268667042605e+02,4.538126866704204510e+00,5.383812686670420078e+01,4.953268667042048934e-01
1.153039266937950558e+00,8.803530392669379125e+02,-1.996469607330620590e+02,2.853039266937950291e+00,6.183530392669379125e+02,1.253530392669379552e+02,1.023353039266937913e+03,8.735303926693795518e+01,8.933530392669379125e+02,9.283530392669379125e+02,3.453039266937950380e+00,6.005303926693795091e+01,8.134392669379504337e-01
1.223132627928236404e+00,9.503231326279282030e+02,-1.996768673720717686e+02,3.823132627928236271e+00,6.803231326279282030e+02,1.813231326279282314e+02,9.363231326279282030e+02,1.063231326279282314e+02,9.143231326279282030e+02,1.028323132627928317e+03,4.523132627928236893e+00,5.742313262792823991e+01,7.974326279282363261e-01
