1.032223294292835369e+01,8.285222329429283263e+02,-1.904777670570716452e+02,1.142223294292835334e+01,5.855222329429283263e+02,1.235222329429283548e+02,1.151522232942928440e+03,9.452223294292835476e+01,8.185222329429283263e+02,5.015222329429283263e+02,2.092223294292835334e+01,4.152223294292835476e+01,9.953232942928352145e+00
1.577286117470243720e+00,8.338772861174702484e+02,-1.991227138825297516e+02,2.877286117470243543e+00,5.848772861174702484e+02,1.078772861174702484e+02,1.144877286117470248e+03,8.087728611747024843e+01,8.218772861174702484e+02,4.638772861174702484e+02,1.217728611747024381e+01,3.337728611747024132e+01,1.310686117470243772e+00
1.373202066397646304e+00,8.772732020663976300e+02,-1.997267979336023416e+02,3.073202066397646259e+00,6.422732020663976300e+02,1.762732020663976584e+02,1.037273202066397744e+03,1.122732020663976442e+02,8.592732020663976300e+02,5.652732020663976300e+02,1.127320206639764599e+01,3.327320206639764422e+01,7.063020663976462554e-01
1.420187049412706681e+00,8.923201870494126524e+02,-1.996798129505872907e+02,3.620187049412706415e+00,6.683201870494126524e+02,1.803201870494127093e+02,1.017320187049412652e+03,1.213201870494127093e+02,8.723201870494126524e+02,6.323201870494126524e+02,1.062018704941270819e+01,3.532018704941270926e+01,7.578870494127066815e-01
1.154457408401349472e+00,8.989544574084013675e+02,-2.000455425915986609e+02,3.354457408401349205e+00,6.739544574084013675e+02,2.119544574084013391e+02,1.001954457408401368e+03,1.319544574084013391e+02,8.929544574084013675e+02,6.909544574084013675e+02,8.354457408401350094e+00,4.085445740840134476e+01,4.086574084013493979e-01
2.027258283120373150e+00,1.008027258283120318e+03,-1.999727417168796251e+02,7.127258283120372795e+00,8.610272582831203181e+02,3.310272582831203749e+02,8.390272582831203181e+02,1.600272582831203749e+02,9.770272582831203181e+02,9.430272582831203181e+02,8.327258283120373861e+00,3.852725828312037493e+01,4.500582831203731038e-01
2.500893510135987707e+00,1.013300893510136007e+03,-1.996991064898640218e+02,7.700893510135988329e+00,8.733008935101360066e+02,3.693008935101360066e+02,8.203008935101360066e+02,1.673008935101359782e+02,9.843008935101360066e+02,9.853008935101360066e+02,8.400893510135986730e+00,3.820089351013598389e+01,7.108935101359875608e-01
1.828858471879342362e+00,9.123288584718793572e+02,-1.996711415281206712e+02,4.628858471879341963e+00,7.303288584718793572e+02,2.743288584718793572e+02,9.593288584718793572e+02,1.573288584718793288e+02,8.933288584718793572e+02,8.213288584718793572e+02,8.028858471879342318e+00,3.932885847187934303e+01,7.394584718793424383e-01
1.262536094382384677e+00,9.070625360943823807e+02,-1.999374639056176193e+02,3.962536094382384633e+00,7.050625360943823807e+02,1.990625360943823807e+02,9.950625360943823807e+02,1.300625360943823807e+02,8.800625360943823807e+02,7.670625360943823807e+02,7.062536094382384277e+00,4.156253609438238783e+01,4.818360943823846165e-01
1.715174169641712432e+00,9.532151741696417275e+02,-1.997848258303583009e+02,5.415174169641712609e+00,7.712151741696417275e+02,2.482151741696416991e+02,9.052151741696417275e+02,1.452151741696416991e+02,9.362151741696417275e+02,8.952151741696417275e+02,6.815174169641712076e+00,4.281517416964171474e+01,6.330741696417124809e-01
1.634753249692896038e+00,9.162347532496928579e+02,-1.997652467503071136e+02,4.034753249692895949e+00,7.012347532496928579e+02,1.972347532496928864e+02,9.542347532496928579e+02,1.332347532496928864e+02,8.992347532496928579e+02,7.912347532496928579e+02,6.634753249692896482e+00,4.443475324969289630e+01,6.627532496928961736e-01
1.478708494806268980e+00,8.942787084948063239e+02,-1.997212915051937330e+02,3.778708494806268803e+00,6.822787084948063239e+02,1.472787084948062670e+02,9.912787084948063239e+02,1.102787084948062670e+02,8.812787084948063239e+02,7.702787084948063239e+02,6.278708494806268803e+00,4.627870849480626703e+01,7.136084948062690891e-01
1.642340162548402205e+00,8.956423401625484075e+02,-1.993576598374515925e+02,3.542340162548402116e+00,6.486423401625484075e+02,1.356423401625484075e+02,1.001642340162548408e+03,1.006423401625484075e+02,8.756423401625484075e+02,8.396423401625484075e+02,5.042340162548402560e+00,5.374234016254840185e+01,1.090740162548402115e+00
9.735410945445092112e-01,8.453735410945445210e+02,-1.996264589054554790e+02,1.773541094544509145e+00,5.343735410945445210e+02,-1.996264589054554790e+02,1.168373541094544407e+03,-1.996264589054554790e+02,8.333735410945445210e+02,7.213735410945445210e+02,4.373541094544509455e+00,5.467354109454450395e+01,8.189410945445092516e-01
