-7.619684910863842031e-01,8.174380315089135820e+02,-2.015619684910863896e+02,3.380315089136156637e-01,5.744380315089135820e+02,1.124380315089136104e+02,1.140438031508913582e+03,8.343803150891361042e+01,8.074380315089135820e+02,4.904380315089136388e+02,9.838031508913616108e+00,3.043803150891361753e+01,-1.130968491086384198e+00
9.738422788709195643e-01,8.332738422788709158e+02,-1.997261577211290842e+02,2.273842278870919387e+00,5.842738422788709158e+02,1.072738422788709158e+02,1.144273842278870916e+03,8.027384227887091583e+01,8.212738422788709158e+02,4.632738422788709158e+02,1.157384227887092010e+01,3.277384227887092294e+01,7.072422788709196162e-01
7.719343490689787313e-01,8.766719343490690335e+02,-2.003280656509310234e+02,2.471934349068978687e+00,6.416719343490690335e+02,1.756719343490689766e+02,1.036671934349069033e+03,1.116719343490689766e+02,8.586719343490690335e+02,5.646719343490690335e+02,1.067193434906897842e+01,3.267193434906897664e+01,1.050343490689786830e-01
8.491565972536596618e-01,8.917491565972536591e+02,-2.002508434027463409e+02,3.049156597253659395e+00,6.677491565972536591e+02,1.797491565972536591e+02,1.016749156597253659e+03,1.207491565972536591e+02,8.717491565972536591e+02,6.317491565972536591e+02,1.004915659725365984e+01,3.474915659725365913e+01,1.868565972536596065e-01
1.090045421066859532e+00,8.988900454210668158e+02,-2.001099545789331273e+02,3.290045421066859710e+00,6.738900454210668158e+02,2.118900454210668727e+02,1.001890045421066816e+03,1.318900454210668727e+02,8.928900454210668158e+02,6.908900454210668158e+02,8.290045421066860598e+00,4.079004542106685705e+01,3.442454210668596248e-01
1.563056148919442556e+00,1.007563056148919486e+03,-2.004369438510805708e+02,6.663056148919442201e+00,8.605630561489194861e+02,3.305630561489194292e+02,8.385630561489194861e+02,1.595630561489194292e+02,9.765630561489194861e+02,9.425630561489194861e+02,7.863056148919443267e+00,3.806305614891944344e+01,-1.414385108055743467e-02
1.674556542989591224e+00,1.012474556542989603e+03,-2.005254434570103967e+02,6.874556542989591179e+00,8.724745565429896033e+02,3.684745565429896033e+02,8.194745565429896033e+02,1.664745565429896033e+02,9.834745565429896033e+02,9.844745565429896033e+02,7.574556542989590469e+00,3.737455654298958763e+01,-1.154434570104089786e-01
1.456164641663411530e+00,9.119561646416634630e+02,-2.000438353583365938e+02,4.256164641663411352e+00,7.299561646416634630e+02,2.739561646416634062e+02,9.589561646416634630e+02,1.569561646416634062e+02,8.929561646416634630e+02,8.209561646416634630e+02,7.656164641663411707e+00,3.895616464166341331e+01,3.667646416634114948e-01
1.205716485956290551e+00,9.070057164859563272e+02,-1.999942835140437012e+02,3.905716485956290285e+00,7.050057164859563272e+02,1.990057164859562988e+02,9.950057164859563272e+02,1.300057164859562988e+02,8.800057164859563272e+02,7.670057164859563272e+02,7.005716485956290818e+00,4.150571648595629171e+01,4.250164859562906017e-01
1.178288382723907013e+00,9.526782883827239630e+02,-2.003217116172760939e+02,4.878288382723907191e+00,7.706782883827239630e+02,2.476782883827239061e+02,9.046782883827239630e+02,1.446782883827239061e+02,9.356782883827239630e+02,8.946782883827239630e+02,6.278288382723906658e+00,4.227828838272390755e+01,9.618838272390689559e-02
