-1.652828656184693434e+00,8.165471713438153074e+02,-2.024528286561846926e+02,-5.528286561846935676e-01,5.735471713438153074e+02,1.115471713438153074e+02,1.139547171343815307e+03,8.254717134381530741e+01,8.065471713438153074e+02,4.895471713438153074e+02,8.947171343815305988e+00,2.954717134381530741e+01,-2.021828656184693429e+00
1.420939017835238793e+00,8.337209390178352351e+02,-1.992790609821647649e+02,2.720939017835238616e+00,5.847209390178352351e+02,1.077209390178352351e+02,1.144720939017835235e+03,8.072093901783523506e+01,8.217209390178352351e+02,4.637209390178352351e+02,1.202093901783523933e+01,3.322093901783524217e+01,1.154339017835238845e+00
2.046071387192586410e+00,8.779460713871925464e+02,-1.990539286128074252e+02,3.746071387192586144e+00,6.429460713871925464e+02,1.769460713871925748e+02,1.037946071387192660e+03,1.129460713871925890e+02,8.599460713871925464e+02,5.659460713871925464e+02,1.194607138719258543e+01,3.394607138719258899e+01,1.379171387192586140e+00
1.753031410282829494e+00,8.926530314102827788e+02,-1.993469685897171644e+02,3.953031410282829228e+00,6.686530314102827788e+02,1.806530314102828356e+02,1.017653031410282779e+03,1.216530314102828356e+02,8.726530314102827788e+02,6.326530314102827788e+02,1.095303141028283100e+01,3.565303141028282852e+01,1.090731410282829383e+00
1.933677142068722876e+00,8.997336771420687001e+02,-1.992663228579312715e+02,4.133677142068722610e+00,6.747336771420687001e+02,2.127336771420687285e+02,1.002733677142068700e+03,1.327336771420687285e+02,8.937336771420687001e+02,6.917336771420687001e+02,9.133677142068723498e+00,4.163367714206871995e+01,1.187877142068723080e+00
2.393847552147486901e+00,1.008393847552147463e+03,-1.996061524478525087e+02,7.493847552147486546e+00,8.613938475521474629e+02,3.313938475521474629e+02,8.393938475521474629e+02,1.603938475521474913e+02,9.773938475521474629e+02,9.433938475521474629e+02,8.693847552147488500e+00,3.889384755214748424e+01,8.166475521474869659e-01
2.384182475689033076e+00,1.013184182475688999e+03,-1.998158175243109724e+02,7.584182475689033254e+00,8.731841824756889991e+02,3.691841824756890560e+02,8.201841824756889991e+02,1.671841824756890276e+02,9.841841824756889991e+02,9.851841824756889991e+02,8.284182475689032543e+00,3.808418247568903325e+01,5.941824756890328185e-01
1.855948777145126627e+00,9.123559487771451586e+02,-1.996440512228548698e+02,4.655948777145126449e+00,7.303559487771451586e+02,2.743559487771451018e+02,9.593559487771451586e+02,1.573559487771451302e+02,8.933559487771451586e+02,8.213559487771451586e+02,8.055948777145125916e+00,3.935594877714513018e+01,7.665487771451267029e-01
1.716197265467027000e+00,9.075161972654669853e+02,-1.994838027345329863e+02,4.416197265467026511e+00,7.055161972654669853e+02,1.995161972654670137e+02,9.955161972654669853e+02,1.305161972654670137e+02,8.805161972654669853e+02,7.675161972654669853e+02,7.516197265467027044e+00,4.201619726546702793e+01,9.354972654670270504e-01
1.778176487258055882e+00,9.532781764872580652e+02,-1.997218235127419348e+02,5.478176487258056504e+00,7.712781764872580652e+02,2.482781764872580652e+02,9.052781764872580652e+02,1.452781764872580652e+02,9.362781764872580652e+02,8.952781764872580652e+02,6.878176487258055971e+00,4.287817648725805952e+01,6.960764872580560425e-01
