8.056312104395010110e+00,8.262563121043949650e+02,-1.927436878956049782e+02,9.156312104395009754e+00,5.832563121043949650e+02,1.212563121043950076e+02,1.149256312104394965e+03,9.225631210439500762e+01,8.162563121043949650e+02,4.992563121043950218e+02,1.865631210439500975e+01,3.925631210439500762e+01,7.687312104395010337e+00
2.582419700509288596e+00,8.348824197005093311e+02,-1.981175802994906974e+02,3.882419700509288862e+00,5.858824197005093311e+02,1.088824197005092884e+02,1.145882419700509217e+03,8.188241970050928842e+01,8.228824197005093311e+02,4.648824197005092742e+02,1.318241970050928913e+01,3.438241970050928842e+01,2.315819700509289092e+00
1.973652235403636324e+00,8.778736522354035969e+02,-1.991263477645963746e+02,3.673652235403635835e+00,6.428736522354035969e+02,1.768736522354036254e+02,1.037873652235403597e+03,1.128736522354036396e+02,8.598736522354035969e+02,5.658736522354035969e+02,1.187365223540363601e+01,3.387365223540363957e+01,1.306752235403636275e+00
1.604715520641187165e+00,8.925047155206411844e+02,-1.994952844793588156e+02,3.804715520641186899e+00,6.685047155206411844e+02,1.805047155206411844e+02,1.017504715520641184e+03,1.215047155206411844e+02,8.725047155206411844e+02,6.325047155206411844e+02,1.080471552064118690e+01,3.550471552064118441e+01,9.424155206411869434e-01
1.504912120825031563e+00,8.993049121208250654e+02,-1.996950878791749631e+02,3.704912120825031518e+00,6.743049121208250654e+02,2.123049121208250369e+02,1.002304912120825065e+03,1.323049121208250369e+02,8.933049121208250654e+02,6.913049121208250654e+02,8.704912120825031963e+00,4.120491212082502841e+01,7.591121208250315444e-01
2.399254792708137796e+00,1.008399254792708120e+03,-1.996007452072918511e+02,7.499254792708137884e+00,8.613992547927081205e+02,3.313992547927081205e+02,8.393992547927081205e+02,1.603992547927081489e+02,9.773992547927081205e+02,9.433992547927081205e+02,8.699254792708138950e+00,3.889925479270813469e+01,8.220547927081378603e-01
2.288655561014989459e+00,1.013088655561015003e+03,-1.999113444389849974e+02,7.488655561014989637e+00,8.730886555610150026e+02,3.690886555610150026e+02,8.200886555610150026e+02,1.670886555610150026e+02,9.840886555610150026e+02,9.850886555610150026e+02,8.188655561014988038e+00,3.798865556101498697e+01,4.986555610149892015e-01
1.394974756541827565e+00,9.118949747565418420e+02,-2.001050252434581864e+02,4.194974756541827610e+00,7.298949747565418420e+02,2.738949747565418420e+02,9.588949747565418420e+02,1.568949747565418136e+02,8.928949747565418420e+02,8.208949747565418420e+02,7.594974756541827965e+00,3.889497475654182779e+01,3.055747565418275857e-01
1.247696991187313476e+00,9.070476969911873084e+02,-1.999523030088126916e+02,3.947696991187313209e+00,7.050476969911873084e+02,1.990476969911873084e+02,9.950476969911873084e+02,1.300476969911873084e+02,8.800476969911873084e+02,7.670476969911873084e+02,7.047696991187313742e+00,4.154769699118731552e+01,4.669969911873134150e-01
1.704624189448336047e+00,9.532046241894482819e+02,-1.997953758105516613e+02,5.404624189448336224e+00,7.712046241894482819e+02,2.482046241894483387e+02,9.052046241894482819e+02,1.452046241894483387e+02,9.362046241894482819e+02,8.952046241894482819e+02,6.804624189448335692e+00,4.280462418944834013e+01,6.225241894483359850e-01
