1.457736924290657221e+01,-1.942263075709342601e+01,7.577369242906573099e+00,1.012577369242906570e+03,1.095273692429065733e+02,-4.226307570934272340e-01,-4.226307570934272340e-01
2.161059331893921254e+01,-1.938940668106078746e+01,6.610593318939211649e+00,1.012610593318939209e+03,1.144805933189392135e+02,-3.894066810607886842e-01,-3.894066810607886842e-01
1.764662548899650929e+01,-2.135337451100349071e+01,6.646625488996508402e+00,1.013646625488996506e+03,1.194366254889965120e+02,-3.533745110034919312e-01,-3.533745110034919312e-01
2.271517390012741444e+01,-2.128482609987258556e+01,6.715173900127413553e+00,1.013715173900127411e+03,1.253151739001274052e+02,-2.848260998725867799e-01,-2.848260998725867799e-01
1.978189867734909413e+01,-2.121810132265090587e+01,5.781898677349093241e+00,1.013781898677349091e+03,1.303018986773491008e+02,-2.181013226509070924e-01,-2.181013226509070924e-01
2.285160821676254628e+01,-2.014839178323745372e+01,6.851608216762545389e+00,1.013851608216762543e+03,1.375216082167625302e+02,-1.483917832374549439e-01,-1.483917832374549439e-01
2.389754542708397267e+01,-2.010245457291602733e+01,6.897545427083971781e+00,1.013897545427083969e+03,1.433775454270839589e+02,-1.024545729160285523e-01,-1.024545729160285523e-01
5.293072998523712158e+01,-2.006927001476287487e+01,6.930729985237124247e+00,1.012930729985237122e+03,1.474307299852371216e+02,-6.927001476287608650e-02,-6.927001476287608650e-02
6.496553710103034973e+01,-2.003446289896964672e+01,5.965537101030352396e+00,1.012965537101030350e+03,1.514855371010303600e+02,-3.446289896964793709e-02,-3.446289896964793709e-02
6.999058794975280762e+01,-2.000941205024718883e+01,5.990587949752810282e+00,1.012990587949752808e+03,1.533005879497528099e+02,-9.412050247190051344e-03,-9.412050247190051344e-03
7.898255652189254761e+01,-1.801744347810744884e+01,2.982556521892549828e+00,1.011982556521892548e+03,8.725565218925499522e-01,-1.744347810745006111e-02,-1.744347810745006111e-02
9.197939857840538025e+01,-1.802060142159461620e+01,3.979398578405382469e+00,1.011979398578405380e+03,3.999398578405382043e+00,-2.060142159461741951e-02,-2.060142159461741951e-02
