1.502570655941963373e+01,-1.897429344058036449e+01,8.025706559419633734e+00,1.013025706559419632e+03,1.099757065594196348e+02,2.570655941963428948e-02,2.570655941963428948e-02
2.200724822282791493e+01,-1.899275177717208507e+01,7.007248222827914041e+00,1.013007248222827911e+03,1.148772482228279159e+02,7.248222827913708421e-03,7.248222827913708421e-03
1.800550478696823475e+01,-2.099449521303176525e+01,7.005504786968233866e+00,1.014005504786968231e+03,1.197955047869682375e+02,5.504786968233532640e-03,5.504786968233532640e-03
2.300540366768837330e+01,-2.099459633231162670e+01,7.005403667688372416e+00,1.014005403667688370e+03,1.256054036676883641e+02,5.403667688372082445e-03,5.403667688372082445e-03
2.000530371069908497e+01,-2.099469628930091503e+01,6.005303710699084085e+00,1.014005303710699081e+03,1.305253037106990917e+02,5.303710699083752367e-03,5.303710699083752367e-03
2.300520375370979664e+01,-1.999479624629020336e+01,7.005203753709795755e+00,1.014005203753709793e+03,1.376752037537097806e+02,5.203753709795422289e-03,5.203753709795422289e-03
2.400510263442993519e+01,-1.999489736557006481e+01,7.005102634429934305e+00,1.014005102634429932e+03,1.434851026344299214e+02,5.102634429933972093e-03,5.102634429933972093e-03
5.300500267744064331e+01,-1.999499732255935314e+01,7.005002677440645975e+00,1.013005002677440643e+03,1.475050026774406433e+02,5.002677440645642015e-03,5.002677440645642015e-03
6.500490155816078186e+01,-1.999509844183921459e+01,6.004901558160784525e+00,1.013004901558160782e+03,1.515249015581607921e+02,4.901558160784191820e-03,4.901558160784191820e-03
7.000480160117149353e+01,-1.999519839882850292e+01,6.004801601171496195e+00,1.013004801601171494e+03,1.533148016011714958e+02,4.801601171495861742e-03,4.801601171495861742e-03
7.900470164418220520e+01,-1.799529835581779125e+01,3.004701644182207421e+00,1.012004701644182205e+03,8.947016441822075450e-01,4.701644182207531664e-03,4.701644182207531664e-03
9.200460052490234375e+01,-1.799539947509765270e+01,4.004600524902346415e+00,1.012004600524902344e+03,4.024600524902345988e+00,4.600524902346081468e-03,4.600524902346081468e-03
1.060045005679130554e+02,-1.899549943208694103e+01,6.004500567913058084e+00,1.012004500567913055e+03,8.944500567913056699e+00,4.500567913057751390e-03,4.500567913057751390e-03
7.500439944863319397e+01,-1.899560055136680248e+01,6.004399448633196634e+00,1.013004399448633194e+03,1.609439944863319738e+01,4.399448633196301195e-03,4.399448633196301195e-03
5.800429949164390564e+01,-1.799570050835609081e+01,6.004299491643908304e+00,1.013004299491643906e+03,2.190429949164390777e+01,4.299491643907971117e-03,4.299491643907971117e-03
3.300419953465461731e+01,-1.799580046534537914e+01,7.004199534654619974e+00,1.014004199534654617e+03,2.682419953465462115e+01,4.199534654619641039e-03,4.199534654619641039e-03
5.100409841537475586e+01,-1.799590158462524059e+01,8.004098415374757636e+00,1.015004098415374756e+03,3.174409841537475785e+01,4.098415374758190843e-03,4.098415374758190843e-03
3.200399845838546753e+01,-1.799600154161452892e+01,9.003998458385469306e+00,1.015003998458385468e+03,3.979399845838546668e+01,3.998458385469860765e-03,3.998458385469860765e-03
2.300389850139618275e+01,-1.699610149860381725e+01,1.000389850139618098e+01,1.015003898501396179e+03,4.873389850139617607e+01,3.898501396181530687e-03,3.898501396181530687e-03
2.800379738211632130e+01,-1.799620261788367870e+01,1.100379738211631953e+01,1.014003797382116318e+03,5.588379738211632031e+01,3.797382116320080492e-03,3.797382116320080492e-03
2.300369742512703297e+01,-1.699630257487296703e+01,1.100369742512703120e+01,1.014003697425127029e+03,6.393369742512702913e+01,3.697425127031750414e-03,3.697425127031750414e-03
2.400359746813774464e+01,-1.699640253186225536e+01,1.100359746813774287e+01,1.014003597468137741e+03,7.108359746813773938e+01,3.597468137743420336e-03,3.597468137743420336e-03
2.600349634885788319e+01,-1.699650365114211681e+01,1.100349634885788142e+01,1.014003496348857880e+03,7.689349634885788021e+01,3.496348857881970140e-03,3.496348857881970140e-03
2.600339639186859486e+01,-1.599660360813140692e+01,1.000339639186859308e+01,1.015003396391868591e+03,8.181339639186859358e+01,3.396391868593640062e-03,3.396391868593640062e-03
2.700329643487930653e+01,-1.599670356512069525e+01,9.003296434879304755e+00,1.015003296434879303e+03,8.494329643487930070e+01,3.296434879305309984e-03,3.296434879305309984e-03
4.300319647789001465e+01,-1.599680352210998358e+01,9.003196477890016425e+00,1.016003196477890015e+03,1.793196477890016904e+00,3.196477890016979906e-03,3.196477890016979906e-03
6.200309535861015320e+01,-1.399690464138984503e+01,3.003095358610155419e+00,1.017003095358610153e+03,2.683095358610155579e+00,3.095358610155529711e-03,3.095358610155529711e-03
7.000299540162086487e+01,-1.399700459837913336e+01,2.995401620867199632e-03,1.017002995401620865e+03,1.792995401620867124e+00,2.995401620867199632e-03,2.995401620867199632e-03
8.100289544463157654e+01,-1.199710455536842169e+01,-9.971045553684211304e-01,1.018002895444631577e+03,8.928954446315788829e-01,2.895444631578869554e-03,2.895444631578869554e-03
1.110027954876422882e+02,-1.199720451235771002e+01,2.795487642290539476e-03,1.019002795487642288e+03,1.792795487642290464e+00,2.795487642290539476e-03,2.795487642290539476e-03
1.440026966929435730e+02,-1.299730330705642523e+01,-1.997303307056424782e+00,1.019002696692943573e+03,8.926966929435753428e-01,2.696692943575329515e-03,2.696692943575329515e-03
1.700025990605354309e+02,-1.199740093946456732e+01,-3.997400939464566871e+00,1.019002599060535431e+03,8.925990605354332530e-01,2.599060535433239671e-03,2.599060535433239671e-03
1.740025165379047394e+02,-1.199748346209525884e+01,-3.997483462095258400e+00,1.019002516537904739e+03,1.342516537904741902e+00,2.516537904741711351e-03,2.516537904741711351e-03
1.740024247169494629e+02,-1.199757528305053533e+01,-3.997575283050534889e+00,1.019002424716949463e+03,8.924247169494652354e-01,2.424716949465222093e-03,2.424716949465222093e-03
1.720023968219757080e+02,-1.199760317802429022e+01,-4.997603178024289328e+00,1.020002396821975708e+03,8.923968219757103526e-01,2.396821975710339281e-03,2.396821975710339281e-03
1.490023759007453918e+02,-9.997624099254606378e+00,-1.997624099254605934e+00,1.020002375900745392e+03,1.792375900745394102e+00,2.375900745394177171e-03,2.375900745394177171e-03
1.660022782683372498e+02,-6.997721731662747580e+00,-1.997721731662748024e+00,1.020002278268337250e+03,3.582278268337252047e+00,2.278268337252087328e-03,2.278268337252087328e-03
1.870022108554840088e+02,-8.997789144515989435e+00,-4.997789144515988546e+00,1.020002210855484009e+03,8.922108554840111339e-01,2.210855484011120531e-03,2.210855484011120531e-03
1.070022294521331787e+02,-8.997770547866819513e+00,-4.997770547866818625e+00,1.021002229452133179e+03,3.132229452133180825e+00,2.229452133181042406e-03,2.229452133181042406e-03
1.140022492110729218e+02,-6.997750788927075583e+00,-1.997750788927076027e+00,1.021002249211072922e+03,4.922249211072924346e+00,2.249211072924084398e-03,2.249211072924084398e-03
1.080022689700126648e+02,-6.997731029987332541e+00,2.002268970012667015e+00,1.021002268970012665e+03,6.712268970012667424e+00,2.268970012667126390e-03,2.268970012667126390e-03
1.020022898912429810e+02,-7.997710108757016378e+00,4.002289891242983622e+00,1.020002289891242981e+03,8.922898912429833018e-01,2.289891242983288500e-03,2.289891242983288500e-03
9.500229802727699280e+01,-7.997701972723004538e+00,5.002298027276995462e+00,1.019002298027276993e+03,1.782298027276995267e+00,2.298027276995129320e-03,2.298027276995129320e-03
1.270023247599601746e+02,-8.997675240039823663e+00,7.002324759960177225e+00,1.017002324759960175e+03,2.672324759960176710e+00,2.324759960176892015e-03,2.324759960176892015e-03
1.250023235976696014e+02,-8.997676402330396783e+00,7.002323597669604105e+00,1.016002323597669601e+03,4.462323597669604069e+00,2.323597669603771898e-03,2.323597669603771898e-03
