1.500714361667633234e+01,-1.899285638332366588e+01,8.007143616676332343e+00,1.013007143616676331e+03,1.099571436166763334e+02,7.143616676332897875e-03,7.143616676332897875e-03
2.200177150964737294e+01,-1.899822849035262706e+01,7.001771509647372049e+00,1.013001771509647369e+03,1.148717715096473739e+02,1.771509647371716234e-03,1.771509647371716234e-03
1.800438782572746632e+01,-2.099561217427253368e+01,7.004387825727465433e+00,1.014004387825727463e+03,1.197943878257274690e+02,4.387825727465100023e-03,4.387825727465100023e-03
2.300316277146339772e+01,-2.099683722853660228e+01,7.003162771463396830e+00,1.014003162771463394e+03,1.256031627714633885e+02,3.162771463396496507e-03,3.162771463396496507e-03
1.999965497851372120e+01,-2.100034502148627880e+01,5.999654978513720316e+00,1.013999654978513718e+03,1.305196549785137279e+02,-3.450214862800171645e-04,-3.450214862800171645e-04
2.300049647688866017e+01,-1.999950352311133983e+01,7.000496476888659281e+00,1.014000496476888657e+03,1.376704964768886441e+02,4.964768886589476793e-04,4.964768886589476793e-04
2.399655514955520985e+01,-2.000344485044479015e+01,6.996555149555208963e+00,1.013996555149555206e+03,1.434765551495551961e+02,-3.444850444791369704e-03,-3.444850444791369704e-03
5.299952131509780884e+01,-2.000047868490218761e+01,6.999521315097811502e+00,1.012999521315097809e+03,1.474995213150978088e+02,-4.786849021888306410e-04,-4.786849021888306410e-04
6.500148442387580872e+01,-1.999851557612418773e+01,6.001484423875811380e+00,1.013001484423875809e+03,1.515214844238758189e+02,1.484423875811047289e-03,1.484423875811047289e-03
7.000730633735656738e+01,-1.999269366264342906e+01,6.007306337356570047e+00,1.013007306337356567e+03,1.533173063373565697e+02,7.306337356569714281e-03,7.306337356569714281e-03
7.899655514955520630e+01,-1.800344485044479015e+01,2.996555149555208519e+00,1.011996555149555206e+03,8.865551495552086436e-01,-3.444850444791369704e-03,-3.444850444791369704e-03
9.199655514955520630e+01,-1.800344485044479015e+01,3.996555149555208519e+00,1.011996555149555206e+03,4.016555149555208537e+00,-3.444850444791369704e-03,-3.444850444791369704e-03
1.060059836506843567e+02,-1.899401634931563976e+01,6.005983650684359354e+00,1.012005983650684357e+03,8.945983650684357968e+00,5.983650684359020921e-03,5.983650684359020921e-03
7.500616961717605591e+01,-1.899383038282394054e+01,6.006169617176058573e+00,1.013006169617176056e+03,1.609616961717605932e+01,6.169617176058239671e-03,6.169617176058239671e-03
5.800240728259086609e+01,-1.799759271740913036e+01,6.002407282590868753e+00,1.013002407282590866e+03,2.190240728259086822e+01,2.407282590868420336e-03,2.407282590868420336e-03
