1.499763956665992914e+01,-1.900236043334006908e+01,7.997639566659930033e+00,1.012997639566659927e+03,1.099476395666599302e+02,-2.360433340070300368e-03,-2.360433340070300368e-03
2.200192028284073231e+01,-1.899807971715926769e+01,7.001920282840731424e+00,1.013001920282840729e+03,1.148719202828407333e+02,1.920282840731091234e-03,1.920282840731091234e-03
1.803664022684097645e+01,-2.096335977315902355e+01,7.036640226840975565e+00,1.014036640226840973e+03,1.198266402268409792e+02,3.664022684097523186e-02,3.664022684097523186e-02
2.298932221531868336e+01,-2.101067778468131664e+01,6.989322215318682474e+00,1.013989322215318680e+03,1.255893222153186741e+02,-1.067778468131785896e-02,-1.067778468131785896e-02
2.000612312555313466e+01,-2.099387687444686534e+01,6.006123125553133768e+00,1.014006123125553131e+03,1.305261231255531413e+02,6.123125553133434984e-03,6.123125553133434984e-03
2.300937870144844410e+01,-1.999062129855155590e+01,7.009378701448443216e+00,1.014009378701448441e+03,1.376793787014484280e+02,9.378701448442883226e-03,9.378701448442883226e-03
2.404715430736542103e+01,-1.995284569263457897e+01,7.047154307365420145e+00,1.014047154307365417e+03,1.435271543073654072e+02,4.715430736541981194e-02,4.715430736541981194e-02
5.304797023534774780e+01,-1.995202976465224864e+01,7.047970235347750467e+00,1.013047970235347748e+03,1.475479702353477478e+02,4.797023534775013420e-02,4.797023534775013420e-02
6.503046265244483948e+01,-1.996953734755515697e+01,6.030462652444842142e+00,1.013030462652444839e+03,1.515504626524448497e+02,3.046265244484180901e-02,3.046265244484180901e-02
7.006751763820648193e+01,-1.993248236179351451e+01,6.067517638206484598e+00,1.013067517638206482e+03,1.533775176382064842e+02,6.751763820648426506e-02,6.751763820648426506e-02
7.896182358264923096e+01,-1.803817641735076549e+01,2.961823582649233177e+00,1.011961823582649231e+03,8.518235826492333018e-01,-3.817641735076671150e-02,-3.817641735076671150e-02
9.198338058590888977e+01,-1.801661941409110668e+01,3.983380585908891991e+00,1.011983380585908890e+03,4.003380585908892009e+00,-1.661941409110789802e-02,-1.661941409110789802e-02
1.060167383253574371e+02,-1.898326167464255931e+01,6.016738325357439798e+00,1.012016738325357437e+03,8.956738325357438413e+00,1.673832535743946526e-02,1.673832535743946526e-02
7.503052076697349548e+01,-1.896947923302650096e+01,6.030520766973498148e+00,1.013030520766973495e+03,1.612052076697349889e+01,3.052076697349781487e-02,3.052076697349781487e-02
5.801133018732070923e+01,-1.798866981267928722e+01,6.011330187320711893e+00,1.013011330187320709e+03,2.191133018732071136e+01,1.133018732071155998e-02,1.133018732071155998e-02
3.299373078346252441e+01,-1.800626921653747203e+01,6.993730783462527079e+00,1.013993730783462524e+03,2.681373078346252825e+01,-6.269216537473254469e-03,-6.269216537473254469e-03
5.101722997426986694e+01,-1.798277002573012950e+01,8.017229974269868720e+00,1.015017229974269867e+03,3.175722997426986893e+01,1.722997426986927483e-02,1.722997426986927483e-02
3.201835158467292786e+01,-1.798164841532706859e+01,9.018351584672929633e+00,1.015018351584672928e+03,3.980835158467292700e+01,1.835158467293018791e-02,1.835158467293018791e-02
2.302631443738937733e+01,-1.697368556261062267e+01,1.002631443738937556e+01,1.015026314437389374e+03,4.875631443738937065e+01,2.631443738937611077e-02,2.631443738937611077e-02
2.802828103303909657e+01,-1.797171896696090343e+01,1.102828103303909479e+01,1.014028281033039093e+03,5.590828103303909558e+01,2.828103303909534905e-02,2.828103303909534905e-02
2.302210345864296315e+01,-1.697789654135703685e+01,1.102210345864296137e+01,1.014022103458642960e+03,6.395210345864295931e+01,2.210345864296192619e-02,2.210345864296192619e-02
2.402010083198547719e+01,-1.697989916801452281e+01,1.102010083198547541e+01,1.014020100831985474e+03,7.110010083198547193e+01,2.010083198547596428e-02,2.010083198547596428e-02
2.603484216332435963e+01,-1.696515783667564037e+01,1.103484216332435786e+01,1.014034842163324356e+03,7.692484216332435665e+01,3.484216332435841057e-02,3.484216332435841057e-02
2.601848524808884022e+01,-1.598151475191116155e+01,1.001848524808883845e+01,1.015018485248088837e+03,8.182848524808883894e+01,1.848524808883900139e-02,1.848524808883900139e-02
2.700656479597092030e+01,-1.599343520402908148e+01,9.006564795970918524e+00,1.015006564795970917e+03,8.494656479597091447e+01,6.564795970919079515e-03,6.564795970919079515e-03
4.316490247845649719e+01,-1.583509752154350103e+01,9.164902478456498969e+00,1.016164902478456497e+03,1.954902478456499448e+00,1.649024784564995239e-01,1.649024784564995239e-01
6.201245063543319702e+01,-1.398754936456680120e+01,3.012450635433199242e+00,1.017012450635433197e+03,2.692450635433199402e+00,1.245063543319935295e-02,1.245063543319935295e-02
7.003193062543869019e+01,-1.396806937456130804e+01,3.193062543869251702e-02,1.017031930625438690e+03,1.821930625438692442e+00,3.193062543869251702e-02,3.193062543869251702e-02
8.102403518557548523e+01,-1.197596481442451299e+01,-9.759648144245124390e-01,1.018024035185575485e+03,9.140351855754875743e-01,2.403518557548756096e-02,2.403518557548756096e-02
1.110030697882175446e+02,-1.199693021178245367e+01,3.069788217546887132e-03,1.019003069788217545e+03,1.793069788217546812e+00,3.069788217546887132e-03,3.069788217546887132e-03
1.440224800407886505e+02,-1.297751995921134771e+01,-1.977519959211347267e+00,1.019022480040788651e+03,9.124800407886528575e-01,2.248004078865284416e-02,2.248004078865284416e-02
1.700237190425395966e+02,-1.197628095746040167e+01,-3.976280957460401222e+00,1.019023719042539597e+03,9.137190425395989024e-01,2.371904253959888909e-02,2.371904253959888909e-02
1.740309136211872101e+02,-1.196908637881278814e+01,-3.969086378812787697e+00,1.019030913621187210e+03,1.370913621187212605e+00,3.091362118721241448e-02,3.091362118721241448e-02
1.740243815481662750e+02,-1.197561845183372320e+01,-3.975618451833722755e+00,1.019024381548166275e+03,9.143815481662773692e-01,2.438154816627735588e-02,2.438154816627735588e-02
1.720529146194458008e+02,-1.194708538055419744e+01,-4.947085380554196554e+00,1.020052914619445801e+03,9.429146194458031260e-01,5.291461944580311272e-02,5.291461944580311272e-02
1.490334927439689636e+02,-9.966507256031034601e+00,-1.966507256031034157e+00,1.020033492743968964e+03,1.823492743968965879e+00,3.349274396896595452e-02,3.349274396896595452e-02
