1.414366167783737360e+01,-1.985633832216262462e+01,7.143661677837374491e+00,1.012143661677837372e+03,1.090936616778373747e+02,-8.563383221626258424e-01,-8.563383221626258424e-01
2.120726802945137379e+01,-1.979273197054862621e+01,6.207268029451372904e+00,1.012207268029451370e+03,1.140772680294513748e+02,-7.927319705486274293e-01,-7.927319705486274293e-01
1.718537279963493702e+01,-2.181462720036506298e+01,6.185372799634936136e+00,1.013185372799634933e+03,1.189753727996349397e+02,-8.146272003650641969e-01,-8.146272003650641969e-01
2.216131338477135060e+01,-2.183868661522864940e+01,6.161313384771349710e+00,1.013161313384771347e+03,1.247613133847713414e+02,-8.386866152286506226e-01,-8.386866152286506226e-01
1.919468507170677540e+01,-2.180531492829322460e+01,5.194685071706774515e+00,1.013194685071706772e+03,1.297146850717067821e+02,-8.053149282932258179e-01,-8.053149282932258179e-01
2.214938247203827260e+01,-2.085061752796172740e+01,6.149382472038271708e+00,1.013149382472038269e+03,1.368193824720382565e+02,-8.506175279617286256e-01,-8.506175279617286256e-01
2.319372734427452443e+01,-2.080627265572547557e+01,6.193727344274523539e+00,1.013193727344274521e+03,1.426737273442745106e+02,-8.062726557254767945e-01,-8.062726557254767945e-01
5.215666654706001282e+01,-2.084333345293998363e+01,6.156666547060015482e+00,1.012156666547060013e+03,1.466566665470600128e+02,-8.433334529399848511e-01,-8.433334529399848511e-01
6.420255726575851440e+01,-2.079744273424148204e+01,5.202557265758517069e+00,1.012202557265758514e+03,1.507225572657585246e+02,-7.974427342414832642e-01,-7.974427342414832642e-01
6.928511708974838257e+01,-2.071488291025161388e+01,5.285117089748385233e+00,1.012285117089748383e+03,1.525951170897483848e+02,-7.148829102516151002e-01,-7.148829102516151002e-01
7.826398780941963196e+01,-1.873601219058036449e+01,2.263987809419634178e+00,1.011263987809419632e+03,1.539878094196343028e-01,-7.360121905803657105e-01,-7.360121905803657105e-01
9.124214953184127808e+01,-1.875785046815871837e+01,3.242149531841280297e+00,1.011242149531841278e+03,3.262149531841279870e+00,-7.578504681587195924e-01,-7.578504681587195924e-01
1.052032348811626434e+02,-1.979676511883735301e+01,5.203234881162646097e+00,1.011203234881162643e+03,8.143234881162644712e+00,-7.967651188373542359e-01,-7.967651188373542359e-01
7.427549913525581360e+01,-1.972450086474418285e+01,5.275499135255816263e+00,1.012275499135255814e+03,1.536549913525581523e+01,-7.245008647441840699e-01,-7.245008647441840699e-01
5.722412240505218506e+01,-1.877587759494781139e+01,5.224122405052187723e+00,1.012224122405052185e+03,2.112412240505218719e+01,-7.758775949478126099e-01,-7.758775949478126099e-01
3.223255947232246399e+01,-1.876744052767753246e+01,6.232559472322466654e+00,1.013232559472322464e+03,2.605255947232246783e+01,-7.674405276775336793e-01,-7.674405276775336793e-01
5.021109080314636230e+01,-1.878890919685363414e+01,7.211090803146364969e+00,1.014211090803146362e+03,3.095109080314636429e+01,-7.889091968536353638e-01,-7.889091968536353638e-01
3.120359402894974110e+01,-1.879640597105025890e+01,8.203594028949739325e+00,1.014203594028949738e+03,3.899359402894973670e+01,-7.964059710502601197e-01,-7.964059710502601197e-01
2.220205864310264943e+01,-1.779794135689735057e+01,9.202058643102647650e+00,1.014202058643102646e+03,4.793205864310264275e+01,-7.979413568973517945e-01,-7.979413568973517945e-01
2.719559282064438221e+01,-1.880440717935561779e+01,1.019559282064438044e+01,1.013195592820644379e+03,5.507559282064438122e+01,-8.044071793556190064e-01,-8.044071793556190064e-01
2.219201064109802601e+01,-1.780798935890197399e+01,1.019201064109802424e+01,1.013192010641098022e+03,6.312201064109802218e+01,-8.079893589019752076e-01,-8.079893589019752076e-01
2.318923392891884205e+01,-1.781076607108115795e+01,1.018923392891884028e+01,1.013189233928918839e+03,7.026923392891883680e+01,-8.107660710811591676e-01,-8.107660710811591676e-01
2.517024326324463246e+01,-1.782975673675536754e+01,1.017024326324463068e+01,1.013170243263244629e+03,7.606024326324462947e+01,-8.297567367553687623e-01,-8.297567367553687623e-01
2.519178631901741383e+01,-1.680821368098258617e+01,9.191786319017412055e+00,1.014191786319017410e+03,8.100178631901741255e+01,-8.082136809825873902e-01,-8.082136809825873902e-01
2.618790775537491200e+01,-1.681209224462508800e+01,8.187907755374910224e+00,1.014187907755374908e+03,8.412790775537490617e+01,-8.120922446250892213e-01,-8.120922446250892213e-01
4.238766482472419739e+01,-1.661233517527579906e+01,8.387664824724199164e+00,1.015387664824724197e+03,1.177664824724199644e+00,-6.123351752758002808e-01,-6.123351752758002808e-01
6.160625681281089783e+01,-1.439374318718910040e+01,2.606256812810900048e+00,1.016606256812810898e+03,2.286256812810900207e+00,-3.937431871890998414e-01,-3.937431871890998414e-01
6.952672940492630005e+01,-1.447327059507369817e+01,-4.732705950736976197e-01,1.016526729404926300e+03,1.316729404926302305e+00,-4.732705950736976197e-01,-4.732705950736976197e-01
8.044110229611396790e+01,-1.255889770388603033e+01,-1.558897703886029884e+00,1.017441102296113968e+03,3.311022961139702403e-01,-5.588977038860297730e-01,-5.588977038860297730e-01
1.103614330887794495e+02,-1.263856691122054876e+01,-6.385669112205482056e-01,1.018361433088779449e+03,1.151433088779451719e+00,-6.385669112205482056e-01,-6.385669112205482056e-01
1.433528019189834595e+02,-1.364719808101653875e+01,-2.647198081016538307e+00,1.018352801918983459e+03,2.428019189834618174e-01,-6.471980810165381959e-01,-6.471980810165381959e-01
1.693055920004844666e+02,-1.269440799951553167e+01,-4.694407999515530783e+00,1.018305592000484467e+03,1.955920004844688975e-01,-6.944079995155311158e-01,-6.944079995155311158e-01
1.732776028811931610e+02,-1.272239711880683721e+01,-4.722397118806836325e+00,1.018277602881193161e+03,6.176028811931634221e-01,-7.223971188068366578e-01,-7.223971188068366578e-01
1.732500368356704712e+02,-1.274996316432952703e+01,-4.749963164329526144e+00,1.018250036835670471e+03,1.400368356704735362e-01,-7.499631643295264771e-01,-7.499631643295264771e-01
1.712529785931110382e+02,-1.274702140688896002e+01,-5.747021406888959127e+00,1.019252978593111038e+03,1.429785931110405528e-01,-7.470214068889594605e-01,-7.470214068889594605e-01
1.482260622680187225e+02,-1.077393773198127569e+01,-2.773937731981275245e+00,1.019226062268018723e+03,1.016062268018724790e+00,-7.739377319812751344e-01,-7.739377319812751344e-01
1.651861050426959991e+02,-7.813894957303998190e+00,-2.813894957303998634e+00,1.019186105042695999e+03,2.766105042696001437e+00,-8.138949573039985230e-01,-8.138949573039985230e-01
1.863308613598346710e+02,-9.669138640165327203e+00,-5.669138640165326315e+00,1.019330861359834671e+03,2.208613598346733653e-01,-6.691386401653266480e-01,-6.691386401653266480e-01
1.062497532367706299e+02,-9.750246763229368341e+00,-5.750246763229367453e+00,1.020249753236770630e+03,2.379753236770631997e+00,-7.502467632293677857e-01,-7.502467632293677857e-01
1.132338170707225800e+02,-7.766182929277417379e+00,-2.766182929277417823e+00,1.020233817070722580e+03,4.153817070722582550e+00,-7.661829292774177125e-01,-7.661829292774177125e-01
1.072124076783657074e+02,-7.787592321634289938e+00,1.212407678365709618e+00,1.020212407678365707e+03,5.922407678365710026e+00,-7.875923216342902711e-01,-7.875923216342902711e-01
1.012188886106014252e+02,-8.781111389398573053e+00,3.218888610601427391e+00,1.019218888610601425e+03,1.088886106014275157e-01,-7.811113893985724976e-01,-7.811113893985724976e-01
9.422829967737197876e+01,-8.771700322628019464e+00,4.228299677371981424e+00,1.018228299677371979e+03,1.008299677371981229e+00,-7.717003226280189088e-01,-7.717003226280189088e-01
1.261999851167201996e+02,-9.800014883279798639e+00,6.199985116720202249e+00,1.016199985116720200e+03,1.869985116720201734e+00,-8.000148832797980836e-01,-8.000148832797980836e-01
1.242153738439083099e+02,-9.784626156091688287e+00,6.215373843908312601e+00,1.015215373843908310e+03,3.675373843908312121e+00,-7.846261560916877320e-01,-7.846261560916877320e-01
1.271969457268714905e+02,-1.080305427312850775e+01,6.196945726871493143e+00,1.015196945726871490e+03,4.546945726871492788e+00,-8.030542731285071900e-01,-8.030542731285071900e-01
1.451812908351421356e+02,-1.081870916485786260e+01,5.181290835142138285e+00,1.015181290835142136e+03,4.981290835142138107e+00,-8.187091648578620484e-01,-8.187091648578620484e-01
1.641854413747787476e+02,-9.814558625221250665e+00,3.185441374778749779e+00,1.015185441374778748e+03,5.875441374778750614e+00,-8.145586252212501099e-01,-8.145586252212501099e-01
1.721750400364398956e+02,-8.824959963560102594e+00,2.175040036439897850e+00,1.015175040036439896e+03,6.755040036439898365e+00,-8.249599635601020386e-01,-8.249599635601020386e-01
1.942075330317020416e+02,-9.792466968297956598e+00,2.075330317020439574e-01,1.015207533031702042e+03,7.677533031702044930e+00,-7.924669682979560426e-01,-7.924669682979560426e-01
2.381604939699172974e+02,-8.839506030082700860e+00,-8.395060300827003053e-01,1.016160493969917297e+03,8.520493969917298571e+00,-8.395060300827003053e-01,-8.395060300827003053e-01
2.311729351282119751e+02,-8.827064871788023126e+00,-8.270648717880225709e-01,1.016172935128211975e+03,6.293512821197744245e-02,-8.270648717880225709e-01,-8.270648717880225709e-01
2.411803365945816040e+02,-8.819663405418394220e+00,-1.819663405418393776e+00,1.016180336594581604e+03,9.703365945816063709e-01,-8.196634054183936646e-01,-8.196634054183936646e-01
2.681642005145549774e+02,-7.835799485445019918e+00,-1.835799485445020363e+00,1.017164200514554977e+03,3.184200514554979211e+00,-8.357994854450202515e-01,-8.357994854450202515e-01
2.631872103810310364e+02,-9.812789618968961847e+00,-8.127896189689612916e-01,1.017187210381031036e+03,6.337210381031039397e+00,-8.127896189689612916e-01,-8.127896189689612916e-01
2.192132015228271484e+02,-9.786798477172849786e+00,2.132015228271507690e-01,1.017213201522827148e+03,-3.367984771728492199e-01,-7.867984771728492310e-01,-7.867984771728492310e-01
1.453676327466964722e+02,-9.632367253303526056e+00,-6.323672533035255006e-01,1.018367632746696472e+03,3.387632746696473962e+00,-6.323672533035255006e-01,-6.323672533035255006e-01
3.331386983394622803e+01,-9.686130166053770196e+00,3.138698339462303588e-01,1.018313869833946228e+03,2.038698339462303721e-01,-6.861301660537696412e-01,-6.861301660537696412e-01
3.338506013154983521e+01,-9.614939868450163019e+00,-2.614939868450162574e+00,1.019385060131549835e+03,2.515060131549837319e+00,-6.149398684501624635e-01,-6.149398684501624635e-01
3.427692875266075134e+01,-9.723071247339246881e+00,-1.723071247339246437e+00,1.019276928752660751e+03,6.426928752660754363e+00,-7.230712473392463258e-01,-7.230712473392463258e-01
4.439890998601913452e+01,-1.360109001398086370e+01,-6.010900139808631470e-01,1.019398909986019135e+03,2.889099860191368663e-01,-6.010900139808631470e-01,-6.010900139808631470e-01
4.236270579695701599e+01,-1.363729420304298223e+01,-1.637294203042981788e+00,1.021362705796957016e+03,2.492705796957018105e+00,-6.372942030429816773e-01,-6.372942030429816773e-01
4.234914186596870422e+01,-1.265085813403129400e+01,-1.650858134031293556e+00,1.022349141865968704e+03,6.499141865968707243e+00,-6.508581340312934449e-01,-6.508581340312934449e-01
3.529852062463760376e+01,-1.370147937536239446e+01,3.298520624637605980e+00,1.023298520624637604e+03,1.046852062463760547e+01,-7.014793753623939088e-01,-7.014793753623939088e-01
3.534883850812911987e+01,-1.665116149187087657e+01,6.348838508129122538e+00,1.024348838508129120e+03,1.364883850812912236e+01,-6.511614918708777955e-01,-6.511614918708777955e-01
2.229689458012581227e+01,-1.670310541987418773e+01,7.296894580125811380e+00,1.023296894580125809e+03,1.672689458012581198e+01,-7.031054198741889527e-01,-7.031054198741889527e-01
2.429373896121979115e+01,-1.670626103878020885e+01,7.293738961219790262e+00,1.022293738961219788e+03,1.985373896121978987e+01,-7.062610387802100709e-01,-7.062610387802100709e-01
2.825436520576477406e+01,-1.774563479423522594e+01,8.254365205764772284e+00,1.021254365205764771e+03,2.160436520576477548e+01,-7.456347942352271607e-01,-7.456347942352271607e-01
2.529651451110840199e+01,-1.870348548889159801e+01,8.296514511108400214e+00,1.021296514511108398e+03,1.086514511108400693e+00,-7.034854888915992310e-01,-7.034854888915992310e-01
2.025888419151306508e+01,-1.774111580848693492e+01,7.258884191513064188e+00,1.021258884191513062e+03,2.838884191513063815e+00,-7.411158084869361451e-01,-7.411158084869361451e-01
2.424698001146316884e+01,-1.775301998853683116e+01,6.246980011463167948e+00,1.021246980011463165e+03,1.036980011463167539e+00,-7.530199885368323853e-01,-7.530199885368323853e-01
3.030237710475921986e+01,-1.769762289524078014e+01,4.302377104759218973e+00,1.022302377104759216e+03,2.882377104759218600e+00,-6.976228952407813599e-01,-6.976228952407813599e-01
4.227465879917144775e+01,-1.772534120082854869e+01,2.274658799171449974e+00,1.022274658799171448e+03,-2.753412008285499035e-01,-7.253412008285499146e-01,-7.253412008285499146e-01
4.528872483968734741e+01,-1.771127516031264904e+01,2.288724839687349633e+00,1.023288724839687347e+03,6.287248396873498235e-01,-7.112751603126502564e-01,-7.112751603126502564e-01
4.926979228854179382e+01,-1.673020771145820262e+01,2.697922885417961547e-01,1.023269792288541794e+03,1.499792288541796026e+00,-7.302077114582038453e-01,-7.302077114582038453e-01
6.724592000246047974e+01,-1.375407999753951849e+01,-1.754079997539518043e+00,1.023245920002460480e+03,1.925920002460482117e+00,-7.540799975395179322e-01,-7.540799975395179322e-01
5.924363842606544495e+01,-1.175636157393455328e+01,-1.756361573934552833e+00,1.024243638426065445e+03,1.033638426065447202e+00,-7.563615739345527222e-01,-7.563615739345527222e-01
1.022108781039714813e+02,-8.789121896028516900e+00,-1.789121896028516456e+00,1.024210878103971481e+03,4.130878103971483917e+00,-7.891218960285163453e-01,-7.891218960285163453e-01
8.421970802545547485e+01,-6.780291974544522482e+00,-1.780291974544522926e+00,1.025219708025455475e+03,5.929708025455477483e+00,-7.802919745445228150e-01,-7.802919745445228150e-01
8.522965490818023682e+01,-6.770345091819760519e+00,-2.770345091819760963e+00,1.024229654908180237e+03,7.729654908180239481e+00,-7.703450918197608521e-01,-7.703450918197608521e-01
8.822373884916305542e+01,-7.776261150836941916e+00,-2.776261150836942360e+00,1.024223738849163055e+03,1.137388491630577647e-01,-7.762611508369422486e-01,-7.762611508369422486e-01
7.622975370287895203e+01,-7.770246297121045309e+00,-2.770246297121045753e+00,1.024229753702878952e+03,1.019753702878954282e+00,-7.702462971210456422e-01,-7.702462971210456422e-01
7.631034809350967407e+01,-9.689651906490324151e+00,-5.689651906490323263e+00,1.024310348093509674e+03,-2.396519064903235852e-01,-6.896519064903235963e-01,-6.896519064903235963e-01
7.419106802344322205e+01,-9.808931976556776178e+00,-5.808931976556775290e+00,1.024191068023443222e+03,5.310680234432244573e-01,-8.089319765567756226e-01,-8.089319765567756226e-01
7.923302903771400452e+01,-9.766970962285993707e+00,-6.766970962285992819e+00,1.024233029037714005e+03,1.023029037714006773e+00,-7.669709622859931519e-01,-7.669709622859931519e-01
8.518774271011352539e+01,-7.812257289886471945e+00,-4.812257289886471945e+00,1.024187742710113525e+03,7.774271011352773542e-02,-8.122572898864722779e-01,-8.122572898864722779e-01
9.419299742579460144e+01,-7.807002574205395895e+00,-3.807002574205396339e+00,1.024192997425794601e+03,8.299742579460378522e-02,-8.070025742053962281e-01,-8.070025742053962281e-01
1.001814419329166412e+02,-6.818558067083356100e+00,-2.818558067083356544e+00,1.024181441932916641e+03,7.144193291664358014e-02,-8.185580670833564332e-01,-8.185580670833564332e-01
1.311815244555473328e+02,-6.818475544452664572e+00,-1.818475544452665016e+00,1.024181524455547333e+03,9.615244555473351218e-01,-8.184755444526649049e-01,-8.184755444526649049e-01
1.521882262229919434e+02,-5.811773777008053976e+00,-1.811773777008054420e+00,1.023188226222991943e+03,2.758226222991945420e+00,-8.117737770080543092e-01,-8.117737770080543092e-01
1.722094240784645081e+02,-6.790575921535489279e+00,-7.905759215354896119e-01,1.022209424078464508e+03,9.994240784645104236e-01,-7.905759215354896119e-01,-7.905759215354896119e-01
1.771982579529285431e+02,-7.801742047071454245e+00,1.982579529285454223e-01,1.020198257952928543e+03,8.825795292854543561e-02,-8.017420470714545777e-01,-8.017420470714545777e-01
1.751799762845039368e+02,-7.820023715496060568e+00,1.179976284503938988e+00,1.019179976284503937e+03,9.699762845039391346e-01,-8.200237154960609010e-01,-8.200237154960609010e-01
