1.437324196100235163e+01,-1.962675803899764659e+01,7.373241961002352518e+00,1.012373241961002350e+03,1.093232419610023527e+02,-6.267580389976478150e-01,-6.267580389976478150e-01
2.159143412113190053e+01,-1.940856587886809947e+01,6.591434121131899637e+00,1.012591434121131897e+03,1.144614341211319015e+02,-4.085658788681006959e-01,-4.085658788681006959e-01
1.763544425368309376e+01,-2.136455574631690624e+01,6.635444253683092874e+00,1.013635444253683090e+03,1.194254442536830965e+02,-3.645557463169074586e-01,-3.645557463169074586e-01
2.279259756207466481e+01,-2.120740243792533519e+01,6.792597562074663919e+00,1.013792597562074661e+03,1.253925975620746556e+02,-2.074024379253364136e-01,-2.074024379253364136e-01
1.988119083642959950e+01,-2.111880916357040050e+01,5.881190836429598612e+00,1.013881190836429596e+03,1.304011908364296062e+02,-1.188091635704017213e-01,-1.188091635704017213e-01
2.295579129457474110e+01,-2.004420870542525890e+01,6.955791294574740213e+00,1.013955791294574738e+03,1.376257912945747250e+02,-4.420870542526011970e-02,-4.420870542526011970e-02
2.397916728258133290e+01,-2.002083271741866710e+01,6.979167282581332010e+00,1.013979167282581329e+03,1.434591672825813191e+02,-2.083271741866832283e-02,-2.083271741866832283e-02
5.298418372869491577e+01,-2.001581627130508068e+01,6.984183728694918436e+00,1.012984183728694916e+03,1.474841837286949158e+02,-1.581627130508189705e-02,-1.581627130508189705e-02
6.499213728308677673e+01,-2.000786271691321971e+01,5.992137283086779398e+00,1.012992137283086777e+03,1.515121372830867870e+02,-7.862716913220935133e-03,-7.862716913220935133e-03
6.996953421831130981e+01,-2.003046578168868663e+01,5.969534218311312479e+00,1.012969534218311310e+03,1.532795342183113121e+02,-3.046578168868785408e-02,-3.046578168868785408e-02
7.890339407324790955e+01,-1.809660592675208690e+01,2.903394073247911766e+00,1.011903394073247910e+03,7.933940732479118907e-01,-9.660592675208812263e-02,-9.660592675208812263e-02
9.193569529056549072e+01,-1.806430470943450572e+01,3.935695290565492943e+00,1.011935695290565491e+03,3.955695290565492517e+00,-6.430470943450694588e-02,-6.430470943450694588e-02
1.060053339302539825e+02,-1.899466606974601390e+01,6.005333930253985208e+00,1.012005333930253983e+03,8.945333930253983823e+00,5.333930253984875414e-03,5.333930253984875414e-03
7.498799836635589600e+01,-1.901200163364410045e+01,5.987998366355898661e+00,1.012987998366355896e+03,1.607799836635589941e+01,-1.200163364410167244e-02,-1.200163364410167244e-02
5.800661826133728027e+01,-1.799338173866271617e+01,6.006618261337282938e+00,1.013006618261337280e+03,2.190661826133728241e+01,6.618261337282604906e-03,6.618261337282604906e-03
3.298816689848899841e+01,-1.801183310151099803e+01,6.988166898489001078e+00,1.013988166898488998e+03,2.680816689848900225e+01,-1.183310151099925545e-02,-1.183310151099925545e-02
5.100697043538093567e+01,-1.799302956461906078e+01,8.006970435380937445e+00,1.015006970435380936e+03,3.174697043538093766e+01,6.970435380938000414e-03,6.970435380938000414e-03
3.201358038187026978e+01,-1.798641961812972667e+01,9.013580381870271552e+00,1.015013580381870270e+03,3.980358038187026892e+01,1.358038187027210686e-02,1.358038187027210686e-02
2.301327237486839650e+01,-1.698672762513160350e+01,1.001327237486839472e+01,1.015013272374868393e+03,4.874327237486838982e+01,1.327237486839527580e-02,1.327237486839527580e-02
2.799334490299225209e+01,-1.800665509700774791e+01,1.099334490299225031e+01,1.013993344902992249e+03,5.587334490299225109e+01,-6.655097007749133375e-03,-6.655097007749133375e-03
2.299462690949440358e+01,-1.700537309050559642e+01,1.099462690949440180e+01,1.013994626909494400e+03,6.392462690949439974e+01,-5.373090505597644118e-03,-5.373090505597644118e-03
2.399243250489235280e+01,-1.700756749510764720e+01,1.099243250489235102e+01,1.013992432504892349e+03,7.107243250489234754e+01,-7.567495107648425368e-03,-7.567495107648425368e-03
2.598659315705299733e+01,-1.701340684294700267e+01,1.098659315705299555e+01,1.013986593157052994e+03,7.687659315705299434e+01,-1.340684294700389412e-02,-1.340684294700389412e-02
2.597805497050285695e+01,-1.602194502949714305e+01,9.978054970502855170e+00,1.014978054970502853e+03,8.178805497050285567e+01,-2.194502949714427498e-02,-2.194502949714427498e-02
2.696651342511177418e+01,-1.603348657488822582e+01,8.966513425111772406e+00,1.014966513425111771e+03,8.490651342511176836e+01,-3.348657488822703865e-02,-3.348657488822703865e-02
4.300300121307373047e+01,-1.599699878692626775e+01,9.003001213073732245e+00,1.016003001213073730e+03,1.793001213073732725e+00,3.001213073732800218e-03,3.001213073732800218e-03
6.198278549313545227e+01,-1.401721450686454595e+01,2.982785493135454491e+00,1.016982785493135452e+03,2.662785493135454651e+00,-1.721450686454539802e-02,-1.721450686454539802e-02
6.999743384122848511e+01,-1.400256615877151312e+01,-2.566158771512561110e-03,1.016997433841228485e+03,1.787433841228487363e+00,-2.566158771512561110e-03,-2.566158771512561110e-03
8.100810366868972778e+01,-1.199189633131027044e+01,-9.918963313102698853e-01,1.018008103668689728e+03,8.981036686897301280e-01,8.103668689730114671e-03,8.103668689730114671e-03
1.109667423963546753e+02,-1.203325760364532293e+01,-3.325760364532237556e-02,1.018966742396354675e+03,1.756742396354677549e+00,-3.325760364532237556e-02,-3.325760364532237556e-02
1.439744588434696198e+02,-1.302554115653037847e+01,-2.025541156530378029e+00,1.018974458843469620e+03,8.644588434696220958e-01,-2.554115653037791756e-02,-2.554115653037791756e-02
1.699978325068950653e+02,-1.200216749310493292e+01,-4.002167493104932028e+00,1.018997832506895065e+03,8.878325068950676524e-01,-2.167493104932360914e-03,-2.167493104932360914e-03
1.739928718507289886e+02,-1.200712814927100958e+01,-4.007128149271008688e+00,1.018992871850728989e+03,1.332871850728991170e+00,-7.128149271009021071e-03,-7.128149271009021071e-03
1.739804585874080658e+02,-1.201954141259193243e+01,-4.019541412591931540e+00,1.018980458587408066e+03,8.704585874080681407e-01,-1.954141259193187263e-02,-1.954141259193187263e-02
1.720321224033832550e+02,-1.196787759661674322e+01,-4.967877596616742331e+00,1.020032122403383255e+03,9.221224033832573497e-01,3.212240338325733635e-02,3.212240338325733635e-02
1.490068263113498688e+02,-9.993173688650129449e+00,-1.993173688650129005e+00,1.020006826311349869e+03,1.796826311349871030e+00,6.826311349871105882e-03,6.826311349871105882e-03
1.659712311625480652e+02,-7.028768837451932150e+00,-2.028768837451932594e+00,1.019971231162548065e+03,3.551231162548067477e+00,-2.876883745193248298e-02,-2.876883745193248298e-02
1.869993388354778290e+02,-9.000661164522169244e+00,-5.000661164522168356e+00,1.019999338835477829e+03,8.893388354778313243e-01,-6.611645221686890395e-04,-6.611645221686890395e-04
