1.503778392076492487e+01,-1.896221607923507335e+01,8.037783920764924872e+00,1.013037783920764923e+03,1.099877839207649259e+02,3.778392076492542717e-02,3.778392076492542717e-02
2.200515842437744496e+01,-1.899484157562255504e+01,7.005158424377444071e+00,1.013005158424377441e+03,1.148751584243774460e+02,5.158424377443737718e-03,5.158424377443737718e-03
1.801057702302933095e+01,-2.098942297697066905e+01,7.010577023029330057e+00,1.014010577023029327e+03,1.198005770230293336e+02,1.057702302932972405e-02,1.057702302932972405e-02
2.300730168819427846e+01,-2.099269831180572154e+01,7.007301688194277567e+00,1.014007301688194275e+03,1.256073016881942692e+02,7.301688194277233812e-03,7.301688194277233812e-03
2.000991219282150624e+01,-2.099008780717849376e+01,6.009912192821505350e+00,1.014009912192821503e+03,1.305299121928215129e+02,9.912192821505017015e-03,9.912192821505017015e-03
2.300527930259704945e+01,-1.999472069740295055e+01,7.005279302597048563e+00,1.014005279302597046e+03,1.376752793025970334e+02,5.279302597048229906e-03,5.279302597048229906e-03
2.401165330410004017e+01,-1.998834669589995983e+01,7.011653304100039286e+00,1.014011653304100037e+03,1.434916533041000264e+02,1.165330410003895256e-02,1.165330410003895256e-02
5.300040930509567261e+01,-1.999959069490432384e+01,7.000409305095675272e+00,1.013000409305095673e+03,1.475004093050956726e+02,4.093050956749388902e-04,4.093050956749388902e-04
6.500676587224006653e+01,-1.999323412775992992e+01,6.006765872240069193e+00,1.013006765872240067e+03,1.515267658722400768e+02,6.765872240068859789e-03,6.765872240068859789e-03
7.001071301102638245e+01,-1.998928698897361400e+01,6.010713011026385111e+00,1.013010713011026382e+03,1.533207130110263847e+02,1.071301102638477776e-02,1.071301102638477776e-02
7.902680841088294983e+01,-1.797319158911704662e+01,3.026808410882952050e+00,1.012026808410882950e+03,9.168084108829521739e-01,2.680841088295216057e-02,2.680841088295216057e-02
9.200018846988677979e+01,-1.799981153011321666e+01,4.000188469886782450e+00,1.012000188469886780e+03,4.020188469886782023e+00,1.884698867821166246e-04,1.884698867821166246e-04
1.060041983723640442e+02,-1.899580162763595226e+01,6.004198372364046854e+00,1.012004198372364044e+03,8.944198372364045468e+00,4.198372364046520921e-03,4.198372364046520921e-03
7.500904977321624756e+01,-1.899095022678374889e+01,6.009049773216250223e+00,1.013009049773216248e+03,1.609904977321625097e+01,9.049773216249890062e-03,9.049773216249890062e-03
