1.473481428623199641e+01,-1.926518571376800182e+01,7.734814286231997293e+00,1.012734814286231995e+03,1.096848142862319975e+02,-2.651857137680030396e-01,-2.651857137680030396e-01
2.196059271693230031e+01,-1.903940728306769969e+01,6.960592716932299417e+00,1.012960592716932297e+03,1.148305927169323013e+02,-3.940728306770091560e-02,-3.940728306770091560e-02
1.790897190570831654e+01,-2.109102809429168346e+01,6.908971905708315653e+00,1.013908971905708313e+03,1.196989719057083192e+02,-9.102809429168468025e-02,-9.102809429168468025e-02
2.282356679439545033e+01,-2.117643320560454967e+01,6.823566794395449442e+00,1.013823566794395447e+03,1.254235667943954411e+02,-1.764332056045508912e-01,-1.764332056045508912e-01
1.966697603464126942e+01,-2.133302396535873058e+01,5.666976034641268534e+00,1.013666976034641266e+03,1.301869760346412761e+02,-3.330239653587317994e-01,-3.330239653587317994e-01
2.259303691983223317e+01,-2.040696308016776683e+01,6.593036919832232279e+00,1.013593036919832230e+03,1.372630369198322171e+02,-4.069630801677680543e-01,-4.069630801677680543e-01
2.369956666231155751e+01,-2.030043333768844249e+01,6.699566662311556620e+00,1.013699566662311554e+03,1.431795666623115437e+02,-3.004333376884437135e-01,-3.004333376884437135e-01
5.270933571457862854e+01,-2.029066428542136791e+01,6.709335714578631205e+00,1.012709335714578629e+03,1.472093357145786285e+02,-2.906642854213691285e-01,-2.906642854213691285e-01
6.475845643877983093e+01,-2.024154356122016551e+01,5.758456438779833597e+00,1.012758456438779831e+03,1.512784564387798412e+02,-2.415435612201667359e-01,-2.415435612201667359e-01
6.988212880492210388e+01,-2.011787119507789257e+01,5.882128804922106546e+00,1.012882128804922104e+03,1.531921288049221062e+02,-1.178711950778937867e-01,-1.178711950778937867e-01
7.884701716899871826e+01,-1.815298283100127819e+01,2.847017168998720482e+00,1.011847017168998718e+03,7.370171689987206065e-01,-1.529828310012794068e-01,-1.529828310012794068e-01
9.182444083690643311e+01,-1.817555916309356334e+01,3.824440836906435326e+00,1.011824440836906433e+03,3.844440836906434900e+00,-1.755591630935645631e-01,-1.755591630935645631e-01
1.059041158556938171e+02,-1.909588414430617931e+01,5.904115855693819803e+00,1.011904115855693817e+03,8.844115855693818418e+00,-9.588414430618052986e-02,-9.588414430618052986e-02
7.496572074294090271e+01,-1.903427925705909374e+01,5.965720742940905374e+00,1.012965720742940903e+03,1.605572074294090612e+01,-3.427925705909495857e-02,-3.427925705909495857e-02
5.798263090848922729e+01,-1.801736909151076915e+01,5.982630908489229959e+00,1.012982630908489227e+03,2.188263090848922943e+01,-1.736909151077037361e-02,-1.736909151077037361e-02
3.300596040487289429e+01,-1.799403959512710216e+01,7.005960404872896952e+00,1.014005960404872894e+03,2.682596040487289812e+01,5.960404872896618578e-03,5.960404872896618578e-03
5.103675645589828491e+01,-1.796324354410171154e+01,8.036756455898286688e+00,1.015036756455898285e+03,3.177675645589828690e+01,3.675645589828724358e-02,3.675645589828724358e-02
3.205089107155799866e+01,-1.794910892844199779e+01,9.050891071558000434e+00,1.015050891071557999e+03,3.984089107155799780e+01,5.089107155800098869e-02,5.089107155800098869e-02
2.304971715807915089e+01,-1.695028284192084911e+01,1.004971715807914912e+01,1.015049717158079147e+03,4.877971715807914421e+01,4.971715807914967034e-02,4.971715807914967034e-02
2.805698961019516346e+01,-1.794301038980483654e+01,1.105698961019516169e+01,1.014056989610195160e+03,5.593698961019516247e+01,5.698961019516224358e-02,5.698961019516224358e-02
2.305358874797821400e+01,-1.694641125202178600e+01,1.105358874797821223e+01,1.014053588747978210e+03,6.398358874797821017e+01,5.358874797821278069e-02,5.358874797821278069e-02
2.405399671196937916e+01,-1.694600328803062084e+01,1.105399671196937739e+01,1.014053996711969376e+03,7.113399671196937391e+01,5.399671196937794182e-02,5.399671196937794182e-02
2.604951724410057423e+01,-1.695048275589942577e+01,1.104951724410057246e+01,1.014049517244100571e+03,7.693951724410057125e+01,4.951724410057301018e-02,4.951724410057301018e-02
2.605277165770531056e+01,-1.594722834229469122e+01,1.005277165770530878e+01,1.015052771657705307e+03,8.186277165770530928e+01,5.277165770530933830e-02,5.277165770530933830e-02
2.702367487549782155e+01,-1.597632512450218023e+01,9.023674875497819770e+00,1.015023674875497818e+03,8.496367487549781572e+01,2.367487549782032463e-02,2.367487549782032463e-02
4.314396032691001892e+01,-1.585603967308997930e+01,9.143960326910020697e+00,1.016143960326910019e+03,1.933960326910021177e+00,1.439603269100212524e-01,1.439603269100212524e-01
6.217776206135749817e+01,-1.382223793864250005e+01,3.177762061357500389e+00,1.017177762061357498e+03,2.857762061357500549e+00,1.777620613575005004e-01,1.777620613575005004e-01
7.005883765220642090e+01,-1.394116234779357733e+01,5.883765220642322991e-02,1.017058837652206421e+03,1.848837652206423154e+00,5.883765220642322991e-02,5.883765220642322991e-02
8.099882510304450989e+01,-1.200117489695548834e+01,-1.001174896955487892e+00,1.017998825103044510e+03,8.888251030445122325e-01,-1.174896955487780836e-03,-1.174896955487780836e-03
1.110124064683914185e+02,-1.198759353160857977e+01,1.240646839142078850e-02,1.019012406468391418e+03,1.802406468391420713e+00,1.240646839142078850e-02,1.240646839142078850e-02
1.440196301043033600e+02,-1.298036989569663824e+01,-1.980369895696637794e+00,1.019019630104303360e+03,9.096301043033623301e-01,1.963010430336231682e-02,1.963010430336231682e-02
1.700137489140033722e+02,-1.198625108599662603e+01,-3.986251085996625587e+00,1.019013748914003372e+03,9.037489140033745372e-01,1.374891400337452385e-02,1.374891400337452385e-02
1.740233110785484314e+02,-1.197668892145156683e+01,-3.976688921451566383e+00,1.019023311078548431e+03,1.363311078548433919e+00,2.331107854843372795e-02,2.331107854843372795e-02
1.740239805579185486e+02,-1.197601944208144964e+01,-3.976019442081449196e+00,1.019023980557918549e+03,9.139805579185509288e-01,2.398055791855091545e-02,2.398055791855091545e-02
1.720416892170906067e+02,-1.195831078290939153e+01,-4.958310782909390646e+00,1.020041689217090607e+03,9.316892170906090342e-01,4.168921709060902092e-02,4.168921709060902092e-02
1.490669039487838745e+02,-9.933096051216123712e+00,-1.933096051216123268e+00,1.020066903948783875e+03,1.856903948783876768e+00,6.690394878387684319e-02,6.690394878387684319e-02
1.660439417362213135e+02,-6.956058263778683859e+00,-1.956058263778684303e+00,1.020043941736221313e+03,3.623941736221315768e+00,4.394173622131580803e-02,4.394173622131580803e-02
1.870397319197654724e+02,-8.960268080234525812e+00,-4.960268080234524923e+00,1.020039731919765472e+03,9.297319197654747569e-01,3.973191976547474358e-02,3.973191976547474358e-02
1.070469915866851807e+02,-8.953008413314817560e+00,-4.953008413314816671e+00,1.021046991586685181e+03,3.176991586685182778e+00,4.699158668518299553e-02,4.699158668518299553e-02
1.140487884879112244e+02,-6.951211512088772970e+00,-1.951211512088773414e+00,1.021048788487911224e+03,4.968788487911226959e+00,4.878848791122669670e-02,4.878848791122669670e-02
1.080671898722648621e+02,-6.932810127735135275e+00,2.067189872264864281e+00,1.021067189872264862e+03,6.777189872264864690e+00,6.718987226486439202e-02,6.718987226486439202e-02
1.020722516477108002e+02,-7.927748352289197165e+00,4.072251647710802835e+00,1.020072251647710800e+03,9.622516477108025157e-01,7.225164771080250237e-02,7.225164771080250237e-02
9.505410945415496826e+01,-7.945890545845029074e+00,5.054109454154970926e+00,1.019054109454154968e+03,1.834109454154970731e+00,5.410945415497059319e-02,5.410945415497059319e-02
1.270579938292503357e+02,-8.942006170749662530e+00,7.057993829250338358e+00,1.017057993829250336e+03,2.727993829250337843e+00,5.799382925033802483e-02,5.799382925033802483e-02
1.250405246019363403e+02,-8.959475398063657892e+00,7.040524601936342997e+00,1.016040524601936340e+03,4.500524601936342961e+00,4.052460193634266350e-02,4.052460193634266350e-02
1.280436767339706421e+02,-9.956323266029356134e+00,7.043676733970644754e+00,1.016043676733970642e+03,5.393676733970644399e+00,4.367673397064442131e-02,4.367673397064442131e-02
1.460462256371974945e+02,-9.953774362802503717e+00,6.046225637197497171e+00,1.016046225637197495e+03,5.846225637197496994e+00,4.622563719749683830e-02,4.622563719749683830e-02
1.650426853001117706e+02,-8.957314699888227594e+00,4.042685300111773294e+00,1.016042685300111771e+03,6.732685300111773685e+00,4.268530011177296135e-02,4.268530011177296135e-02
1.730324385464191437e+02,-7.967561453580853659e+00,3.032438546419145897e+00,1.016032438546419144e+03,7.612438546419146412e+00,3.243854641914600823e-02,3.243854641914600823e-02
1.950246035456657410e+02,-8.975396454334257257e+00,1.024603545665743187e+00,1.016024603545665741e+03,8.494603545665743383e+00,2.460354566574329827e-02,2.460354566574329827e-02
2.390378536581993103e+02,-7.962146341800687033e+00,3.785365819931263420e-02,1.017037853658199310e+03,9.397853658199311511e+00,3.785365819931263420e-02,3.785365819931263420e-02
2.320394006669521332e+02,-7.960599333047864157e+00,3.940066695213551018e-02,1.017039400666952133e+03,9.294006669521355235e-01,3.940066695213551018e-02,3.940066695213551018e-02
