1.502319484949112116e+01,-1.897680515050887706e+01,8.023194849491121161e+00,1.013023194849491119e+03,1.099731948494911222e+02,2.319484949112171623e-02,2.319484949112171623e-02
2.196639022231102345e+01,-1.903360977768897655e+01,6.966390222311022562e+00,1.012966390222311020e+03,1.148363902223110244e+02,-3.360977768897777107e-02,-3.360977768897777107e-02
1.800988778471947072e+01,-2.099011221528052928e+01,7.009887784719469828e+00,1.014009887784719467e+03,1.197998877847194734e+02,9.887784719469494554e-03,9.887784719469494554e-03
2.298306095600128529e+01,-2.101693904399871471e+01,6.983060956001284403e+00,1.013983060956001282e+03,1.255830609560012761e+02,-1.693904399871593025e-02,-1.693904399871593025e-02
2.002785214781761525e+01,-2.097214785218238475e+01,6.027852147817614359e+00,1.014027852147817612e+03,1.305478521478176219e+02,2.785214781761402580e-02,2.785214781761402580e-02
2.297043499350548146e+01,-2.002956500649451854e+01,6.970434993505480570e+00,1.013970434993505478e+03,1.376404349935054654e+02,-2.956500649451976326e-02,-2.956500649451976326e-02
2.401929536461830494e+01,-1.998070463538169506e+01,7.019295364618304056e+00,1.014019295364618301e+03,1.434992953646182912e+02,1.929536461830372307e-02,1.929536461830372307e-02
5.296626469492912292e+01,-2.003373530507087352e+01,6.966264694929125589e+00,1.012966264694929123e+03,1.474662646949291229e+02,-3.373530507087474373e-02,-3.373530507087474373e-02
6.500588834285736084e+01,-1.999411165714263561e+01,6.005888342857363504e+00,1.013005888342857361e+03,1.515258883428573711e+02,5.888342857363171312e-03,5.888342857363171312e-03
7.006655061244964600e+01,-1.993344938755035045e+01,6.066550612449648661e+00,1.013066550612449646e+03,1.533765506124496483e+02,6.655061244964832756e-02,6.655061244964832756e-02
7.899526035785675049e+01,-1.800473964214324596e+01,2.995260357856752709e+00,1.011995260357856750e+03,8.852603578567528331e-01,-4.739642143247180250e-03,-4.739642143247180250e-03
9.200747370719909668e+01,-1.799252629280089977e+01,4.007473707199099344e+00,1.012007473707199097e+03,4.027473707199098918e+00,7.473707199099011156e-03,7.473707199099011156e-03
1.059758791625499725e+02,-1.902412083745002391e+01,5.975879162549975199e+00,1.011975879162549973e+03,8.915879162549973813e+00,-2.412083745002513435e-02,-2.412083745002513435e-02
7.501168701052665710e+01,-1.898831298947333934e+01,6.011687010526659769e+00,1.013011687010526657e+03,1.610168701052666052e+01,1.168701052665943596e-02,1.168701052665943596e-02
5.798508682847023010e+01,-1.801491317152976634e+01,5.985086828470232767e+00,1.012985086828470230e+03,2.188508682847023223e+01,-1.491317152976756599e-02,-1.491317152976756599e-02
3.299944925308227539e+01,-1.800055074691772106e+01,6.999449253082278055e+00,1.013999449253082275e+03,2.681944925308227923e+01,-5.507469177222779066e-04,-5.507469177222779066e-04
