1.500026866793632685e+01,-1.899973133206367137e+01,8.000268667936326850e+00,1.013000268667936325e+03,1.099502686679363279e+02,2.686679363274047105e-04,2.686679363274047105e-04
2.200011292099953053e+01,-1.899988707900046947e+01,7.000112920999529642e+00,1.013000112920999527e+03,1.148701129209995315e+02,1.129209995293090074e-04,1.129209995293090074e-04
1.800003853440285084e+01,-2.099996146559714916e+01,7.000038534402849955e+00,1.014000038534402847e+03,1.197900385344028535e+02,3.853440284962150741e-05,3.853440284962150741e-05
2.300009316205978749e+01,-2.099990683794021251e+01,7.000093162059786600e+00,1.014000093162059784e+03,1.256000931620597783e+02,9.316205978626701523e-05,9.316205978626701523e-05
1.999985140562057850e+01,-2.100014859437942150e+01,5.999851405620577616e+00,1.013999851405620575e+03,1.305198514056205852e+02,-1.485943794227173598e-04,-1.485943794227173598e-04
2.299995020031929371e+01,-2.000004979968070629e+01,6.999950200319292826e+00,1.013999950200319290e+03,1.376699502003192777e+02,-4.979968070750739884e-05,-4.979968070750739884e-05
2.399985140562057850e+01,-2.000014859437942150e+01,6.999851405620577616e+00,1.013999851405620575e+03,1.434798514056205647e+02,-1.485943794227173598e-04,-1.485943794227173598e-04
5.299999088048934937e+01,-2.000000911951064708e+01,6.999990880489352030e+00,1.012999990880489349e+03,1.474999908804893494e+02,-9.119510648303297273e-06,-9.119510648303297273e-06
6.500000250339508057e+01,-1.999999749660491588e+01,6.000002503395083231e+00,1.013000002503395081e+03,1.515200025033950908e+02,2.503395082897874602e-06,2.503395082897874602e-06
7.000023612380027771e+01,-1.999976387619971874e+01,6.000236123800280374e+00,1.013000236123800278e+03,1.533102361238002800e+02,2.361238002800414293e-04,2.361238002800414293e-04
7.899985140562057495e+01,-1.800014859437942150e+01,2.999851405620577172e+00,1.011999851405620575e+03,8.898514056205772960e-01,-1.485943794227173598e-04,-1.485943794227173598e-04
9.199985140562057495e+01,-1.800014859437942150e+01,3.999851405620577172e+00,1.011999851405620575e+03,4.019851405620577189e+00,-1.485943794227173598e-04,-1.485943794227173598e-04
1.060000606179237366e+02,-1.899993938207625988e+01,6.000060617923739237e+00,1.012000060617923737e+03,8.940060617923737851e+00,6.061792373890373398e-05,6.061792373890373398e-05
7.500006642937660217e+01,-1.899993357062339427e+01,6.000066429376604837e+00,1.013000066429376602e+03,1.609006642937660558e+01,6.642937660450431991e-05,6.642937660450431991e-05
