1.443849644064903437e+01,-1.956150355935096385e+01,7.438496440649035257e+00,1.012438496440649033e+03,1.093884964406490354e+02,-5.615035593509650758e-01,-5.615035593509650758e-01
2.164389991760254262e+01,-1.935610008239745738e+01,6.643899917602541727e+00,1.012643899917602539e+03,1.145138999176025436e+02,-3.561000823974586060e-01,-3.561000823974586060e-01
1.771298065781593678e+01,-2.128701934218406322e+01,6.712980657815935892e+00,1.013712980657815933e+03,1.195029806578159395e+02,-2.870193421840644410e-01,-2.870193421840644410e-01
2.283632060885429738e+01,-2.116367939114570262e+01,6.836320608854296488e+00,1.013836320608854294e+03,1.254363206088542881e+02,-1.636793911457038453e-01,-1.636793911457038453e-01
1.987560719251633046e+01,-2.112439280748366954e+01,5.875607192516329569e+00,1.013875607192516327e+03,1.303956071925163371e+02,-1.243928074836707642e-01,-1.243928074836707642e-01
2.292589601874351857e+01,-2.007410398125648143e+01,6.925896018743517679e+00,1.013925896018743515e+03,1.375958960187435025e+02,-7.410398125648265388e-02,-7.410398125648265388e-02
2.395649448037147877e+01,-2.004350551962852123e+01,6.956494480371477884e+00,1.013956494480371475e+03,1.434364944803714650e+02,-4.350551962852244881e-02,-4.350551962852244881e-02
5.299480009078979492e+01,-2.000519990921020153e+01,6.994800090789797586e+00,1.012994800090789795e+03,1.474948000907897949e+02,-5.199909210202746657e-03,-5.199909210202746657e-03
6.501267611980438232e+01,-1.998732388019561412e+01,6.012676119804384989e+00,1.013012676119804382e+03,1.515326761198043926e+02,1.267611980438465569e-02,1.267611980438465569e-02
7.006953305006027222e+01,-1.993046694993972423e+01,6.069533050060274881e+00,1.013069533050060272e+03,1.533795330500602745e+02,6.953305006027454827e-02,6.953305006027454827e-02
7.900084748864173889e+01,-1.799915251135825756e+01,3.000847488641741112e+00,1.012000847488641739e+03,8.908474886417412364e-01,8.474886417412230699e-04,8.474886417412230699e-04
9.200566053390502930e+01,-1.799433946609496715e+01,4.005660533905031961e+00,1.012005660533905029e+03,4.025660533905031535e+00,5.660533905031628343e-03,5.660533905031628343e-03
1.059881773591041565e+02,-1.901182264089583995e+01,5.988177359104159159e+00,1.011988177359104156e+03,8.928177359104157773e+00,-1.182264089584117439e-02,-1.182264089584117439e-02
7.500005248188972473e+01,-1.899994751811027172e+01,6.000052481889727396e+00,1.013000052481889725e+03,1.609005248188972814e+01,5.248188972706291366e-05,5.248188972706291366e-05
5.799738967418670654e+01,-1.800261032581328990e+01,5.997389674186709208e+00,1.012997389674186707e+03,2.189738967418670867e+01,-2.610325813291125563e-03,-2.610325813291125563e-03
3.299279630184173584e+01,-1.800720369815826061e+01,6.992796301841738504e+00,1.013992796301841736e+03,2.681279630184173968e+01,-7.203698158261828688e-03,-7.203698158261828688e-03
5.099867400527000427e+01,-1.800132599472999217e+01,7.998674005270006937e+00,1.014998674005270004e+03,3.173867400527000626e+01,-1.325994729993396071e-03,-1.325994729993396071e-03
3.200609406828880310e+01,-1.799390593171119335e+01,9.006094068288804877e+00,1.015006094068288803e+03,3.979609406828880225e+01,6.094068288805432054e-03,6.094068288805432054e-03
2.301499837636947987e+01,-1.698500162363052013e+01,1.001499837636947809e+01,1.015014998376369476e+03,4.874499837636947319e+01,1.499837636947864983e-02,1.499837636947864983e-02
2.801738688349724171e+01,-1.798261311650275829e+01,1.101738688349723994e+01,1.014017386883497238e+03,5.589738688349724072e+01,1.738688349724049065e-02,1.738688349724049065e-02
2.301964056491852162e+01,-1.698035943508147838e+01,1.101964056491851984e+01,1.014019640564918518e+03,6.394964056491851778e+01,1.964056491852039787e-02,1.964056491852039787e-02
2.401903966069221852e+01,-1.698096033930778148e+01,1.101903966069221674e+01,1.014019039660692215e+03,7.109903966069221326e+01,1.903966069221729729e-02,1.903966069221729729e-02
2.600097069144249318e+01,-1.699902930855750682e+01,1.100097069144249140e+01,1.014000970691442490e+03,7.689097069144249019e+01,9.706914424919554918e-04,9.706914424919554918e-04
2.600805369019508717e+01,-1.599194630980491461e+01,1.000805369019508539e+01,1.015008053690195084e+03,8.181805369019508589e+01,8.053690195085949632e-03,8.053690195085949632e-03
2.699751868844032643e+01,-1.600248131155967357e+01,8.997518688440324652e+00,1.014997518688440323e+03,8.493751868844032060e+01,-2.481311559674792555e-03,-2.481311559674792555e-03
4.295759981870651245e+01,-1.604240018129348400e+01,8.957599818706514228e+00,1.015957599818706512e+03,1.747599818706514707e+00,-4.240018129348521736e-02,-4.240018129348521736e-02
6.201519247889518738e+01,-1.398480752110481085e+01,3.015192478895189598e+00,1.017015192478895187e+03,2.695192478895189758e+00,1.519247889518970940e-02,1.519247889518970940e-02
7.000660431385040283e+01,-1.399339568614959539e+01,6.604313850405163500e-03,1.017006604313850403e+03,1.796604313850405088e+00,6.604313850405163500e-03,6.604313850405163500e-03
8.101570853590965271e+01,-1.198429146409034551e+01,-9.842914640903449586e-01,1.018015708535909653e+03,9.057085359096550548e-01,1.570853590965504143e-02,1.570853590965504143e-02
1.110118067264556885e+02,-1.198819327354430975e+01,1.180672645569080803e-02,1.019011806726455688e+03,1.801806726455690733e+00,1.180672645569080803e-02,1.180672645569080803e-02
1.440212689340114594e+02,-1.297873106598853887e+01,-1.978731065988538429e+00,1.019021268934011459e+03,9.112689340114616954e-01,2.126893401146168205e-02,2.126893401146168205e-02
1.700244350135326385e+02,-1.197556498646735967e+01,-3.975564986467359230e+00,1.019024435013532639e+03,9.144350135326408946e-01,2.443501353264088127e-02,2.443501353264088127e-02
1.740218884348869324e+02,-1.197811156511306585e+01,-3.978111565113065407e+00,1.019021888434886932e+03,1.361888434886934895e+00,2.188843488693470452e-02,2.188843488693470452e-02
1.740009009540081024e+02,-1.199909904599189581e+01,-3.999099045991895363e+00,1.019000900954008102e+03,8.909009540081047618e-01,9.009540081047484605e-04,9.009540081047484605e-04
1.720137802958488464e+02,-1.198621970415115179e+01,-4.986219704151150900e+00,1.020013780295848846e+03,9.037802958488487803e-01,1.378029584884876702e-02,1.378029584884876702e-02
1.490141103863716125e+02,-9.985889613628385675e+00,-1.985889613628385231e+00,1.020014110386371613e+03,1.804110386371614805e+00,1.411038637161488030e-02,1.411038637161488030e-02
1.660209260582923889e+02,-6.979073941707608419e+00,-1.979073941707608864e+00,1.020020926058292389e+03,3.600926058292391208e+00,2.092605829239124748e-02,2.092605829239124748e-02
1.869924975931644440e+02,-9.007502406835554254e+00,-5.007502406835553366e+00,1.019992497593164444e+03,8.824975931644463145e-01,-7.502406835553698805e-03,-7.502406835553698805e-03
1.070012077987194061e+02,-8.998792201280592096e+00,-4.998792201280591208e+00,1.021001207798719406e+03,3.131207798719408242e+00,1.207798719408459398e-03,1.207798719408459398e-03
1.140056128799915314e+02,-6.994387120008465963e+00,-1.994387120008466407e+00,1.021005612879991531e+03,4.925612879991533966e+00,5.612879991533703539e-03,5.612879991533703539e-03
1.080098157227039337e+02,-6.990184277296063620e+00,2.009815722703935936e+00,1.021009815722703934e+03,6.719815722703936345e+00,9.815722703936047289e-03,9.815722703936047289e-03
1.020228450000286102e+02,-7.977154999971387106e+00,4.022845000028612894e+00,1.020022845000028610e+03,9.128450000286125743e-01,2.284500002861256096e-02,2.284500002861256096e-02
9.501563996076583862e+01,-7.984360039234158712e+00,5.015639960765841288e+00,1.019015639960765839e+03,1.795639960765841092e+00,1.563996076584095452e-02,1.563996076584095452e-02
1.270323827564716339e+02,-8.967617243528364313e+00,7.032382756471636576e+00,1.017032382756471634e+03,2.702382756471636061e+00,3.238275647163624260e-02,3.238275647163624260e-02
1.250227217972278595e+02,-8.977278202772138727e+00,7.022721797227862162e+00,1.016022721797227859e+03,4.482721797227862126e+00,2.272179722786182854e-02,2.272179722786182854e-02
