1.399871474504471003e+01,-2.000128525495528820e+01,6.998714745044710028e+00,1.011998714745044708e+03,1.089487147450447111e+02,-1.001285254955289528e+00,-1.001285254955289528e+00
2.105480572581291554e+01,-1.994519427418708446e+01,6.054805725812914652e+00,1.012054805725812912e+03,1.139248057258129165e+02,-9.451942741870856812e-01,-9.451942741870856812e-01
1.705480340123176930e+01,-2.194519659876823070e+01,6.054803401231768412e+00,1.013054803401231766e+03,1.188448034012317720e+02,-9.451965987682319215e-01,-9.451965987682319215e-01
2.208585166931152699e+01,-2.191414833068847301e+01,6.085851669311526102e+00,1.013085851669311523e+03,1.246858516693115178e+02,-9.141483306884742310e-01,-9.141483306884742310e-01
1.908583191037178395e+01,-2.191416808962821605e+01,5.085831910371783060e+00,1.013085831910371780e+03,1.296058319103717906e+02,-9.141680896282172730e-01,-9.141680896282172730e-01
2.208582377433777211e+01,-2.091417622566222789e+01,6.085823774337771219e+00,1.013085823774337769e+03,1.367558237743377560e+02,-9.141762256622291138e-01,-9.141762256622291138e-01
2.308584702014923451e+01,-2.091415297985076549e+01,6.085847020149233622e+00,1.013085847020149231e+03,1.425658470201492207e+02,-9.141529798507667115e-01,-9.141529798507667115e-01
5.210034543275833130e+01,-2.089965456724166515e+01,6.100345432758333963e+00,1.012100345432758331e+03,1.466003454327583313e+02,-8.996545672416663697e-01,-8.996545672416663697e-01
6.410033613443374634e+01,-2.089966386556625011e+01,5.100336134433749002e+00,1.012100336134433746e+03,1.506203361344337566e+02,-8.996638655662513306e-01,-8.996638655662513306e-01
6.912831479310989380e+01,-2.087168520689010265e+01,5.128314793109896463e+00,1.012128314793109894e+03,1.524383147931098961e+02,-8.716852068901038697e-01,-8.716852068901038697e-01
7.812821018695831299e+01,-1.887178981304168346e+01,2.128210186958315209e+00,1.011128210186958313e+03,1.821018695831533307e-02,-8.717898130416846803e-01,-8.717898130416846803e-01
9.112822878360748291e+01,-1.887177121639251354e+01,3.128228783607485131e+00,1.011128228783607483e+03,3.148228783607484704e+00,-8.717712163925147584e-01,-8.717712163925147584e-01
1.051282334327697754e+02,-1.987176656723022106e+01,5.128233432769778055e+00,1.011128233432769775e+03,8.068233432769776670e+00,-8.717665672302222779e-01,-8.717665672302222779e-01
7.412828224897384644e+01,-1.987171775102615001e+01,5.128282248973849100e+00,1.012128282248973846e+03,1.521828224897384807e+01,-8.717177510261512330e-01,-8.717177510261512330e-01
5.712827295064926147e+01,-1.887172704935073497e+01,5.128272950649264139e+00,1.012128272950649261e+03,2.102827295064926361e+01,-8.717270493507361939e-01,-8.717270493507361939e-01
