1.383519789576530634e+01,-2.016480210423469188e+01,6.835197895765306342e+00,1.011835197895765305e+03,1.087851978957653074e+02,-1.164802104234693214e+00,-1.164802104234693214e+00
2.129767796397209523e+01,-1.970232203602790477e+01,6.297677963972094339e+00,1.012297677963972092e+03,1.141676779639720962e+02,-7.023220360279059937e-01,-7.023220360279059937e-01
1.734973230957985280e+01,-2.165026769042014720e+01,6.349732309579851908e+00,1.013349732309579849e+03,1.191397323095798555e+02,-6.502676904201484254e-01,-6.502676904201484254e-01
2.248653042316437123e+01,-2.151346957683562877e+01,6.486530423164370340e+00,1.013486530423164368e+03,1.250865304231643620e+02,-5.134695768356299928e-01,-5.134695768356299928e-01
1.949240812659263966e+01,-2.150759187340736034e+01,5.492408126592638773e+00,1.013492408126592636e+03,1.300124081265926463e+02,-5.075918734073615601e-01,-5.075918734073615601e-01
2.254269811511040089e+01,-2.045730188488959911e+01,6.542698115110400003e+00,1.013542698115110397e+03,1.372126981151103848e+02,-4.573018848896003297e-01,-4.573018848896003297e-01
2.354452407360077260e+01,-2.045547592639922740e+01,6.544524073600771708e+00,1.013544524073600769e+03,1.430245240736007588e+02,-4.554759263992286256e-01,-4.554759263992286256e-01
5.264312699437141418e+01,-2.035687300562858226e+01,6.643126994371416849e+00,1.012643126994371414e+03,1.471431269943714142e+02,-3.568730056285834840e-01,-3.568730056285834840e-01
6.465868192911148071e+01,-2.034131807088851573e+01,5.658681929111483377e+00,1.012658681929111481e+03,1.511786819291114909e+02,-3.413180708885169556e-01,-3.413180708885169556e-01
6.977081507444381714e+01,-2.022918492555617931e+01,5.770815074443819803e+00,1.012770815074443817e+03,1.530808150744438194e+02,-2.291849255561805299e-01,-2.291849255561805299e-01
7.878827849030494690e+01,-1.821172150969504955e+01,2.788278490304949120e+00,1.011788278490304947e+03,6.782784903049492442e-01,-2.117215096950507691e-01,-2.117215096950507691e-01
9.178758227825164795e+01,-1.821241772174834850e+01,3.787582278251650170e+00,1.011787582278251648e+03,3.807582278251649743e+00,-2.124177217483497193e-01,-2.124177217483497193e-01
1.058372481167316437e+02,-1.916275188326835277e+01,5.837248116731646341e+00,1.011837248116731644e+03,8.777248116731644956e+00,-1.627518832683539918e-01,-1.627518832683539918e-01
7.483088457584381104e+01,-1.916911542415618541e+01,5.830884575843813700e+00,1.012830884575843811e+03,1.592088457584381267e+01,-1.691154241561866334e-01,-1.691154241561866334e-01
5.784299913048744202e+01,-1.815700086951255443e+01,5.842999130487444681e+00,1.012842999130487442e+03,2.174299913048744415e+01,-1.570008695125556519e-01,-1.570008695125556519e-01
3.284606060385704041e+01,-1.815393939614295604e+01,6.846060603857043070e+00,1.013846060603857040e+03,2.666606060385704424e+01,-1.539393961429572633e-01,-1.539393961429572633e-01
5.084183335304260254e+01,-1.815816664695739391e+01,7.841833353042605204e+00,1.014841833353042603e+03,3.158183335304260453e+01,-1.581666469573951295e-01,-1.581666469573951295e-01
3.184345009922981617e+01,-1.815654990077018383e+01,8.843450099229814398e+00,1.014843450099229813e+03,3.963345009922981177e+01,-1.565499007701850465e-01,-1.565499007701850465e-01
2.284409865736961720e+01,-1.715590134263038280e+01,9.844098657369615424e+00,1.014844098657369614e+03,4.857409865736961052e+01,-1.559013426303840211e-01,-1.559013426303840211e-01
2.786368092894554493e+01,-1.813631907105445507e+01,1.086368092894554316e+01,1.013863680928945541e+03,5.574368092894554394e+01,-1.363190710544562867e-01,-1.363190710544562867e-01
2.287282234430313466e+01,-1.712717765569686534e+01,1.087282234430313288e+01,1.013872822344303131e+03,6.380282234430313082e+01,-1.271776556968665650e-01,-1.271776556968665650e-01
2.387931025028229115e+01,-1.712068974971770885e+01,1.087931025028228937e+01,1.013879310250282288e+03,7.095931025028228589e+01,-1.206897497177100709e-01,-1.206897497177100709e-01
2.590136355161667225e+01,-1.709863644838332775e+01,1.090136355161667048e+01,1.013901363551616669e+03,7.679136355161666927e+01,-9.863644838332896736e-02,-9.863644838332896736e-02
2.589996299147606251e+01,-1.610003700852393749e+01,9.899962991476060736e+00,1.014899962991476059e+03,8.170996299147606123e+01,-1.000370085239387086e-01,-1.000370085239387086e-01
2.690791073441505787e+01,-1.609208926558494213e+01,8.907910734415056098e+00,1.014907910734415054e+03,8.484791073441505205e+01,-9.208926558494334724e-02,-9.208926558494334724e-02
4.295567157864570618e+01,-1.604432842135429027e+01,8.955671578645707953e+00,1.015955671578645706e+03,1.745671578645708433e+00,-4.432842135429149177e-02,-4.432842135429149177e-02
6.197672531008720398e+01,-1.402327468991279424e+01,2.976725310087206200e+00,1.016976725310087204e+03,2.656725310087206360e+00,-2.327468991279368904e-02,-2.327468991279368904e-02
6.998666986823081970e+01,-1.401333013176917852e+01,-1.333013176917796638e-02,1.016986669868230820e+03,1.776669868230821958e+00,-1.333013176917796638e-02,-1.333013176917796638e-02
8.099015906453132629e+01,-1.200984093546867193e+01,-1.009840935468671486e+00,1.017990159064531326e+03,8.801590645313286387e-01,-9.840935468671374586e-03,-9.840935468671374586e-03
1.109896557927131653e+02,-1.201034420728683294e+01,-1.034420728683238533e-02,1.018989655792713165e+03,1.779655792713167539e+00,-1.034420728683238533e-02,-1.034420728683238533e-02
1.439864908754825592e+02,-1.301350912451743902e+01,-2.013509124517438575e+00,1.018986490875482559e+03,8.764908754825615489e-01,-1.350912451743846443e-02,-1.350912451743846443e-02
1.699927277266979218e+02,-1.200727227330207647e+01,-4.007272273302075583e+00,1.018992727726697922e+03,8.827277266979240977e-01,-7.272273302075915602e-03,-7.272273302075915602e-03
1.739919420182704926e+02,-1.200805798172950567e+01,-4.008057981729504782e+00,1.018991942018270493e+03,1.331942018270495076e+00,-8.057981729505114821e-03,-8.057981729505114821e-03
1.739970677196979523e+02,-1.200293228030204595e+01,-4.002932280302045065e+00,1.018997067719697952e+03,8.870677196979546153e-01,-2.932280302045398024e-03,-2.932280302045398024e-03
1.719961727559566498e+02,-1.200382724404334844e+01,-5.003827244043347555e+00,1.019996172755956650e+03,8.861727559566521251e-01,-3.827244043347888258e-03,-3.827244043347888258e-03
1.490007056891918182e+02,-9.999294310808179986e+00,-1.999294310808179542e+00,1.020000705689191818e+03,1.790705689191820493e+00,7.056891918205687730e-04,7.056891918205687730e-04
1.660151715576648712e+02,-6.984828442335126120e+00,-1.984828442335126564e+00,1.020015171557664871e+03,3.595171557664873507e+00,1.517155766487354729e-02,1.517155766487354729e-02
1.870065682828426361e+02,-8.993431717157362115e+00,-4.993431717157361227e+00,1.020006568282842636e+03,8.965682828426384532e-01,6.568282842638439867e-03,6.568282842638439867e-03
1.070233936011791229e+02,-8.976606398820875299e+00,-4.976606398820874411e+00,1.021023393601179123e+03,3.153393601179125039e+00,2.339360117912525627e-02,2.339360117912525627e-02
1.140234517157077789e+02,-6.976548284292218405e+00,-1.976548284292218849e+00,1.021023451715707779e+03,4.943451715707781524e+00,2.345171570778126213e-02,2.345171570778126213e-02
1.080242885649204254e+02,-6.975711435079571920e+00,2.024288564920427635e+00,1.021024288564920425e+03,6.734288564920428044e+00,2.428856492042774651e-02,2.428856492042774651e-02
1.020201182663440704e+02,-7.979881733655926901e+00,4.020118266344073099e+00,1.020020118266344070e+03,9.101182663440727794e-01,2.011826634407276604e-02,2.011826634407276604e-02
9.502245214581489563e+01,-7.977547854185101706e+00,5.022452145814898294e+00,1.019022452145814896e+03,1.802452145814898099e+00,2.245214581489796135e-02,2.245214581489796135e-02
1.270015332400798798e+02,-8.998466759920118463e+00,7.001533240079882425e+00,1.017001533240079880e+03,2.671533240079881910e+00,1.533240079882092211e-03,1.533240079882092211e-03
1.249992597997188568e+02,-9.000740200281141412e+00,6.999259799718859476e+00,1.015999259799718857e+03,4.459259799718859441e+00,-7.402002811408570082e-04,-7.402002811408570082e-04
1.279969049990177155e+02,-1.000309500098228277e+01,6.996904999017718119e+00,1.015996904999017715e+03,5.346904999017717763e+00,-3.095000982282214430e-03,-3.095000982282214430e-03
1.459949232935905457e+02,-1.000507670640945257e+01,5.994923293590548319e+00,1.015994923293590546e+03,5.794923293590548141e+00,-5.076706409452014235e-03,-5.076706409452014235e-03
1.649961309134960175e+02,-9.003869086503980768e+00,3.996130913496019677e+00,1.015996130913496017e+03,6.686130913496020511e+00,-3.869086503980212477e-03,-3.869086503980212477e-03
1.729977755546569824e+02,-8.002224445343015802e+00,2.997775554656984642e+00,1.015997775554656982e+03,7.577775554656985157e+00,-2.224445343015246657e-03,-2.224445343015246657e-03
1.950001640617847443e+02,-8.999835938215253961e+00,1.000164061784746483e+00,1.016000164061784744e+03,8.470164061784746679e+00,1.640617847465941637e-04,1.640617847465941637e-04
2.389930008649826050e+02,-8.006999135017393243e+00,-6.999135017392688063e-03,1.016993000864982605e+03,9.353000864982606188e+00,-6.999135017392688063e-03,-6.999135017392688063e-03
2.319891757667064667e+02,-8.010824233293531549e+00,-1.082423329353099373e-02,1.016989175766706467e+03,8.791757667064690196e-01,-1.082423329353099373e-02,-1.082423329353099373e-02
2.419912399947643280e+02,-8.008760005235670221e+00,-1.008760005235669777e+00,1.016991239994764328e+03,1.781239994764330259e+00,-8.760005235669665602e-03,-8.760005235669665602e-03
2.689876182973384857e+02,-7.012381702661511618e+00,-1.012381702661512062e+00,1.017987618297338486e+03,4.007618297338487956e+00,-1.238170266151195076e-02,-1.238170266151195076e-02
2.639870510995388031e+02,-9.012948900461195123e+00,-1.294890046119456795e-02,1.017987051099538803e+03,7.137051099538806120e+00,-1.294890046119456795e-02,-1.294890046119456795e-02
2.200085709095001221e+02,-8.991429090499876153e+00,1.008570909500124291e+00,1.018008570909500122e+03,4.585709095001244129e-01,8.570909500124401781e-03,8.570909500124401781e-03
1.460067519247531891e+02,-8.993248075246809137e+00,6.751924753191418382e-03,1.019006751924753189e+03,4.026751924753191325e+00,6.751924753191418382e-03,6.751924753191418382e-03
3.395006585121154785e+01,-9.049934148788450372e+00,9.500658512115501830e-01,1.018950065851211548e+03,8.400658512115501964e-01,-4.993414878844981697e-02,-4.993414878844981697e-02
3.395027157664299011e+01,-9.049728423357008111e+00,-2.049728423357007667e+00,1.019950271576642990e+03,3.080271576642992226e+00,-4.972842335700755623e-02,-4.972842335700755623e-02
3.495634570717811584e+01,-9.043654292821882379e+00,-1.043654292821881935e+00,1.019956345707178116e+03,7.106345707178118865e+00,-4.365429282188182381e-02,-4.365429282188182381e-02
4.497056517004966736e+01,-1.302943482995033087e+01,-2.943482995033031013e-02,1.019970565170049667e+03,8.605651700496697032e-01,-2.943482995033031013e-02,-2.943482995033031013e-02
4.297061514854431152e+01,-1.302938485145568670e+01,-1.029384851455686256e+00,1.021970615148544312e+03,3.100615148544313637e+00,-2.938485145568614509e-02,-2.938485145568614509e-02
4.297304898500442505e+01,-1.202695101499557317e+01,-1.026951014995572731e+00,1.022973048985004425e+03,7.123048985004428069e+00,-2.695101499557261970e-02,-2.695101499557261970e-02
3.597439724206924438e+01,-1.302560275793075384e+01,3.974397242069246605e+00,1.023974397242069244e+03,1.114439724206924609e+01,-2.560275793075328377e-02,-2.560275793075328377e-02
3.597507718205451965e+01,-1.602492281794547679e+01,6.975077182054522318e+00,1.024975077182054520e+03,1.427507718205452214e+01,-2.492281794547801521e-02,-2.492281794547801521e-02
2.296901467442512867e+01,-1.603098532557487133e+01,7.969014674425127787e+00,1.023969014674425125e+03,1.739901467442512839e+01,-3.098532557487254646e-02,-3.098532557487254646e-02
