1.489897388219833552e+01,-1.910102611780166271e+01,7.898973882198336405e+00,1.012898973882198334e+03,1.098489738821983366e+02,-1.010261178016639283e-01,-1.010261178016639283e-01
2.191095244884491322e+01,-1.908904755115508678e+01,6.910952448844912333e+00,1.012910952448844910e+03,1.147809524488449142e+02,-8.904755115508800056e-02,-8.904755115508800056e-02
1.791095128655434010e+01,-2.108904871344565990e+01,6.910951286554339212e+00,1.013910951286554337e+03,1.197009512865543428e+02,-8.904871344566112068e-02,-8.904871344566112068e-02
2.292228943109512684e+01,-2.107771056890487316e+01,6.922289431095125956e+00,1.013922289431095123e+03,1.255222894310951176e+02,-7.771056890487437752e-02,-7.771056890487437752e-02
1.992228826880455372e+01,-2.107771173119544628e+01,5.922288268804552835e+00,1.013922288268804550e+03,1.304422882688045604e+02,-7.771173119544749763e-02,-7.771173119544749763e-02
2.292720940709114430e+01,-2.007279059290885570e+01,6.927209407091143412e+00,1.013927209407091141e+03,1.375972094070911282e+02,-7.279059290885692146e-02,-7.279059290885692146e-02
2.392720940709114430e+01,-2.007279059290885570e+01,6.927209407091143412e+00,1.013927209407091141e+03,1.434072094070911305e+02,-7.279059290885692146e-02,-7.279059290885692146e-02
5.293658095598220825e+01,-2.006341904401778820e+01,6.936580955982210916e+00,1.012936580955982208e+03,1.474365809559822083e+02,-6.341904401778941658e-02,-6.341904401778941658e-02
6.493658095598220825e+01,-2.006341904401778820e+01,5.936580955982210916e+00,1.012936580955982208e+03,1.514565809559822185e+02,-6.341904401778941658e-02,-6.341904401778941658e-02
6.994563055038452148e+01,-2.005436944961547496e+01,5.945630550384524149e+00,1.012945630550384521e+03,1.532556305503845238e+02,-5.436944961547618416e-02,-5.436944961547618416e-02
7.894562590122222900e+01,-1.805437409877776744e+01,2.945625901222231224e+00,1.011945625901222229e+03,8.356259012222313487e-01,-5.437409877776866463e-02,-5.437409877776866463e-02
9.194562590122222900e+01,-1.805437409877776744e+01,3.945625901222231224e+00,1.011945625901222229e+03,3.965625901222230798e+00,-5.437409877776866463e-02,-5.437409877776866463e-02
1.059513618052005768e+02,-1.904863819479941967e+01,5.951361805200579447e+00,1.011951361805200577e+03,8.891361805200578061e+00,-4.863819479942088631e-02,-4.863819479942088631e-02
7.495137110352516174e+01,-1.904862889647483470e+01,5.951371103525164408e+00,1.012951371103525162e+03,1.604137110352516515e+01,-4.862889647483592537e-02,-4.862889647483592537e-02
5.795136761665344238e+01,-1.804863238334655406e+01,5.951367616653445047e+00,1.012951367616653442e+03,2.185136761665344451e+01,-4.863238334655528572e-02,-4.863238334655528572e-02
3.295136761665344238e+01,-1.804863238334655406e+01,6.951367616653445047e+00,1.013951367616653442e+03,2.677136761665344622e+01,-4.863238334655528572e-02,-4.863238334655528572e-02
5.095136761665344238e+01,-1.804863238334655406e+01,7.951367616653445047e+00,1.014951367616653442e+03,3.169136761665344437e+01,-4.863238334655528572e-02,-4.863238334655528572e-02
3.195136529207229970e+01,-1.804863470792770030e+01,8.951365292072297919e+00,1.014951365292072296e+03,3.974136529207229529e+01,-4.863470792770152595e-02,-4.863470792770152595e-02
2.295136529207229970e+01,-1.704863470792770030e+01,9.951365292072297919e+00,1.014951365292072296e+03,4.868136529207229302e+01,-4.863470792770152595e-02,-4.863470792770152595e-02
2.795241600275040028e+01,-1.804758399724959972e+01,1.095241600275039850e+01,1.013952416002750397e+03,5.583241600275039929e+01,-4.758399724960094002e-02,-4.758399724960094002e-02
2.295241600275040028e+01,-1.704758399724959972e+01,1.095241600275039850e+01,1.013952416002750397e+03,6.388241600275039644e+01,-4.758399724960094002e-02,-4.758399724960094002e-02
2.395241600275040028e+01,-1.704758399724959972e+01,1.095241600275039850e+01,1.013952416002750397e+03,7.103241600275039502e+01,-4.758399724960094002e-02,-4.758399724960094002e-02
2.595855870842934010e+01,-1.704144129157065990e+01,1.095855870842933832e+01,1.013958558708429337e+03,7.684855870842933712e+01,-4.144129157066112068e-02,-4.144129157066112068e-02
2.595856684446335194e+01,-1.604143315553664806e+01,9.958566844463350165e+00,1.014958566844463348e+03,8.176856684446335066e+01,-4.143315553664927986e-02,-4.143315553664927986e-02
2.695854824781418202e+01,-1.604145175218581798e+01,8.958548247814180243e+00,1.014958548247814178e+03,8.489854824781417619e+01,-4.145175218581920173e-02,-4.145175218581920173e-02
4.297660326957702637e+01,-1.602339673042297008e+01,8.976603269577028144e+00,1.015976603269577026e+03,1.766603269577028623e+00,-2.339673042297130134e-02,-2.339673042297130134e-02
6.197658699750900269e+01,-1.402341300249099554e+01,2.976586997509004906e+00,1.016976586997509003e+03,2.656586997509005066e+00,-2.341300249099498298e-02,-2.341300249099498298e-02
6.997654864192008972e+01,-1.402345135807990850e+01,-2.345135807990794685e-02,1.016976548641920090e+03,1.766548641920091978e+00,-2.345135807990794685e-02,-2.345135807990794685e-02
8.097655561566352844e+01,-1.202344438433646978e+01,-1.023444384336469337e+00,1.017976555615663528e+03,8.665556156635307872e-01,-2.344438433646922615e-02,-2.344438433646922615e-02
1.109771925508975983e+02,-1.202280744910239996e+01,-2.280744910239940193e-02,1.018977192550897598e+03,1.767192550897600523e+00,-2.280744910239940193e-02,-2.280744910239940193e-02
1.439773936271667480e+02,-1.302260637283325018e+01,-2.022606372833249733e+00,1.018977393627166748e+03,8.673936271667503917e-01,-2.260637283324962166e-02,-2.260637283324962166e-02
1.699773866534233093e+02,-1.202261334657668890e+01,-4.022613346576688009e+00,1.018977386653423309e+03,8.673866534233116710e-01,-2.261334657668834236e-02,-2.261334657668834236e-02
1.739773820042610168e+02,-1.202261799573898138e+01,-4.022617995738980490e+00,1.018977382004261017e+03,1.317382004261019368e+00,-2.261799573898082283e-02,-2.261799573898082283e-02
1.739790464043617249e+02,-1.202095359563827337e+01,-4.020953595638272482e+00,1.018979046404361725e+03,8.690464043617271983e-01,-2.095359563827281502e-02,-2.095359563827281502e-02
1.719790429174900055e+02,-1.202095708250999273e+01,-5.020957082509991842e+00,1.019979042917490005e+03,8.690429174900078380e-01,-2.095708250999217537e-02,-2.095708250999217537e-02
1.489790394306182861e+02,-1.002096056938171209e+01,-2.020960569381711647e+00,1.019979039430618286e+03,1.769039430618288389e+00,-2.096056938171153572e-02,-2.096056938171153572e-02
1.659823194146156311e+02,-7.017680585384366232e+00,-2.017680585384366676e+00,1.019982319414615631e+03,3.562319414615633395e+00,-1.768058538436656502e-02,-1.768058538436656502e-02
1.869823612570762634e+02,-9.017638742923734796e+00,-5.017638742923733908e+00,1.019982361257076263e+03,8.723612570762657725e-01,-1.763874292373424080e-02,-1.763874292373424080e-02
1.069823403358459473e+02,-9.017659664154050958e+00,-5.017659664154050070e+00,1.020982340335845947e+03,3.112340335845949379e+00,-1.765966415405040291e-02,-1.765966415405040291e-02
1.139823403358459473e+02,-7.017659664154050070e+00,-2.017659664154050514e+00,1.020982340335845947e+03,4.902340335845949859e+00,-1.765966415405040291e-02,-1.765966415405040291e-02
1.079823403358459473e+02,-7.017659664154050070e+00,1.982340335845949486e+00,1.020982340335845947e+03,6.692340335845949895e+00,-1.765966415405040291e-02,-1.765966415405040291e-02
1.019823403358459473e+02,-8.017659664154050958e+00,3.982340335845949486e+00,1.019982340335845947e+03,8.723403358459496104e-01,-1.765966415405040291e-02,-1.765966415405040291e-02
9.498234033584594727e+01,-8.017659664154050958e+00,4.982340335845949930e+00,1.018982340335845947e+03,1.762340335845949735e+00,-1.765966415405040291e-02,-1.765966415405040291e-02
1.269823403358459473e+02,-9.017659664154050958e+00,6.982340335845949930e+00,1.016982340335845947e+03,2.652340335845949415e+00,-1.765966415405040291e-02,-1.765966415405040291e-02
1.249823136031627655e+02,-9.017686396837232721e+00,6.982313603162768167e+00,1.015982313603162766e+03,4.442313603162768132e+00,-1.768639683723216560e-02,-1.768639683723216560e-02
1.279823147654533386e+02,-1.001768523454665960e+01,6.982314765453341288e+00,1.015982314765453339e+03,5.332314765453340932e+00,-1.768523454665904548e-02,-1.768523454665904548e-02
1.459830214381217957e+02,-1.001697856187820257e+01,5.983021438121798319e+00,1.015983021438121796e+03,5.783021438121798141e+00,-1.697856187820201423e-02,-1.697856187820201423e-02
1.649830214381217957e+02,-9.016978561878202569e+00,3.983021438121797875e+00,1.015983021438121796e+03,6.673021438121798710e+00,-1.697856187820201423e-02,-1.697856187820201423e-02
1.729836188554763794e+02,-8.016381144523618829e+00,2.983618855476381615e+00,1.015983618855476379e+03,7.563618855476382130e+00,-1.638114452361827400e-02,-1.638114452361827400e-02
1.949836246669292450e+02,-9.016375333070753229e+00,9.836246669292473266e-01,1.015983624666929245e+03,8.453624666929247411e+00,-1.637533307075267341e-02,-1.637533307075267341e-02
2.389836258292198181e+02,-8.016374170780180108e+00,-1.637417078017955330e-02,1.016983625829219818e+03,9.343625829219819323e+00,-1.637417078017955330e-02,-1.637417078017955330e-02
2.319836095571517944e+02,-8.016390442848203790e+00,-1.639044284820323494e-02,1.016983609557151794e+03,8.736095571517967784e-01,-1.639044284820323494e-02,-1.639044284820323494e-02
2.419836165308952332e+02,-8.016383469104765069e+00,-1.016383469104764625e+00,1.016983616530895233e+03,1.773616530895235410e+00,-1.638346910476451423e-02,-1.638346910476451423e-02
