1.333925083279609858e+01,-2.066074916720389965e+01,6.339250832796098578e+00,1.011339250832796097e+03,1.082892508327960996e+02,-1.660749167203900978e+00,-1.660749167203900978e+00
2.045669680833816884e+01,-2.054330319166183116e+01,5.456696808338167060e+00,1.011456696808338165e+03,1.133266968083381698e+02,-1.543303191661832496e+00,-1.543303191661832496e+00
1.648261356353760121e+01,-2.251738643646239879e+01,5.482613563537599433e+00,1.012482613563537598e+03,1.182726135635376039e+02,-1.517386436462400123e+00,-1.517386436462400123e+00
2.141019123792648671e+01,-2.258980876207351329e+01,5.410191237926484931e+00,1.012410191237926483e+03,1.240101912379264775e+02,-1.589808762073514625e+00,-1.589808762073514625e+00
1.834521919488907216e+01,-2.265478080511092784e+01,4.345219194889070380e+00,1.012345219194889069e+03,1.288652191948890788e+02,-1.654780805110929176e+00,-1.654780805110929176e+00
2.130585125088692067e+01,-2.169414874911307933e+01,5.305851250886918891e+00,1.012305851250886917e+03,1.359758512508869046e+02,-1.694148749113080665e+00,-1.694148749113080665e+00
2.226787224411964772e+01,-2.173212775588035228e+01,5.267872244119645941e+00,1.012267872244119644e+03,1.417478722441196339e+02,-1.732127755880353615e+00,-1.732127755880353615e+00
5.122614136338233948e+01,-2.177385863661765697e+01,5.226141363382341254e+00,1.011226141363382339e+03,1.457261413633823395e+02,-1.773858636617658302e+00,-1.773858636617658302e+00
6.329995378851890564e+01,-2.170004621148109081e+01,4.299953788518907416e+00,1.011299953788518906e+03,1.498199537885189159e+02,-1.700046211481092140e+00,-1.700046211481092140e+00
6.841799950599670410e+01,-2.158200049400329235e+01,4.417999505996705878e+00,1.011417999505996704e+03,1.517279995059967064e+02,-1.582000494003293678e+00,-1.582000494003293678e+00
7.726911357045173645e+01,-1.973088642954826000e+01,1.269113570451738671e+00,1.010269113570451736e+03,-8.408864295482613160e-01,-1.730886429548261329e+00,-1.730886429548261329e+00
9.021626073122024536e+01,-1.978373926877975109e+01,2.216260731220247582e+00,1.010216260731220245e+03,2.236260731220247155e+00,-1.783739268779752418e+00,-1.783739268779752418e+00
1.043322643041610718e+02,-2.066773569583892467e+01,4.332264304161073554e+00,1.010332264304161072e+03,7.272264304161073056e+00,-1.667735695838926002e+00,-1.667735695838926002e+00
7.342977467179298401e+01,-2.057022532820701244e+01,4.429774671792985785e+00,1.011429774671792984e+03,1.451977467179298564e+01,-1.570225328207013771e+00,-1.570225328207013771e+00
5.640555950999259949e+01,-1.959444049000739696e+01,4.405559509992601264e+00,1.011405559509992599e+03,2.030555950999260162e+01,-1.594440490007398292e+00,-1.594440490007398292e+00
3.141474741697311757e+01,-1.958525258302688243e+01,5.414747416973115790e+00,1.012414747416973114e+03,2.523474741697311785e+01,-1.585252583026883766e+00,-1.585252583026883766e+00
4.940124276280403137e+01,-1.959875723719596508e+01,6.401242762804033148e+00,1.013401242762804031e+03,3.014124276280403336e+01,-1.598757237195966407e+00,-1.598757237195966407e+00
3.031401285529137013e+01,-1.968598714470862987e+01,7.314012855291368354e+00,1.013314012855291367e+03,3.810401285529136572e+01,-1.685987144708631202e+00,-1.685987144708631202e+00
2.127070707082748768e+01,-1.872929292917251232e+01,8.270707070827485907e+00,1.013270707070827484e+03,4.700070707082748100e+01,-1.729292929172513649e+00,-1.729292929172513649e+00
2.619913437962532399e+01,-1.980086562037467601e+01,9.199134379625322211e+00,1.012199134379625320e+03,5.407913437962532299e+01,-1.800865620374677345e+00,-1.800865620374677345e+00
2.123161691427231190e+01,-1.876838308572768810e+01,9.231616914272310126e+00,1.012231616914272308e+03,6.216161691427230807e+01,-1.768383085727689430e+00,-1.768383085727689430e+00
2.225169432163238881e+01,-1.874830567836761119e+01,9.251694321632387030e+00,1.012251694321632385e+03,6.933169432163238355e+01,-1.748305678367612526e+00,-1.748305678367612526e+00
2.446313589811325429e+01,-1.853686410188674571e+01,9.463135898113252509e+00,1.012463135898113251e+03,7.535313589811325130e+01,-1.536864101886747047e+00,-1.536864101886747047e+00
2.455284729599953053e+01,-1.744715270400046947e+01,8.552847295999528754e+00,1.013552847295999527e+03,8.036284729599952925e+01,-1.447152704000470802e+00,-1.447152704000470802e+00
2.548708605766296742e+01,-1.751291394233703258e+01,7.487086057662965644e+00,1.013487086057662964e+03,8.342708605766296159e+01,-1.512913942337033912e+00,-1.512913942337033912e+00
4.199595314264297485e+01,-1.700404685735702159e+01,7.995953142642976630e+00,1.014995953142642975e+03,7.859531426429771095e-01,-1.004046857357022926e+00,-1.004046857357022926e+00
6.103039297461509705e+01,-1.496960702538490118e+01,2.030392974615099266e+00,1.016030392974615097e+03,1.710392974615099426e+00,-9.696070253849006226e-01,-9.696070253849006226e-01
6.901236933469772339e+01,-1.498763066530227483e+01,-9.876306653022742799e-01,1.016012369334697723e+03,8.023693346977257557e-01,-9.876306653022742799e-01,-9.876306653022742799e-01
8.001239258050918579e+01,-1.298760741949081243e+01,-1.987607419490811989e+00,1.017012392580509186e+03,-9.760741949081186419e-02,-9.876074194908118775e-01,-9.876074194908118775e-01
1.100142534077167511e+02,-1.298574659228324713e+01,-9.857465922832465699e-01,1.018014253407716751e+03,8.042534077167534656e-01,-9.857465922832465699e-01,-9.857465922832465699e-01
1.429986182749271393e+02,-1.400138172507285894e+01,-3.001381725072858497e+00,1.017998618274927139e+03,-1.113817250728584840e-01,-1.001381725072858497e+00,-1.001381725072858497e+00
1.689493673741817474e+02,-1.305063262581825079e+01,-5.050632625818250787e+00,1.017949367374181747e+03,-1.606326258182503297e-01,-1.050632625818250343e+00,-1.050632625818250343e+00
1.728987531065940857e+02,-1.310124689340591253e+01,-5.101246893405912530e+00,1.017898753106594086e+03,2.387531065940879937e-01,-1.101246893405912086e+00,-1.101246893405912086e+00
1.728854437172412872e+02,-1.311455628275871099e+01,-5.114556282758710992e+00,1.017885443717241287e+03,-2.245562827587105348e-01,-1.114556282758710548e+00,-1.114556282758710548e+00
1.708855250775814056e+02,-1.311447492241859258e+01,-6.114474922418592584e+00,1.018885525077581406e+03,-2.244749224185921266e-01,-1.114474922418592140e+00,-1.114474922418592140e+00
1.479031082093715668e+02,-1.109689179062843145e+01,-3.096891790628431007e+00,1.018903108209371567e+03,6.931082093715690284e-01,-1.096891790628431007e+00,-1.096891790628431007e+00
1.648999979197978973e+02,-8.100002080202100885e+00,-3.100002080202100441e+00,1.018899997919797897e+03,2.479997919797899630e+00,-1.100002080202100441e+00,-1.100002080202100441e+00
1.859371261298656464e+02,-1.006287387013435186e+01,-6.062873870134351861e+00,1.018937126129865646e+03,-1.728738701343514039e-01,-1.062873870134351417e+00,-1.062873870134351417e+00
1.059371958673000336e+02,-1.006280413269996465e+01,-6.062804132699964654e+00,1.019937195867300034e+03,2.067195867300035683e+00,-1.062804132699964210e+00,-1.062804132699964210e+00
1.129371377527713776e+02,-8.062862247228620660e+00,-3.062862247228620216e+00,1.019937137752771378e+03,3.857137752771379713e+00,-1.062862247228620216e+00,-1.062862247228620216e+00
1.069398702979087830e+02,-8.060129702091215265e+00,9.398702979087851794e-01,1.019939870297908783e+03,5.649870297908785588e+00,-1.060129702091214821e+00,-1.060129702091214821e+00
1.009343029260635376e+02,-9.065697073936460626e+00,2.934302926063539818e+00,1.018934302926063538e+03,-1.756970739364601686e-01,-1.065697073936460182e+00,-1.065697073936460182e+00
9.392165604233741760e+01,-9.078343957662580621e+00,3.921656042337419823e+00,1.017921656042337418e+03,7.016560423374198496e-01,-1.078343957662580177e+00,-1.078343957662580177e+00
1.259417892396450043e+02,-1.005821076035499395e+01,5.941789239645006049e+00,1.015941789239645004e+03,1.611789239645006422e+00,-1.058210760354993507e+00,-1.058210760354993507e+00
1.238279428780078888e+02,-1.017205712199210943e+01,5.827942878007890570e+00,1.014827942878007889e+03,3.287942878007890979e+00,-1.172057121992108986e+00,-1.172057121992108986e+00
1.267790708839893341e+02,-1.122092911601066412e+01,5.779070883989335883e+00,1.014779070883989334e+03,4.129070883989335528e+00,-1.220929116010663673e+00,-1.220929116010663673e+00
1.447704001963138580e+02,-1.122959980368614019e+01,4.770400196313859809e+00,1.014770400196313858e+03,4.570400196313860519e+00,-1.229599803686139747e+00,-1.229599803686139747e+00
1.637189990580081940e+02,-1.028100094199180425e+01,2.718999058008196190e+00,1.014718999058008194e+03,5.408999058008197025e+00,-1.281000941991803810e+00,-1.281000941991803810e+00
1.716564957201480865e+02,-9.343504279851911676e+00,1.656495720148088768e+00,1.014656495720148087e+03,6.236495720148088395e+00,-1.343504279851911232e+00,-1.343504279851911232e+00
1.936438639461994171e+02,-1.035613605380058111e+01,-3.561360538005806653e-01,1.014643863946199417e+03,7.113863946199419530e+00,-1.356136053800580665e+00,-1.356136053800580665e+00
2.376414091885089874e+02,-9.358590811491010797e+00,-1.358590811491010353e+00,1.015641409188508987e+03,8.001409188508988635e+00,-1.358590811491010353e+00,-1.358590811491010353e+00
2.305671155750751495e+02,-9.432884424924848688e+00,-1.432884424924848243e+00,1.015567115575075150e+03,-5.428844249248482301e-01,-1.432884424924848243e+00,-1.432884424924848243e+00
2.405291249454021454e+02,-9.470875054597852838e+00,-2.470875054597852394e+00,1.015529124945402145e+03,3.191249454021476417e-01,-1.470875054597852394e+00,-1.470875054597852394e+00
2.674991308748722076e+02,-8.500869125127790582e+00,-2.500869125127790138e+00,1.016499130874872208e+03,2.519130874872209436e+00,-1.500869125127790138e+00,-1.500869125127790138e+00
2.624505994319915771e+02,-1.054940056800842108e+01,-1.549400568008420631e+00,1.016450599431991577e+03,5.600599431991579280e+00,-1.549400568008420631e+00,-1.549400568008420631e+00
2.186022969484329224e+02,-1.039770305156707586e+01,-3.977030515670754163e-01,1.016602296948432922e+03,-9.477030515670754607e-01,-1.397703051567075416e+00,-1.397703051567075416e+00
1.446573186218738556e+02,-1.034268137812614263e+01,-1.342681378126142189e+00,1.017657318621873856e+03,2.677318621873857385e+00,-1.342681378126142189e+00,-1.342681378126142189e+00
3.273783978819847107e+01,-1.026216021180152715e+01,-2.621602118015267102e-01,1.017737839788198471e+03,-3.721602118015266969e-01,-1.262160211801526710e+00,-1.262160211801526710e+00
3.272899591922760010e+01,-1.027100408077239813e+01,-3.271004080772397682e+00,1.018728995919227600e+03,1.858995919227602212e+00,-1.271004080772397682e+00,-1.271004080772397682e+00
3.362277302145957947e+01,-1.037722697854041876e+01,-2.377226978540418312e+00,1.018622773021459579e+03,5.772773021459581599e+00,-1.377226978540418312e+00,-1.377226978540418312e+00
4.373249673843383789e+01,-1.426750326156616033e+01,-1.267503261566159889e+00,1.018732496738433838e+03,-3.775032615661598756e-01,-1.267503261566159889e+00,-1.267503261566159889e+00
4.177091741561889648e+01,-1.422908258438110174e+01,-2.229082584381101295e+00,1.020770917415618896e+03,1.900917415618898598e+00,-1.229082584381101295e+00,-1.229082584381101295e+00
4.177105921506881714e+01,-1.322894078493118108e+01,-2.228940784931180641e+00,1.021771059215068817e+03,5.921059215068819270e+00,-1.228940784931180641e+00,-1.228940784931180641e+00
3.477048388123512268e+01,-1.422951611876487554e+01,2.770483881235124901e+00,1.022770483881235123e+03,9.940483881235124386e+00,-1.229516118764875099e+00,-1.229516118764875099e+00
3.479253485798835754e+01,-1.720746514201163890e+01,5.792534857988359320e+00,1.023792534857988358e+03,1.309253485798836003e+01,-1.207465142011640236e+00,-1.207465142011640236e+00
2.177885353565216420e+01,-1.722114646434783580e+01,6.778853535652162421e+00,1.022778853535652161e+03,1.620885353565216391e+01,-1.221146464347837135e+00,-1.221146464347837135e+00
2.369121101498604176e+01,-1.730878898501395824e+01,6.691211014986039984e+00,1.021691211014986038e+03,1.925121101498604048e+01,-1.308788985013959572e+00,-1.308788985013959572e+00
2.759984335303306935e+01,-1.840015664696693065e+01,7.599843353033067572e+00,1.020599843353033066e+03,2.094984335303307077e+01,-1.400156646966931984e+00,-1.400156646966931984e+00
2.458427098393440602e+01,-1.941572901606559398e+01,7.584270983934404242e+00,1.020584270983934402e+03,3.742709839344047218e-01,-1.415729016065595314e+00,-1.415729016065595314e+00
1.949925988912582753e+01,-1.850074011087417247e+01,6.499259889125825751e+00,1.020499259889125824e+03,2.079259889125826266e+00,-1.500740110874173805e+00,-1.500740110874173805e+00
2.366344970464706776e+01,-1.833655029535293224e+01,5.663449704647065985e+00,1.020663449704647064e+03,4.534497046470664650e-01,-1.336550295352933571e+00,-1.336550295352933571e+00
2.975686880946159718e+01,-1.824313119053840282e+01,3.756868809461595848e+00,1.021756868809461594e+03,2.336868809461595919e+00,-1.243131190538404152e+00,-1.243131190538404152e+00
4.171714985370635986e+01,-1.828285014629363658e+01,1.717149853706362084e+00,1.021717149853706360e+03,-8.328501462936379607e-01,-1.282850146293637916e+00,-1.282850146293637916e+00
4.479585900902748108e+01,-1.820414099097251537e+01,1.795859009027483300e+00,1.022795859009027481e+03,1.358590090274833795e-01,-1.204140990972516700e+00,-1.204140990972516700e+00
4.878475332260131836e+01,-1.721524667739867809e+01,-2.152466773986794202e-01,1.022784753322601318e+03,1.014753322601320562e+00,-1.215246677398679420e+00,-1.215246677398679420e+00
6.674180436134338379e+01,-1.425819563865661443e+01,-2.258195638656613990e+00,1.022741804361343384e+03,1.421804361343386169e+00,-1.258195638656613990e+00,-1.258195638656613990e+00
5.870818975567817688e+01,-1.229181024432182134e+01,-2.291810244321820900e+00,1.023708189755678177e+03,4.981897556781791359e-01,-1.291810244321820900e+00,-1.291810244321820900e+00
1.016670725643634796e+02,-9.332927435636518609e+00,-2.332927435636518165e+00,1.023667072564363480e+03,3.587072564363481764e+00,-1.332927435636518165e+00,-1.332927435636518165e+00
8.366271281242370605e+01,-7.337287187576292169e+00,-2.337287187576291725e+00,1.024662712812423706e+03,5.372712812423708684e+00,-1.337287187576291725e+00,-1.337287187576291725e+00
8.445495569705963135e+01,-7.545044302940366876e+00,-3.545044302940366432e+00,1.023454955697059631e+03,6.954955697059633124e+00,-1.545044302940366432e+00,-1.545044302940366432e+00
