1.497256314754486262e+01,-1.902743685245513561e+01,7.972563147544863504e+00,1.012972563147544861e+03,1.099225631475448637e+02,-2.743685245513682869e-02,-2.743685245513682869e-02
2.198086190223694203e+01,-1.901913809776305797e+01,6.980861902236941141e+00,1.012980861902236938e+03,1.148508619022369430e+02,-1.913809776305919197e-02,-1.913809776305919197e-02
1.798751020431518910e+01,-2.101248979568481090e+01,6.987510204315188211e+00,1.013987510204315186e+03,1.197775102043151918e+02,-1.248979568481212166e-02,-1.248979568481212166e-02
2.299420499801636097e+01,-2.100579500198363903e+01,6.994204998016360086e+00,1.013994204998016357e+03,1.255942049980163517e+02,-5.795001983640246657e-03,-5.795001983640246657e-03
1.999504649639129994e+01,-2.100495350360870006e+01,5.995046496391299051e+00,1.013995046496391296e+03,1.305150464963913066e+02,-4.953503608701281813e-03,-4.953503608701281813e-03
2.299658536911011097e+01,-2.000341463088988903e+01,6.996585369110110086e+00,1.013996585369110107e+03,1.376665853691100949e+02,-3.414630889890246657e-03,-3.414630889890246657e-03
2.399716883897781727e+01,-2.000283116102218273e+01,6.997168838977816385e+00,1.013997168838977814e+03,1.434771688389778035e+02,-2.831161022183947829e-03,-2.831161022183947829e-03
5.299774765968322754e+01,-2.000225234031676891e+01,6.997747659683230204e+00,1.012997747659683228e+03,1.474977476596832275e+02,-2.252340316770129469e-03,-2.252340316770129469e-03
6.499823814630508423e+01,-2.000176185369491222e+01,5.998238146305086893e+00,1.012998238146305084e+03,1.515182381463050945e+02,-1.761853694913440016e-03,-1.761853694913440016e-03
7.000028842687606812e+01,-1.999971157312392833e+01,6.000288426876070780e+00,1.013000288426876068e+03,1.533102884268760704e+02,2.884268760704467027e-04,2.884268760704467027e-04
7.899604606628417969e+01,-1.800395393371581676e+01,2.996046066284181908e+00,1.011996046066284180e+03,8.860460662841820323e-01,-3.953933715817981032e-03,-3.953933715817981032e-03
9.199575549364089966e+01,-1.800424450635909679e+01,3.995755493640901879e+00,1.011995755493640900e+03,4.015755493640901896e+00,-4.244506359098010329e-03,-4.244506359098010329e-03
1.059978871345520020e+02,-1.900211286544799449e+01,5.997887134552004618e+00,1.011997887134552002e+03,8.937887134552003232e+00,-2.112865447995715407e-03,-2.112865447995715407e-03
7.499892157316207886e+01,-1.900107842683791759e+01,5.998921573162081522e+00,1.012998921573162079e+03,1.608892157316208227e+01,-1.078426837918811110e-03,-1.078426837918811110e-03
5.799776858091354370e+01,-1.800223141908645275e+01,5.997768580913546366e+00,1.012997768580913544e+03,2.189776858091354583e+01,-2.231419086453967360e-03,-2.231419086453967360e-03
3.299774068593978882e+01,-1.800225931406020763e+01,6.997740685939791483e+00,1.013997740685939789e+03,2.681774068593979266e+01,-2.259314060208850172e-03,-2.259314060208850172e-03
5.099841248989105225e+01,-1.800158751010894420e+01,7.998412489891054911e+00,1.014998412489891052e+03,3.173841248989105424e+01,-1.587510108945422438e-03,-1.587510108945422438e-03
3.199805217981338856e+01,-1.800194782018661144e+01,8.998052179813386786e+00,1.014998052179813385e+03,3.978805217981338416e+01,-1.947820186612658766e-03,-1.947820186612658766e-03
2.299815678596496937e+01,-1.700184321403503063e+01,9.998156785964967597e+00,1.014998156785964966e+03,4.872815678596496269e+01,-1.843214035031848219e-03,-1.843214035031848219e-03
2.799768722057342885e+01,-1.800231277942657115e+01,1.099768722057342707e+01,1.013997687220573425e+03,5.587768722057342785e+01,-2.312779426572375563e-03,-2.312779426572375563e-03
2.299833810329437611e+01,-1.700166189670562389e+01,1.099833810329437433e+01,1.013998338103294373e+03,6.392833810329437227e+01,-1.661896705625109938e-03,-1.661896705625109938e-03
2.399855196475983021e+01,-1.700144803524016979e+01,1.099855196475982844e+01,1.013998551964759827e+03,7.107855196475982495e+01,-1.448035240171008375e-03,-1.448035240171008375e-03
2.599989092350006459e+01,-1.700010907649993541e+01,1.099989092350006281e+01,1.013999890923500061e+03,7.688989092350006160e+01,-1.090764999366333754e-04,-1.090764999366333754e-04
2.600037443637848256e+01,-1.599962556362151922e+01,1.000037443637848078e+01,1.015000374436378479e+03,8.181037443637848128e+01,3.744363784813353746e-04,3.744363784813353746e-04
2.699893319606781361e+01,-1.600106680393218639e+01,8.998933196067811835e+00,1.014998933196067810e+03,8.493893319606780778e+01,-1.066803932187609938e-03,-1.066803932187609938e-03
4.300378924608230591e+01,-1.599621075391769232e+01,9.003789246082307685e+00,1.016003789246082306e+03,1.793789246082308164e+00,3.789246082308239671e-03,3.789246082308239671e-03
6.200312906503677368e+01,-1.399687093496322454e+01,3.003129065036775902e+00,1.017003129065036774e+03,2.683129065036776062e+00,3.129065036776013109e-03,3.129065036776013109e-03
7.000037908554077148e+01,-1.399962091445922674e+01,3.790855407738158434e-04,1.017000379085540771e+03,1.790379085540773740e+00,3.790855407738158434e-04,3.790855407738158434e-04
8.099948877096176147e+01,-1.200051122903823675e+01,-1.000511229038236305e+00,1.017999488770961761e+03,8.894887709617638194e-01,-5.112290382361939223e-04,-5.112290382361939223e-04
1.110001187324523926e+02,-1.199988126754760565e+01,1.187324523949095934e-04,1.019000118732452393e+03,1.790118732452394834e+00,1.187324523949095934e-04,1.187324523949095934e-04
1.440001047849655151e+02,-1.299989521503448309e+01,-1.999895215034482643e+00,1.019000104784965515e+03,8.901047849655174815e-01,1.047849655174681871e-04,1.047849655174681871e-04
1.699993678927421570e+02,-1.200063210725784124e+01,-4.000632107257840353e+00,1.018999367892742157e+03,8.893678927421593272e-01,-6.321072578406861098e-04,-6.321072578406861098e-04
1.739990122318267822e+02,-1.200098776817321600e+01,-4.000987768173215109e+00,1.018999012231826782e+03,1.339012231826784749e+00,-9.877681732154419691e-04,-9.877681732154419691e-04
1.740000792145729065e+02,-1.199992078542709173e+01,-3.999920785427091285e+00,1.019000079214572906e+03,8.900792145729088389e-01,7.921457290882560898e-05,7.921457290882560898e-05
1.719998816251754761e+02,-1.200011837482452215e+01,-5.000118374824521261e+00,1.019999881625175476e+03,8.898816251754784190e-01,-1.183748245215943129e-04,-1.183748245215943129e-04
1.489993771910667419e+02,-1.000062280893325628e+01,-2.000622808933255836e+00,1.019999377191066742e+03,1.789377191066744199e+00,-6.228089332557251723e-04,-6.228089332557251723e-04
1.660005975961685181e+02,-6.999402403831479269e+00,-1.999402403831479713e+00,1.020000597596168518e+03,3.580597596168520358e+00,5.975961685203978746e-04,5.975961685203978746e-04
1.870014693140983582e+02,-8.998530685901640069e+00,-4.998530685901639181e+00,1.020001469314098358e+03,8.914693140983604991e-01,1.469314098360485765e-03,1.469314098360485765e-03
1.070012112855911255e+02,-8.998788714408872735e+00,-4.998788714408871847e+00,1.021001211285591125e+03,3.131211285591127602e+00,1.211285591127819750e-03,1.211285591127819750e-03
