1.498798209428787409e+01,-1.901201790571212413e+01,7.987982094287874979e+00,1.012987982094287872e+03,1.099379820942878752e+02,-1.201790571212535408e-02,-1.201790571212535408e-02
2.199003005027771351e+01,-1.900996994972228649e+01,6.990030050277712625e+00,1.012990030050277710e+03,1.148600300502777145e+02,-9.969949722287707594e-03,-9.969949722287707594e-03
1.799637383222580311e+01,-2.100362616777419689e+01,6.996373832225802225e+00,1.013996373832225800e+03,1.197863738322258058e+02,-3.626167774198107985e-03,-3.626167774198107985e-03
2.300868481397629139e+01,-2.099131518602370861e+01,7.008684813976290506e+00,1.014008684813976288e+03,1.256086848139762822e+02,8.684813976290173265e-03,8.684813976290173265e-03
2.000942984223366139e+01,-2.099057015776633861e+01,6.009429842233660501e+00,1.014009429842233658e+03,1.305294298422336681e+02,9.429842233660168382e-03,9.429842233660168382e-03
2.300824895501137135e+01,-1.999175104498862865e+01,7.008248955011370462e+00,1.014008248955011368e+03,1.376782489550113553e+02,8.248955011370129320e-03,8.248955011370129320e-03
2.400681933760643361e+01,-1.999318066239356639e+01,7.006819337606432718e+00,1.014006819337606430e+03,1.434868193376064198e+02,6.819337606432385179e-03,6.819337606432385179e-03
5.300744929909706116e+01,-1.999255070090293529e+01,7.007449299097063822e+00,1.013007449299097061e+03,1.475074492990970612e+02,7.449299097063488695e-03,7.449299097063488695e-03
6.501118141412734985e+01,-1.998881858587264659e+01,6.011181414127352518e+00,1.013011181414127350e+03,1.515311814141273601e+02,1.118141412735218498e-02,1.118141412735218498e-02
7.001043406128883362e+01,-1.998956593871116283e+01,6.010434061288836283e+00,1.013010434061288834e+03,1.533204340612888359e+02,1.043406128883594963e-02,1.043406128883594963e-02
7.899526849389076233e+01,-1.800473150610923412e+01,2.995268493890764550e+00,1.011995268493890762e+03,8.852684938907646739e-01,-4.731506109235339430e-03,-4.731506109235339430e-03
9.200017800927162170e+01,-1.799982199072837474e+01,4.000178009271624369e+00,1.012000178009271622e+03,4.020178009271623942e+00,1.780092716240355699e-04,1.780092716240355699e-04
