1.502349936962127863e+01,-1.897650063037871959e+01,8.023499369621278632e+00,1.013023499369621277e+03,1.099734993696212797e+02,2.349936962127918694e-02,2.349936962127918694e-02
2.201655933260918019e+01,-1.898344066739081981e+01,7.016559332609179300e+00,1.013016559332609177e+03,1.148865593326091812e+02,1.655933260917896721e-02,1.655933260917896721e-02
1.801982769370079396e+01,-2.098017230629920604e+01,7.019827693700793070e+00,1.014019827693700790e+03,1.198098276937007967e+02,1.982769370079273674e-02,1.982769370079273674e-02
2.301897341012955067e+01,-2.098102658987044933e+01,7.018973410129549784e+00,1.014018973410129547e+03,1.256189734101295414e+02,1.897341012954945061e-02,1.897341012954945061e-02
2.001774719357490895e+01,-2.098225280642509105e+01,6.017747193574908060e+00,1.014017747193574905e+03,1.305377471935749156e+02,1.774719357490772698e-02,1.774719357490772698e-02
2.301806798577309010e+01,-1.998193201422690990e+01,7.018067985773089212e+00,1.014018067985773087e+03,1.376880679857730740e+02,1.806798577308887932e-02,1.806798577308887932e-02
2.401907452940941212e+01,-1.998092547059058788e+01,7.019074529409411234e+00,1.014019074529409409e+03,1.434990745294093983e+02,1.907452940941090080e-02,1.907452940941090080e-02
5.301618623733520508e+01,-1.998381376266479137e+01,7.016186237335207743e+00,1.013016186237335205e+03,1.475161862373352051e+02,1.618623733520740959e-02,1.618623733520740959e-02
6.501843526959419250e+01,-1.998156473040580394e+01,6.018435269594195169e+00,1.013018435269594193e+03,1.515384352695942027e+02,1.843526959419483635e-02,1.843526959419483635e-02
7.002054598927497864e+01,-1.997945401072501781e+01,6.020545989274981302e+00,1.013020545989274979e+03,1.533305459892749809e+02,2.054598927498096916e-02,2.054598927498096916e-02
7.901002028584480286e+01,-1.798997971415519359e+01,3.010020285844805077e+00,1.012010020285844803e+03,9.000202858448052012e-01,1.002028584480518791e-02,1.002028584480518791e-02
9.201542842388153076e+01,-1.798457157611846569e+01,4.015428423881533426e+00,1.012015428423881531e+03,4.035428423881533000e+00,1.542842388153309319e-02,1.542842388153309319e-02
1.060185398757457733e+02,-1.898146012425422313e+01,6.018539875745775980e+00,1.012018539875745773e+03,8.958539875745774594e+00,1.853987574577564690e-02,1.853987574577564690e-02
7.502014732360839844e+01,-1.897985267639159801e+01,6.020147323608401102e+00,1.013020147323608398e+03,1.611014732360840185e+01,2.014732360840076897e-02,2.014732360840076897e-02
5.801472523808479309e+01,-1.798527476191520336e+01,6.014725238084795755e+00,1.013014725238084793e+03,2.191472523808479522e+01,1.472523808479542229e-02,1.472523808479542229e-02
3.301818305253982544e+01,-1.798181694746017101e+01,7.018183052539828104e+00,1.014018183052539825e+03,2.683818305253982928e+01,1.818305253982777092e-02,1.818305253982777092e-02
5.101998111605644226e+01,-1.798001888394355419e+01,8.019981116056444037e+00,1.015019981116056442e+03,3.175998111605644425e+01,1.998111605644459221e-02,1.998111605644459221e-02
3.201772162318229675e+01,-1.798227837681769969e+01,9.017721623182298529e+00,1.015017721623182297e+03,3.980772162318229590e+01,1.772162318229908440e-02,1.772162318229908440e-02
2.301819467544556019e+01,-1.698180532455443981e+01,1.001819467544555842e+01,1.015018194675445557e+03,4.874819467544555351e+01,1.819467544555897209e-02,1.819467544555897209e-02
2.801533427834511158e+01,-1.798466572165488842e+01,1.101533427834510981e+01,1.014015334278345108e+03,5.589533427834511059e+01,1.533427834511036369e-02,1.533427834511036369e-02
2.301812726259231923e+01,-1.698187273740768077e+01,1.101812726259231745e+01,1.014018127262592316e+03,6.394812726259231539e+01,1.812726259231800530e-02,1.812726259231800530e-02
2.401843875646591542e+01,-1.698156124353408458e+01,1.101843875646591364e+01,1.014018438756465912e+03,7.109843875646591016e+01,1.843875646591419670e-02,1.843875646591419670e-02
2.601900944113731740e+01,-1.698099055886268260e+01,1.101900944113731562e+01,1.014019009441137314e+03,7.690900944113731441e+01,1.900944113731617424e-02,1.900944113731617424e-02
2.602101090550423024e+01,-1.597898909449577154e+01,1.002101090550422846e+01,1.015021010905504227e+03,8.183101090550422896e+01,2.101090550422901604e-02,2.101090550422901604e-02
2.701549002528190968e+01,-1.598450997471809210e+01,9.015490025281907904e+00,1.015015490025281906e+03,8.495549002528190385e+01,1.549002528190845940e-02,1.549002528190845940e-02
4.302468490600585938e+01,-1.597531509399413885e+01,9.024684906005861151e+00,1.016024684906005859e+03,1.814684906005861631e+00,2.468490600586170647e-02,2.468490600586170647e-02
6.202438735961914062e+01,-1.397561264038085760e+01,3.024387359619142845e+00,1.017024387359619141e+03,2.704387359619143005e+00,2.438735961914295647e-02,2.438735961914295647e-02
7.001310035586357117e+01,-1.398689964413642706e+01,1.310035586357349846e-02,1.017013100355863571e+03,1.803100355863573423e+00,1.310035586357349846e-02,1.310035586357349846e-02
