1.477519342303276240e+01,-1.922480657696723583e+01,7.775193423032763285e+00,1.012775193423032761e+03,1.097251934230327635e+02,-2.248065769672370484e-01,-2.248065769672370484e-01
2.179322054982185719e+01,-1.920677945017814281e+01,6.793220549821856302e+00,1.012793220549821854e+03,1.146632205498218582e+02,-2.067794501781440308e-01,-2.067794501781440308e-01
1.780243518948555348e+01,-2.119756481051444652e+01,6.802435189485552591e+00,1.013802435189485550e+03,1.195924351894855562e+02,-1.975648105144477418e-01,-1.975648105144477418e-01
2.281675460934639332e+01,-2.118324539065360668e+01,6.816754609346392435e+00,1.013816754609346390e+03,1.254167546093463841e+02,-1.832453906536078980e-01,-1.832453906536078980e-01
1.981516343355179188e+01,-2.118483656644820812e+01,5.815163433551790995e+00,1.013815163433551788e+03,1.303351634335517986e+02,-1.848365664482093385e-01,-1.848365664482093385e-01
2.281879791617393849e+01,-2.018120208382606151e+01,6.818797916173937601e+00,1.013818797916173935e+03,1.374887979161739224e+02,-1.812020838260627320e-01,-1.812020838260627320e-01
2.381550630927086232e+01,-2.018449369072913768e+01,6.815506309270861429e+00,1.013815506309270859e+03,1.432955063092708485e+02,-1.844936907291389039e-01,-1.844936907291389039e-01
5.281843644380569458e+01,-2.018156355619430187e+01,6.818436443805697245e+00,1.012818436443805695e+03,1.473184364438056946e+02,-1.815635561943030885e-01,-1.815635561943030885e-01
6.481872701644897461e+01,-2.018127298355102184e+01,5.818727016448977274e+00,1.012818727016448975e+03,1.513387270164489848e+02,-1.812729835510230592e-01,-1.812729835510230592e-01
6.983311501145362854e+01,-2.016688498854636791e+01,5.833115011453631205e+00,1.012833115011453629e+03,1.531431150114536308e+02,-1.668849885463691285e-01,-1.668849885463691285e-01
7.881665232777595520e+01,-1.818334767222404125e+01,2.816652327775957421e+00,1.011816652327775955e+03,7.066523277759575450e-01,-1.833476722240424683e-01,-1.833476722240424683e-01
9.181471595168113708e+01,-1.818528404831885936e+01,3.814715951681139305e+00,1.011814715951681137e+03,3.834715951681138879e+00,-1.852840483188605836e-01,-1.852840483188605836e-01
1.058228903412818909e+02,-1.917710965871810558e+01,5.822890341281893534e+00,1.011822890341281891e+03,8.762890341281892148e+00,-1.771096587181067994e-01,-1.771096587181067994e-01
7.482785680890083313e+01,-1.917214319109916332e+01,5.827856808900835794e+00,1.012827856808900833e+03,1.591785680890083476e+01,-1.721431910991645386e-01,-1.721431910991645386e-01
5.782630980014801025e+01,-1.817369019985198619e+01,5.826309800148012918e+00,1.012826309800148010e+03,2.172630980014801239e+01,-1.736901998519874146e-01,-1.736901998519874146e-01
3.282481393218040466e+01,-1.817518606781959178e+01,6.824813932180407328e+00,1.013824813932180405e+03,2.664481393218040850e+01,-1.751860678195930054e-01,-1.751860678195930054e-01
