1.469010445475578486e+01,-1.930989554524421337e+01,7.690104454755785746e+00,1.012690104454755783e+03,1.096401044547557859e+02,-3.098955452442145875e-01,-3.098955452442145875e-01
2.195712560415268300e+01,-1.904287439584731700e+01,6.957125604152682108e+00,1.012957125604152679e+03,1.148271256041526840e+02,-4.287439584731822517e-02,-4.287439584731822517e-02
1.808867365121841786e+01,-2.091132634878158214e+01,7.088673651218416971e+00,1.014088673651218414e+03,1.198786736512184206e+02,8.867365121841663811e-02,8.867365121841663811e-02
2.299426078796387074e+01,-2.100573921203612926e+01,6.994260787963869852e+00,1.013994260787963867e+03,1.255942607879638615e+02,-5.739212036130481032e-03,-5.739212036130481032e-03
2.003829067945480702e+01,-2.096170932054519298e+01,6.038290679454806131e+00,1.014038290679454803e+03,1.305582906794548137e+02,3.829067945480579827e-02,3.829067945480579827e-02
2.302317392826080678e+01,-1.997682607173919322e+01,7.023173928260805887e+00,1.014023173928260803e+03,1.376931739282607907e+02,2.317392826080555412e-02,2.317392826080555412e-02
2.403702843189239857e+01,-1.996297156810760143e+01,7.037028431892397684e+00,1.014037028431892395e+03,1.435170284318923848e+02,3.702843189239735100e-02,3.702843189239735100e-02
5.302388408780097961e+01,-1.997611591219901683e+01,7.023884087800982279e+00,1.013023884087800980e+03,1.475238840878009796e+02,2.388408780098194573e-02,2.388408780098194573e-02
6.501476824283599854e+01,-1.998523175716399791e+01,6.014768242836001200e+00,1.013014768242835999e+03,1.515347682428360088e+02,1.476824283600086662e-02,1.476824283600086662e-02
6.999094128608703613e+01,-2.000905871391296031e+01,5.990941286087038797e+00,1.012990941286087036e+03,1.533009412860870384e+02,-9.058713912961535719e-03,-9.058713912961535719e-03
7.895200803875923157e+01,-1.804799196124076488e+01,2.952008038759233788e+00,1.011952008038759232e+03,8.420080387592339122e-01,-4.799196124076610115e-02,-4.799196124076610115e-02
9.198871666193008423e+01,-1.801128333806991222e+01,3.988716661930086449e+00,1.011988716661930084e+03,4.008716661930086467e+00,-1.128333806991344002e-02,-1.128333806991344002e-02
1.060356836616992950e+02,-1.896431633830070140e+01,6.035683661699297708e+00,1.012035683661699295e+03,8.975683661699296323e+00,3.568366169929737541e-02,3.568366169929737541e-02
7.503836506605148315e+01,-1.896163493394851329e+01,6.038365066051485819e+00,1.013038365066051483e+03,1.612836506605148656e+01,3.836506605148548577e-02,3.836506605148548577e-02
5.800922992825508118e+01,-1.799077007174491527e+01,6.009229928255083841e+00,1.013009229928255081e+03,2.190922992825508331e+01,9.229928255083508226e-03,9.229928255083508226e-03
3.299130508303642273e+01,-1.800869491696357372e+01,6.991305083036425394e+00,1.013991305083036423e+03,2.681130508303642657e+01,-8.694916963574939039e-03,-8.694916963574939039e-03
5.102794629335403442e+01,-1.797205370664596202e+01,8.027946293354036200e+00,1.015027946293354034e+03,3.176794629335403641e+01,2.794629335403675530e-02,2.794629335403675530e-02
3.203844410181045532e+01,-1.796155589818954113e+01,9.038444101810457099e+00,1.015038444101810455e+03,3.982844410181045447e+01,3.844410181045765373e-02,3.844410181045765373e-02
2.304147303104400990e+01,-1.695852696895599010e+01,1.004147303104400812e+01,1.015041473031044006e+03,4.877147303104400322e+01,4.147303104400867912e-02,4.147303104400867912e-02
2.803839877247810719e+01,-1.796160122752189281e+01,1.103839877247810541e+01,1.014038398772478104e+03,5.591839877247810620e+01,3.839877247810596916e-02,3.839877247810596916e-02
2.301518318057060597e+01,-1.698481681942939403e+01,1.101518318057060419e+01,1.014015183180570602e+03,6.394518318057060213e+01,1.518318057060474846e-02,1.518318057060474846e-02
2.403045335412025807e+01,-1.696954664587974193e+01,1.103045335412025629e+01,1.014030453354120255e+03,7.111045335412025281e+01,3.045335412025684807e-02,3.045335412025684807e-02
2.598634907603264210e+01,-1.701365092396735790e+01,1.098634907603264033e+01,1.013986349076032639e+03,7.687634907603263912e+01,-1.365092396735911873e-02,-1.365092396735911873e-02
2.602945959568024037e+01,-1.597054040431976141e+01,1.002945959568023859e+01,1.015029459595680237e+03,8.183945959568023909e+01,2.945959568023914787e-02,2.945959568023914787e-02
2.703078925609588978e+01,-1.596921074390411199e+01,9.030789256095888007e+00,1.015030789256095886e+03,8.497078925609588396e+01,3.078925609588856194e-02,3.078925609588856194e-02
4.311666741967201233e+01,-1.588333258032798589e+01,9.116667419672014105e+00,1.016116667419672012e+03,1.906667419672014585e+00,1.166674196720146606e-01,1.166674196720146606e-01
6.198007503151893616e+01,-1.401992496848106207e+01,2.980075031518938378e+00,1.016980075031518936e+03,2.660075031518938538e+00,-1.992496848106151131e-02,-1.992496848106151131e-02
7.000180289149284363e+01,-1.399819710850715460e+01,1.802891492845959398e-03,1.017001802891492844e+03,1.791802891492845884e+00,1.802891492845959398e-03,1.802891492845959398e-03
8.098464632034301758e+01,-1.201535367965698065e+01,-1.015353679656980201e+00,1.017984646320343018e+03,8.746463203430199229e-01,-1.535367965698009041e-02,-1.535367965698009041e-02
1.110020341873168945e+02,-1.199796581268310369e+01,2.034187316896862718e-03,1.019002034187316895e+03,1.792034187316896787e+00,2.034187316896862718e-03,2.034187316896862718e-03
1.439959472715854645e+02,-1.300405272841453375e+01,-2.004052728414533302e+00,1.018995947271585464e+03,8.859472715854668223e-01,-4.052728414533190993e-03,-4.052728414533190993e-03
1.700243501663208008e+02,-1.197564983367919744e+01,-3.975649833679196998e+00,1.019024350166320801e+03,9.143501663208031260e-01,2.435016632080311272e-02,2.435016632080311272e-02
1.740237341523170471e+02,-1.197626584768295110e+01,-3.976265847682950660e+00,1.019023734152317047e+03,1.363734152317049642e+00,2.373415231704945061e-02,2.373415231704945061e-02
1.740089753866195679e+02,-1.199102461338043035e+01,-3.991024613380429908e+00,1.019008975386619568e+03,8.989753866195702159e-01,8.975386619570202562e-03,8.975386619570202562e-03
1.720592002868652344e+02,-1.194079971313476385e+01,-4.940799713134762960e+00,1.020059200286865234e+03,9.492002868652367198e-01,5.920028686523670647e-02,5.920028686523670647e-02
1.490414544343948364e+02,-9.958545565605161798e+00,-1.958545565605161354e+00,1.020041454434394836e+03,1.831454434394838682e+00,4.145443439483875725e-02,4.145443439483875725e-02
1.660288819372653961e+02,-6.971118062734601217e+00,-1.971118062734601661e+00,1.020028881937265396e+03,3.608881937265398410e+00,2.888193726539844963e-02,2.888193726539844963e-02
1.870050445199012756e+02,-8.994955480098722589e+00,-4.994955480098721701e+00,1.020005044519901276e+03,8.950445199012779796e-01,5.044519901277966234e-03,5.044519901277966234e-03
1.070011008679866791e+02,-8.998899132013319146e+00,-4.998899132013318258e+00,1.021001100867986679e+03,3.131100867986681191e+00,1.100867986681408617e-03,1.100867986681408617e-03
1.139974326789379120e+02,-7.002567321062085348e+00,-2.002567321062085792e+00,1.020997432678937912e+03,4.917432678937914581e+00,-2.567321062085681227e-03,-2.567321062085681227e-03
1.080322630405426025e+02,-6.967736959457394796e+00,2.032263040542604760e+00,1.021032263040542603e+03,6.742263040542605168e+00,3.226304054260487053e-02,3.226304054260487053e-02
1.020458467304706573e+02,-7.954153269529339987e+00,4.045846730470660013e+00,1.020045846730470657e+03,9.358467304706596934e-01,4.584673047065968010e-02,4.584673047065968010e-02
9.502140259742736816e+01,-7.978597402572629171e+00,5.021402597427370829e+00,1.019021402597427368e+03,1.801402597427370633e+00,2.140259742737049553e-02,2.140259742737049553e-02
