1.457796433568000971e+01,-1.942203566431998851e+01,7.577964335680010599e+00,1.012577964335680008e+03,1.095279643356800108e+02,-4.220356643199897340e-01,-4.220356643199897340e-01
2.208136516809463856e+01,-1.891863483190536144e+01,7.081365168094637674e+00,1.013081365168094635e+03,1.149513651680946396e+02,8.136516809463734123e-02,8.136516809463734123e-02
1.782453846931457875e+01,-2.117546153068542125e+01,6.824538469314577860e+00,1.013824538469314575e+03,1.196145384693145814e+02,-1.754615306854224732e-01,-1.754615306854224732e-01
2.266603341698646901e+01,-2.133396658301353099e+01,6.666033416986468119e+00,1.013666033416986465e+03,1.252660334169864598e+02,-3.339665830135322144e-01,-3.339665830135322144e-01
1.946670174598694203e+01,-2.153329825401305797e+01,5.466701745986941141e+00,1.013466701745986938e+03,1.299867017459869487e+02,-5.332982540130591920e-01,-5.332982540130591920e-01
2.255185812711716054e+01,-2.044814187288283946e+01,6.551858127117159647e+00,1.013551858127117157e+03,1.372218581271171445e+02,-4.481418728828406861e-01,-4.481418728828406861e-01
2.366805115342140553e+01,-2.033194884657859447e+01,6.668051153421404642e+00,1.013668051153421402e+03,1.431480511534213917e+02,-3.319488465785956910e-01,-3.319488465785956910e-01
5.270416817069053650e+01,-2.029583182930945995e+01,6.704168170690539164e+00,1.012704168170690536e+03,1.472041681706905365e+02,-2.958318293094611695e-01,-2.958318293094611695e-01
6.482217320799827576e+01,-2.017782679200172069e+01,5.822173207998278421e+00,1.012822173207998276e+03,1.513421732079982860e+02,-1.778267920017219117e-01,-1.778267920017219117e-01
7.001077112555503845e+01,-1.998922887444495800e+01,6.010771125555041117e+00,1.013010771125555038e+03,1.533207711255550407e+02,1.077112555504078362e-02,1.077112555504078362e-02
7.895957106351852417e+01,-1.804042893648147228e+01,2.959571063518526390e+00,1.011959571063518524e+03,8.495710635185265147e-01,-4.042893648147349861e-02,-4.042893648147349861e-02
9.199004399776458740e+01,-1.800995600223540904e+01,3.990043997764589623e+00,1.011990043997764587e+03,4.010043997764589641e+00,-9.956002235410266188e-03,-9.956002235410266188e-03
1.059888607859611511e+02,-1.901113921403884532e+01,5.988860785961153788e+00,1.011988860785961151e+03,8.928860785961152402e+00,-1.113921403884654548e-02,-1.113921403884654548e-02
7.501842015981674194e+01,-1.898157984018325450e+01,6.018420159816744608e+00,1.013018420159816742e+03,1.610842015981674535e+01,1.842015981674427483e-02,1.842015981674427483e-02
5.801424753665924072e+01,-1.798575246334075572e+01,6.014247536659243387e+00,1.013014247536659241e+03,2.191424753665924285e+01,1.424753665924305412e-02,1.424753665924305412e-02
3.300369858741760254e+01,-1.799630141258239391e+01,7.003698587417605204e+00,1.014003698587417603e+03,2.682369858741760638e+01,3.698587417604870531e-03,3.698587417604870531e-03
5.102842050790786743e+01,-1.797157949209212902e+01,8.028420507907869208e+00,1.015028420507907867e+03,3.176842050790786942e+01,2.842050790786976311e-02,2.842050790786976311e-02
3.205040639638900757e+01,-1.794959360361098888e+01,9.050406396389009345e+00,1.015050406396389008e+03,3.984040639638900672e+01,5.040639638900989983e-02,5.040639638900989983e-02
2.304794117808342335e+01,-1.695205882191657665e+01,1.004794117808342158e+01,1.015047941178083420e+03,4.877794117808341667e+01,4.794117808342213127e-02,4.794117808342213127e-02
2.805339813232422230e+01,-1.794660186767577770e+01,1.105339813232422053e+01,1.014053398132324219e+03,5.593339813232422131e+01,5.339813232422108147e-02,5.339813232422108147e-02
2.304150789976120350e+01,-1.695849210023879650e+01,1.104150789976120173e+01,1.014041507899761200e+03,6.397150789976119967e+01,4.150789976120228264e-02,4.150789976120228264e-02
2.405389791727066395e+01,-1.694610208272933605e+01,1.105389791727066218e+01,1.014053897917270660e+03,7.113389791727065870e+01,5.389791727066273186e-02,5.389791727066273186e-02
2.599322402477264760e+01,-1.700677597522735240e+01,1.099322402477264582e+01,1.013993224024772644e+03,7.688322402477264461e+01,-6.775975227353625563e-03,-6.775975227353625563e-03
2.601025041937828419e+01,-1.598974958062171758e+01,1.001025041937828242e+01,1.015010250419378281e+03,8.182025041937828291e+01,1.025041937828297112e-02,1.025041937828297112e-02
2.701202291250229237e+01,-1.598797708749770941e+01,9.012022912502290595e+00,1.015012022912502289e+03,8.495202291250228654e+01,1.202291250229114983e-02,1.202291250229114983e-02
4.299582174420356750e+01,-1.600417825579642894e+01,8.995821744203569281e+00,1.015995821744203568e+03,1.785821744203569761e+00,-4.178255796430163649e-03,-4.178255796430163649e-03
6.194408121705055237e+01,-1.405591878294944586e+01,2.944081217050554589e+00,1.016944081217050552e+03,2.624081217050554748e+00,-5.591878294944530037e-02,-5.591878294944530037e-02
6.999534171819686890e+01,-1.400465828180312933e+01,-4.658281803128772047e-03,1.016995341718196869e+03,1.785341718196871152e+00,-4.658281803128772047e-03,-4.658281803128772047e-03
8.100220504403114319e+01,-1.199779495596885504e+01,-9.977949559688544801e-01,1.018002205044031143e+03,8.922050440311455333e-01,2.205044031145519945e-03,2.205044031145519945e-03
1.110036451220512390e+02,-1.199635487794875921e+01,3.645122051241345140e-03,1.019003645122051239e+03,1.793645122051241270e+00,3.645122051241345140e-03,3.645122051241345140e-03
1.440238027274608612e+02,-1.297619727253913702e+01,-1.976197272539136573e+00,1.019023802727460861e+03,9.138027274608635508e-01,2.380272746086353752e-02,2.380272746086353752e-02
1.700529064834117889e+02,-1.194709351658820928e+01,-3.947093516588208839e+00,1.019052906483411789e+03,9.429064834117912852e-01,5.290648341179127190e-02,5.290648341179127190e-02
1.740481782853603363e+02,-1.195182171463966192e+01,-3.951821714639661476e+00,1.019048178285360336e+03,1.388178285360338826e+00,4.817828536033863518e-02,4.817828536033863518e-02
1.739909738302230835e+02,-1.200902616977691473e+01,-4.009026169776913839e+00,1.018990973830223083e+03,8.809738302230858409e-01,-9.026169776914172438e-03,-9.026169776914172438e-03
1.720528088510036469e+02,-1.194719114899635137e+01,-4.947191148996350485e+00,1.020052808851003647e+03,9.428088510036491954e-01,5.280885100364918205e-02,5.280885100364918205e-02
1.490303998887538910e+02,-9.969600111246107232e+00,-1.969600111246106788e+00,1.020030399888753891e+03,1.820399888753893247e+00,3.039988875389332268e-02,3.039988875389332268e-02
1.660268037617206573e+02,-6.973196238279339987e+00,-1.973196238279340431e+00,1.020026803761720657e+03,3.606803761720659640e+00,2.680376172065968010e-02,2.680376172065968010e-02
1.870392972230911255e+02,-8.960702776908872735e+00,-4.960702776908871847e+00,1.020039297223091125e+03,9.292972230911278331e-01,3.929722309112781975e-02,3.929722309112781975e-02
1.070064950585365295e+02,-8.993504941463468683e+00,-4.993504941463467794e+00,1.021006495058536530e+03,3.136495058536531655e+00,6.495058536531872484e-03,6.495058536531872484e-03
1.140241165459156036e+02,-6.975883454084393698e+00,-1.975883454084394142e+00,1.021024116545915604e+03,4.944116545915606231e+00,2.411654591560596916e-02,2.411654591560596916e-02
1.080455759167671204e+02,-6.954424083232876974e+00,2.045575916767122582e+00,1.021045575916767120e+03,6.755575916767122990e+00,4.557591676712269280e-02,4.557591676712269280e-02
1.020519731640815735e+02,-7.948026835918423849e+00,4.051973164081576151e+00,1.020051973164081573e+03,9.419731640815758311e-01,5.197316408157581780e-02,5.197316408157581780e-02
9.503999924659729004e+01,-7.960000753402707296e+00,5.039999246597292704e+00,1.019039999246597290e+03,1.819999246597292508e+00,3.999924659729237053e-02,3.999924659729237053e-02
1.270479400157928467e+02,-8.952059984207151544e+00,7.047940015792849344e+00,1.017047940015792847e+03,2.717940015792848829e+00,4.794001579284901116e-02,4.794001579284901116e-02
