1.449901574850082575e+01,-1.950098425149917247e+01,7.499015748500826639e+00,1.012499015748500824e+03,1.094490157485008268e+02,-5.009842514991736939e-01,-5.009842514991736939e-01
2.171047011017799733e+01,-1.928952988982200267e+01,6.710470110177996439e+00,1.012710470110177994e+03,1.145804701101779983e+02,-2.895298898220038941e-01,-2.895298898220038941e-01
1.737119981646538136e+01,-2.162880018353461864e+01,6.371199816465380472e+00,1.013371199816465378e+03,1.191611998164653841e+02,-6.288001835346198609e-01,-6.288001835346198609e-01
2.313531985878944752e+01,-2.086468014121055248e+01,7.135319858789446634e+00,1.014135319858789444e+03,1.257353198587894383e+02,1.353198587894463012e-01,1.353198587894463012e-01
1.927303624153137562e+01,-2.172696375846862438e+01,5.273036241531374735e+00,1.013273036241531372e+03,1.297930362415313823e+02,-7.269637584686255982e-01,-7.269637584686255982e-01
2.248179060220718739e+01,-2.051820939779281261e+01,6.481790602207186502e+00,1.013481790602207184e+03,1.371517906022071713e+02,-5.182093977928138306e-01,-5.182093977928138306e-01
2.304979160428047535e+01,-2.095020839571952465e+01,6.049791604280474466e+00,1.013049791604280472e+03,1.425297916042804616e+02,-9.502083957195258668e-01,-9.502083957195258668e-01
5.281339791417121887e+01,-2.018660208582877758e+01,6.813397914171221537e+00,1.012813397914171219e+03,1.473133979141712189e+02,-1.866020858287787965e-01,-1.866020858287787965e-01
6.434097212553024292e+01,-2.065902787446975353e+01,5.340972125530245584e+00,1.012340972125530243e+03,1.508609721255302532e+02,-6.590278744697547486e-01,-6.590278744697547486e-01
7.066512560844421387e+01,-1.933487439155578258e+01,6.665125608444216532e+00,1.013665125608444214e+03,1.539751256084442161e+02,6.651256084442161987e-01,6.651256084442161987e-01
7.838272508978843689e+01,-1.861727491021155956e+01,2.382725089788439110e+00,1.011382725089788437e+03,2.727250897884392344e-01,-6.172749102115607789e-01,-6.172749102115607789e-01
9.069156202673912048e+01,-1.930843797326087596e+01,2.691562026739122704e+00,1.010691562026739120e+03,2.711562026739122278e+00,-1.308437973260877296e+00,-1.308437973260877296e+00
1.053425563275814056e+02,-1.965744367241859081e+01,5.342556327581408304e+00,1.011342556327581406e+03,8.282556327581406919e+00,-6.574436724185920289e-01,-6.574436724185920289e-01
7.479488378763198853e+01,-1.920511621236800792e+01,5.794883787631991190e+00,1.012794883787631989e+03,1.588488378763199016e+01,-2.051162123680091431e-01,-2.051162123680091431e-01
5.706416565179824829e+01,-1.893583434820174816e+01,5.064165651798250956e+00,1.012064165651798248e+03,2.096416565179825042e+01,-9.358343482017493775e-01,-9.358343482017493775e-01
