1.452150258421898066e+01,-1.947849741578101757e+01,7.521502584218981546e+00,1.012521502584218979e+03,1.094715025842189817e+02,-4.784974157810187867e-01,-4.784974157810187867e-01
2.179344138503075001e+01,-1.920655861496924999e+01,6.793441385030749124e+00,1.012793441385030746e+03,1.146634413850307510e+02,-2.065586149692512086e-01,-2.065586149692512086e-01
1.783582431077957509e+01,-2.116417568922042491e+01,6.835824310779574198e+00,1.013835824310779572e+03,1.196258243107795778e+02,-1.641756892204261353e-01,-1.641756892204261353e-01
2.290155300498009083e+01,-2.109844699501990917e+01,6.901553004980089945e+00,1.013901553004980087e+03,1.255015530049800816e+02,-9.844699501991038826e-02,-9.844699501991038826e-02
1.990119037032127736e+01,-2.109880962967872264e+01,5.901190370321276468e+00,1.013901190370321274e+03,1.304211903703212840e+02,-9.880962967872386482e-02,-9.880962967872386482e-02
2.291387909650802968e+01,-2.008612090349197032e+01,6.913879096508028788e+00,1.013913879096508026e+03,1.375838790965080136e+02,-8.612090349197154548e-02,-8.612090349197154548e-02
2.394611987471580861e+01,-2.005388012528419139e+01,6.946119874715807718e+00,1.013946119874715805e+03,1.434261198747157948e+02,-5.388012528419261482e-02,-5.388012528419261482e-02
5.295519503951072693e+01,-2.004480496048926952e+01,6.955195039510729593e+00,1.012955195039510727e+03,1.474551950395107269e+02,-4.480496048927073982e-02,-4.480496048927073982e-02
6.497199130058288574e+01,-2.002800869941711071e+01,5.971991300582888407e+00,1.012971991300582886e+03,1.514919913005828960e+02,-2.800869941711192634e-02,-2.800869941711192634e-02
7.005640497803688049e+01,-1.994359502196311595e+01,6.056404978036883158e+00,1.013056404978036880e+03,1.533664049780368828e+02,5.640497803688282463e-02,5.640497803688282463e-02
7.898969763517379761e+01,-1.801030236482619884e+01,2.989697635173799828e+00,1.011989697635173798e+03,8.796976351737999522e-01,-1.030236482620006111e-02,-1.030236482620006111e-02
9.193519318103790283e+01,-1.806480681896209362e+01,3.935193181037905052e+00,1.011935193181037903e+03,3.955193181037904626e+00,-6.480681896209483650e-02,-6.480681896209483650e-02
1.060043018162250519e+02,-1.899569818377494457e+01,6.004301816225054544e+00,1.012004301816225052e+03,8.944301816225053159e+00,4.301816225054211351e-03,4.301816225054211351e-03
7.498539134860038757e+01,-1.901460865139960887e+01,5.985391348600390238e+00,1.012985391348600388e+03,1.607539134860039098e+01,-1.460865139961009529e-02,-1.460865139961009529e-02
5.800251886248588562e+01,-1.799748113751411083e+01,6.002518862485888285e+00,1.013002518862485886e+03,2.190251886248588775e+01,2.518862485887951586e-03,2.518862485887951586e-03
3.300778520107269287e+01,-1.799221479892730358e+01,7.007785201072695536e+00,1.014007785201072693e+03,2.682778520107269671e+01,7.785201072695202562e-03,7.785201072695202562e-03
5.098864692449569702e+01,-1.801135307550429943e+01,7.988646924495699686e+00,1.014988646924495697e+03,3.172864692449569901e+01,-1.135307550430064705e-02,-1.135307550430064705e-02
3.199620762467384694e+01,-1.800379237532615306e+01,8.996207624673845160e+00,1.014996207624673843e+03,3.978620762467384253e+01,-3.792375326154284743e-03,-3.792375326154284743e-03
2.298451614379883168e+01,-1.701548385620116832e+01,9.984516143798829901e+00,1.014984516143798828e+03,4.871451614379882500e+01,-1.548385620116954353e-02,-1.548385620116954353e-02
2.801028412580490468e+01,-1.798971587419509532e+01,1.101028412580490290e+01,1.014010284125804901e+03,5.589028412580490368e+01,1.028412580490345452e-02,1.028412580490345452e-02
2.298769152164459584e+01,-1.701230847835540416e+01,1.098769152164459406e+01,1.013987691521644592e+03,6.391769152164459200e+01,-1.230847835540538338e-02,-1.230847835540538338e-02
2.399603560566902516e+01,-1.700396439433097484e+01,1.099603560566902338e+01,1.013996035605669022e+03,7.107603560566901990e+01,-3.964394330976062086e-03,-3.964394330976062086e-03
2.598979061841965077e+01,-1.701020938158034923e+01,1.098979061841964899e+01,1.013989790618419647e+03,7.687979061841964779e+01,-1.020938158035045173e-02,-1.020938158035045173e-02
2.600737607479095814e+01,-1.599262392520904363e+01,1.000737607479095637e+01,1.015007376074790955e+03,8.181737607479095686e+01,7.376074790956921312e-03,7.376074790956921312e-03
2.699917495250702260e+01,-1.600082504749297740e+01,8.999174952507020819e+00,1.014999174952507019e+03,8.493917495250701677e+01,-8.250474929786255629e-04,-8.250474929786255629e-04
4.310760620236396790e+01,-1.589239379763603033e+01,9.107606202363969672e+00,1.016107606202363968e+03,1.897606202363970151e+00,1.076062023639702270e-01,1.076062023639702270e-01
6.182628306746482849e+01,-1.417371693253516973e+01,2.826283067464830712e+00,1.016826283067464828e+03,2.506283067464830872e+00,-1.737169325351691773e-01,-1.737169325351691773e-01
6.997611162066459656e+01,-1.402388837933540167e+01,-2.388837933540111091e-02,1.016976111620664597e+03,1.766111620664598814e+00,-2.388837933540111091e-02,-2.388837933540111091e-02
8.096798604726791382e+01,-1.203201395273208441e+01,-1.032013952732083961e+00,1.017967986047267914e+03,8.579860472679161632e-01,-3.201395273208385017e-02,-3.201395273208385017e-02
1.109824298322200775e+02,-1.201757016777992071e+01,-1.757016777992015388e-02,1.018982429832220078e+03,1.772429832220079771e+00,-1.757016777992015388e-02,-1.757016777992015388e-02
1.439668470025062561e+02,-1.303315299749374212e+01,-2.033152997493741676e+00,1.018966847002506256e+03,8.568470025062584483e-01,-3.315299749374156502e-02,-3.315299749374156502e-02
1.699844312965869904e+02,-1.201556870341300787e+01,-4.015568703413006979e+00,1.018984431296586990e+03,8.744312965869927012e-01,-1.556870341300731209e-02,-1.556870341300731209e-02
