1.482404914498329340e+01,-1.917595085501670482e+01,7.824049144983294291e+00,1.012824049144983292e+03,1.097740491449832945e+02,-1.759508550167060426e-01,-1.759508550167060426e-01
2.213775137066841481e+01,-1.886224862933158519e+01,7.137751370668413919e+00,1.013137751370668411e+03,1.150077513706684158e+02,1.377513706684135864e-01,1.377513706684135864e-01
1.798893982172012684e+01,-2.101106017827987316e+01,6.988939821720125956e+00,1.013988939821720123e+03,1.197789398217201295e+02,-1.106017827987437752e-02,-1.106017827987437752e-02
2.299488377571106312e+01,-2.100511622428893688e+01,6.994883775711062235e+00,1.013994883775711060e+03,1.255948837757110539e+02,-5.116224288938098219e-03,-5.116224288938098219e-03
2.003281164169311879e+01,-2.096718835830688121e+01,6.032811641693117899e+00,1.014032811641693115e+03,1.305528116416931255e+02,3.281164169311756584e-02,3.281164169311756584e-02
2.302876338362694142e+01,-1.997123661637305858e+01,7.028763383626940531e+00,1.014028763383626938e+03,1.376987633836269254e+02,2.876338362694019768e-02,2.876338362694019768e-02
2.404305955767631886e+01,-1.995694044232368114e+01,7.043059557676317972e+00,1.014043059557676315e+03,1.435230595576763051e+02,4.305955767631763909e-02,4.305955767631763909e-02
5.299895295500755310e+01,-2.000104704499244335e+01,6.998952955007555765e+00,1.012998952955007553e+03,1.474989529550075531e+02,-1.047044992444567946e-03,-1.047044992444567946e-03
6.502669799327850342e+01,-1.997330200672149303e+01,6.026697993278506083e+00,1.013026697993278503e+03,1.515466979932785136e+02,2.669799327850574944e-02,2.669799327850574944e-02
7.007724949717521667e+01,-1.992275050282477977e+01,6.077249497175219339e+00,1.013077249497175217e+03,1.533872494971752189e+02,7.724949717521900627e-02,7.724949717521900627e-02
7.903544655442237854e+01,-1.796455344557761791e+01,3.035446554422380760e+00,1.012035446554422379e+03,9.254465544223808848e-01,3.544655442238087151e-02,3.544655442238087151e-02
9.200118222832679749e+01,-1.799881777167319896e+01,4.001182228326800150e+00,1.012001182228326797e+03,4.021182228326799724e+00,1.182228326799816820e-03,1.182228326799816820e-03
1.060422436296939850e+02,-1.895775637030601146e+01,6.042243629693987650e+00,1.012042243629693985e+03,8.982243629693986264e+00,4.224362969398731682e-02,4.224362969398731682e-02
7.502552175521850586e+01,-1.897447824478149059e+01,6.025521755218508524e+00,1.013025521755218506e+03,1.611552175521850927e+01,2.552175521850819084e-02,2.552175521850819084e-02
5.802901443839073181e+01,-1.797098556160926464e+01,6.029014438390734476e+00,1.013029014438390732e+03,2.192901443839073394e+01,2.901443839073414299e-02,2.901443839073414299e-02
3.301436260342597961e+01,-1.798563739657401683e+01,7.014362603425982279e+00,1.014014362603425980e+03,2.683436260342598345e+01,1.436260342598194573e-02,1.436260342598194573e-02
5.101973819732666016e+01,-1.798026180267333629e+01,8.019738197326661933e+00,1.015019738197326660e+03,3.175973819732666215e+01,1.973819732666248772e-02,1.973819732666248772e-02
3.202363419532775879e+01,-1.797636580467223766e+01,9.023634195327760565e+00,1.015023634195327759e+03,3.981363419532775794e+01,2.363419532776112053e-02,2.363419532776112053e-02
2.301798081398010609e+01,-1.698201918601989391e+01,1.001798081398010432e+01,1.015017980813980103e+03,4.874798081398009941e+01,1.798081398010487053e-02,1.798081398010487053e-02
2.802173733711243031e+01,-1.797826266288756969e+01,1.102173733711242853e+01,1.014021737337112427e+03,5.590173733711242932e+01,2.173733711242908928e-02,2.173733711242908928e-02
2.302166062593460438e+01,-1.697833937406539562e+01,1.102166062593460261e+01,1.014021660625934601e+03,6.395166062593460055e+01,2.166062593460316155e-02,2.166062593460316155e-02
