1.485843899846077143e+01,-1.914156100153922679e+01,7.858438998460772318e+00,1.012858438998460770e+03,1.098084389984607725e+02,-1.415610015392280152e-01,-1.415610015392280152e-01
2.192368882894516346e+01,-1.907631117105483654e+01,6.923688828945162577e+00,1.012923688828945160e+03,1.147936888289451645e+02,-7.631117105483775642e-02,-7.631117105483775642e-02
1.791154173016548512e+01,-2.108845826983451488e+01,6.911541730165484232e+00,1.013911541730165482e+03,1.197015417301654878e+02,-8.845826983451610115e-02,-8.845826983451610115e-02
2.297857800126076100e+01,-2.102142199873923900e+01,6.978578001260760111e+00,1.013978578001260757e+03,1.255785780012607518e+02,-2.142199873924022224e-02,-2.142199873924022224e-02
1.996924597024917958e+01,-2.103075402975082042e+01,5.969245970249178690e+00,1.013969245970249176e+03,1.304892459702491863e+02,-3.075402975082164314e-02,-3.075402975082164314e-02
2.298134076595306752e+01,-2.001865923404693248e+01,6.981340765953066629e+00,1.013981340765953064e+03,1.376513407659530515e+02,-1.865923404693370369e-02,-1.865923404693370369e-02
2.398087701201439259e+01,-2.001912298798560741e+01,6.980877012014391703e+00,1.013980877012014389e+03,1.434608770120143788e+02,-1.912298798560863045e-02,-1.912298798560863045e-02
5.299407365918159485e+01,-2.000592634081840160e+01,6.994073659181597513e+00,1.012994073659181595e+03,1.474940736591815948e+02,-5.926340818402819899e-03,-5.926340818402819899e-03
6.500313720107078552e+01,-1.999686279892921092e+01,6.003137201070788187e+00,1.013003137201070786e+03,1.515231372010707958e+02,3.137201070787853929e-03,3.137201070787853929e-03
7.003522107005119324e+01,-1.996477892994880321e+01,6.035221070051195902e+00,1.013035221070051193e+03,1.533452210700511955e+02,3.522107005119556877e-02,3.522107005119556877e-02
7.899803939461708069e+01,-1.800196060538291576e+01,2.998039394617082909e+00,1.011998039394617081e+03,8.880393946170830333e-01,-1.960605382916980055e-03,-1.960605382916980055e-03
9.197168794274330139e+01,-1.802831205725669506e+01,3.971687942743303612e+00,1.011971687942743301e+03,3.991687942743303186e+00,-2.831205725669627693e-02,-2.831205725669627693e-02
1.060058069825172424e+02,-1.899419301748275402e+01,6.005806982517245096e+00,1.012005806982517242e+03,8.945806982517243711e+00,5.806982517244763109e-03,5.806982517244763109e-03
7.502216622233390808e+01,-1.897783377766608837e+01,6.022166222333910746e+00,1.013022166222333908e+03,1.611216622233391149e+01,2.216622233391041252e-02,2.216622233391041252e-02
5.800747486948966980e+01,-1.799252513051032665e+01,6.007474869489672464e+00,1.013007474869489670e+03,2.190747486948967193e+01,7.474869489672131273e-03,7.474869489672131273e-03
3.299701309204101562e+01,-1.800298690795898082e+01,6.997013092041018290e+00,1.013997013092041016e+03,2.681701309204101946e+01,-2.986907958982043532e-03,-2.986907958982043532e-03
5.098543784022331238e+01,-1.801456215977668407e+01,7.985437840223315042e+00,1.014985437840223312e+03,3.172543784022331437e+01,-1.456215977668529060e-02,-1.456215977668529060e-02
3.199574503302574513e+01,-1.800425496697425487e+01,8.995745033025743354e+00,1.014995745033025742e+03,3.978574503302574072e+01,-4.254966974256091383e-03,-4.254966974256091383e-03
2.300521188974380848e+01,-1.699478811025619152e+01,1.000521188974380671e+01,1.015005211889743805e+03,4.873521188974380181e+01,5.211889743807263109e-03,5.211889743807263109e-03
2.799979212880134938e+01,-1.800020787119865062e+01,1.099979212880134760e+01,1.013999792128801346e+03,5.587979212880134838e+01,-2.078711986518433363e-04,-2.078711986518433363e-04
2.300067198276520131e+01,-1.699932801723479869e+01,1.100067198276519953e+01,1.014000671982765198e+03,6.393067198276519747e+01,6.719827652000853746e-04,6.719827652000853746e-04
2.399845317006111500e+01,-1.700154682993888500e+01,1.099845317006111323e+01,1.013998453170061111e+03,7.107845317006110974e+01,-1.546829938886218336e-03,-1.546829938886218336e-03
2.599672135710716603e+01,-1.700327864289283397e+01,1.099672135710716425e+01,1.013996721357107162e+03,7.688672135710716304e+01,-3.278642892835192946e-03,-3.278642892835192946e-03
2.599590194225311635e+01,-1.600409805774688365e+01,9.995901942253114569e+00,1.014995901942253113e+03,8.180590194225311507e+01,-4.098057746884875563e-03,-4.098057746884875563e-03
2.701492515206337330e+01,-1.598507484793662847e+01,9.014925152063371527e+00,1.015014925152063370e+03,8.495492515206336748e+01,1.492515206337208244e-02,1.492515206337208244e-02
4.303765955567359924e+01,-1.596234044432639898e+01,9.037659555673601020e+00,1.016037659555673599e+03,1.827659555673601499e+00,3.765955567360157463e-02,3.765955567360157463e-02
6.202035304903984070e+01,-1.397964695096015753e+01,3.020353049039842919e+00,1.017020353049039841e+03,2.700353049039843079e+00,2.035304903984302971e-02,2.035304903984302971e-02
7.000098115205764771e+01,-1.399901884794235052e+01,9.811520576500365465e-04,1.017000981152057648e+03,1.790981152057649961e+00,9.811520576500365465e-04,9.811520576500365465e-04
8.099631223082542419e+01,-1.200368776917457403e+01,-1.003687769174573585e+00,1.017996312230825424e+03,8.863122308254265391e-01,-3.687769174573474196e-03,-3.687769174573474196e-03
1.109692157506942749e+02,-1.203078424930572332e+01,-3.078424930572276619e-02,1.018969215750694275e+03,1.759215750694277158e+00,-3.078424930572276619e-02,-3.078424930572276619e-02
1.439747377932071686e+02,-1.302526220679282964e+01,-2.025262206792829200e+00,1.018974737793207169e+03,8.647377932071709239e-01,-2.526220679282908943e-02,-2.526220679282908943e-02
1.700070483088493347e+02,-1.199295169115066351e+01,-3.992951691150663063e+00,1.019007048308849335e+03,8.970483088493370616e-01,7.048308849337048265e-03,7.048308849337048265e-03
1.740120263993740082e+02,-1.198797360062599004e+01,-3.987973600625989601e+00,1.019012026399374008e+03,1.352026399374010701e+00,1.202639937401051018e-02,1.202639937401051018e-02
1.740058953166007996e+02,-1.199410468339919866e+01,-3.994104683399198219e+00,1.019005895316600800e+03,8.958953166008019053e-01,5.895316600801892015e-03,5.895316600801892015e-03
1.720174798667430878e+02,-1.198252013325691046e+01,-4.982520133256909567e+00,1.020017479866743088e+03,9.074798667430901133e-01,1.747986674309010002e-02,1.747986674309010002e-02
1.489864025413990021e+02,-1.001359745860099615e+01,-2.013597458600995704e+00,1.019986402541399002e+03,1.776402541399004331e+00,-1.359745860099559334e-02,-1.359745860099559334e-02
1.659641167819499969e+02,-7.035883218050000387e+00,-2.035883218050000831e+00,1.019964116781949997e+03,3.544116781949999240e+00,-3.588321805000072029e-02,-3.588321805000072029e-02
1.870405792295932770e+02,-8.959420770406721246e+00,-4.959420770406720358e+00,1.020040579229593277e+03,9.305792295932793223e-01,4.057922959327930901e-02,4.057922959327930901e-02
1.070328639447689056e+02,-8.967136055231092584e+00,-4.967136055231091696e+00,1.021032863944768906e+03,3.162863944768907754e+00,3.286394476890797112e-02,3.286394476890797112e-02
1.139876706004142761e+02,-7.012329399585721212e+00,-2.012329399585721657e+00,1.020987670600414276e+03,4.907670600414278717e+00,-1.232939958572154548e-02,-1.232939958572154548e-02
1.080020655691623688e+02,-6.997934430837628561e+00,2.002065569162370995e+00,1.021002065569162369e+03,6.712065569162371403e+00,2.065569162371105882e-03,2.065569162371105882e-03
1.020032871365547180e+02,-7.996712863445279318e+00,4.003287136554720682e+00,1.020003287136554718e+03,8.932871365547203624e-01,3.287136554720349046e-03,3.287136554720349046e-03
9.497512716054916382e+01,-8.024872839450834405e+00,4.975127160549166483e+00,1.018975127160549164e+03,1.755127160549166287e+00,-2.487283945083385017e-02,-2.487283945083385017e-02
1.270095762908458710e+02,-8.990423709154127252e+00,7.009576290845873636e+00,1.017009576290845871e+03,2.679576290845873121e+00,9.576290845873303148e-03,9.576290845873303148e-03
1.249946059882640839e+02,-9.005394011735914361e+00,6.994605988264086527e+00,1.015994605988264084e+03,4.454605988264086491e+00,-5.394011735913806227e-03,-5.394011735913806227e-03
1.279984717667102814e+02,-1.000152823328971685e+01,6.998471766710284037e+00,1.015998471766710281e+03,5.348471766710283681e+00,-1.528233289716296461e-03,-1.528233289716296461e-03
1.459936133921146393e+02,-1.000638660788535894e+01,5.993613392114641947e+00,1.015993613392114639e+03,5.793613392114641769e+00,-6.386607885358386305e-03,-6.386607885358386305e-03
1.650024921298027039e+02,-8.997507870197294366e+00,4.002492129802706522e+00,1.016002492129802704e+03,6.692492129802706913e+00,2.492129802706188890e-03,2.492129802706188890e-03
1.729999571740627289e+02,-8.000042825937269342e+00,2.999957174062731102e+00,1.015999957174062729e+03,7.579957174062731617e+00,-4.282593726878669571e-05,-4.282593726878669571e-05
1.949877519607543945e+02,-9.012248039245603692e+00,9.877519607543968627e-01,1.015987751960754395e+03,8.457751960754396947e+00,-1.224803924560313728e-02,-1.224803924560313728e-02
2.389986472725868225e+02,-8.001352727413175714e+00,-1.352727413175158766e-03,1.016998647272586823e+03,9.358647272586823718e+00,-1.352727413175158766e-03,-1.352727413175158766e-03
2.319964865744113922e+02,-8.003513425588606012e+00,-3.513425588605456618e-03,1.016996486574411392e+03,8.864865744113945567e-01,-3.513425588605456618e-03,-3.513425588605456618e-03
2.419881738722324371e+02,-8.011826127767561090e+00,-1.011826127767560646e+00,1.016988173872232437e+03,1.778173872232439390e+00,-1.182612776756053474e-02,-1.182612776756053474e-02
2.690016250610351562e+02,-6.998374938964841085e+00,-9.983749389648414185e-01,1.018001625061035156e+03,4.021625061035158488e+00,1.625061035158581468e-03,1.625061035158581468e-03
2.640150251090526581e+02,-8.984974890947340143e+00,1.502510905266041252e-02,1.018015025109052658e+03,7.165025109052661101e+00,1.502510905266041252e-02,1.502510905266041252e-02
2.200461605489253998e+02,-8.953839451074598443e+00,1.046160548925402001e+00,1.018046160548925400e+03,4.961605489254021228e-01,4.616054892540211174e-02,4.616054892540211174e-02
1.460695353746414185e+02,-8.930464625358579767e+00,6.953537464142078850e-02,1.019069535374641418e+03,4.089535374641420695e+00,6.953537464142078850e-02,6.953537464142078850e-02
3.406766176223754883e+01,-8.932338237762449396e+00,1.067661762237551049e+00,1.019067661762237549e+03,9.576617622375511729e-01,6.766176223755115959e-02,6.766176223755115959e-02
3.402303794026374817e+01,-8.976962059736250055e+00,-1.976962059736249611e+00,1.020023037940263748e+03,3.153037940263750283e+00,2.303794026375050041e-02,2.303794026375050041e-02
3.501084551215171814e+01,-8.989154487848280084e+00,-9.891544878482795289e-01,1.020010845512151718e+03,7.160845512151721159e+00,1.084551215172047112e-02,1.084551215172047112e-02
4.502124917507171631e+01,-1.297875082492828192e+01,2.124917507171864006e-02,1.020021249175071716e+03,9.112491750717186534e-01,2.124917507171864006e-02,2.124917507171864006e-02
4.300018265843391418e+01,-1.299981734156608404e+01,-9.998173415660834840e-01,1.022000182658433914e+03,3.130182658433916298e+00,1.826584339165160387e-04,1.826584339165160387e-04
4.299054610729217529e+01,-1.200945389270782293e+01,-1.009453892707822487e+00,1.022990546107292175e+03,7.140546107292178313e+00,-9.453892707822375563e-03,-9.453892707822375563e-03
3.599851128458976746e+01,-1.300148871541023077e+01,3.998511284589769677e+00,1.023998511284589767e+03,1.116851128458976916e+01,-1.488715410230212477e-03,-1.488715410230212477e-03
3.598049578070640564e+01,-1.601950421929359081e+01,6.980495780706408304e+00,1.024980495780706406e+03,1.428049578070640813e+01,-1.950421929359202888e-02,-1.950421929359202888e-02
2.299596005678177235e+01,-1.600403994321822765e+01,7.995960056781771463e+00,1.023995960056781769e+03,1.742596005678177207e+01,-4.039943218228869704e-03,-4.039943218228869704e-03
2.500632303953171132e+01,-1.599367696046829046e+01,8.006323039531709540e+00,1.023006323039531708e+03,2.056632303953171004e+01,6.323039531710095140e-03,6.323039531710095140e-03
2.901326075196266530e+01,-1.698673924803733470e+01,9.013260751962663520e+00,1.022013260751962662e+03,2.236326075196266672e+01,1.326075196266407463e-02,1.326075196266407463e-02
2.601000866293907521e+01,-1.798999133706092479e+01,9.010008662939073432e+00,1.022010008662939072e+03,1.800008662939073911e+00,1.000866293907398674e-02,1.000866293907398674e-02
2.101050147414207814e+01,-1.698949852585792186e+01,8.010501474142076361e+00,1.022010501474142075e+03,3.590501474142076876e+00,1.050147414207691643e-02,1.050147414207691643e-02
2.501077926158905385e+01,-1.698922073841094615e+01,7.010779261589052958e+00,1.022010779261589050e+03,1.800779261589052549e+00,1.077926158905262444e-02,1.077926158905262444e-02
3.100318950414657948e+01,-1.699681049585342052e+01,5.003189504146578592e+00,1.023003189504146576e+03,3.583189504146578219e+00,3.189504146578259203e-03,3.189504146578259203e-03
4.300290822982788086e+01,-1.699709177017211559e+01,3.002908229827883080e+00,1.023002908229827881e+03,4.529082298278832019e-01,2.908229827883190843e-03,2.908229827883190843e-03
4.599792432785034180e+01,-1.700207567214965465e+01,2.997924327850344017e+00,1.023997924327850342e+03,1.337924327850344319e+00,-2.075672149655871657e-03,-2.075672149655871657e-03
4.998410236835479736e+01,-1.601589763164519908e+01,9.841023683547996947e-01,1.023984102368354797e+03,2.214102368354799566e+00,-1.589763164520030525e-02,-1.589763164520030525e-02
6.800672286748886108e+01,-1.299327713251113714e+01,-9.932771325111365845e-01,1.024006722867488861e+03,2.686722867488863464e+00,6.722867488863415453e-03,6.722867488863415453e-03
5.998767060041427612e+01,-1.101232939958572210e+01,-1.012329399585721657e+00,1.024987670600414276e+03,1.777670600414278379e+00,-1.232939958572154548e-02,-1.232939958572154548e-02
1.029699293971061707e+02,-8.030070602893827569e+00,-1.030070602893827125e+00,1.024969929397106171e+03,4.889929397106173248e+00,-3.007060289382701423e-02,-3.007060289382701423e-02
8.500229918956756592e+01,-5.997700810432431417e+00,-9.977008104324317506e-01,1.026002299189567566e+03,6.712299189567568547e+00,2.299189567568249437e-03,2.299189567568249437e-03
8.599672833085060120e+01,-6.003271669149396139e+00,-2.003271669149396583e+00,1.024996728330850601e+03,8.496728330850602973e+00,-3.271669149396472243e-03,-3.271669149396472243e-03
8.901761469244956970e+01,-6.982385307550427633e+00,-1.982385307550428077e+00,1.025017614692449570e+03,9.076146924495720469e-01,1.761469244957203362e-02,1.761469244957203362e-02
7.701423242688179016e+01,-6.985767573118207174e+00,-1.985767573118207618e+00,1.025014232426881790e+03,1.804232426881792417e+00,1.423242688179249260e-02,1.423242688179249260e-02
7.701805868744850159e+01,-8.981941312551496637e+00,-4.981941312551495749e+00,1.025018058687448502e+03,4.680586874485039295e-01,1.805868744850391838e-02,1.805868744850391838e-02
7.501760539412498474e+01,-8.982394605875013482e+00,-4.982394605875012594e+00,1.025017605394124985e+03,1.357605394124987264e+00,1.760539412498707268e-02,1.760539412498707268e-02
8.000014546513557434e+01,-8.999854534864423883e+00,-5.999854534864422995e+00,1.025000145465135574e+03,1.790145465135576597e+00,1.454651355766722887e-04,1.454651355766722887e-04
8.599817422032356262e+01,-7.001825779676434713e+00,-4.001825779676434713e+00,1.024998174220323563e+03,8.881742203235649669e-01,-1.825779676435046461e-03,-1.825779676435046461e-03
9.498441967368125916e+01,-7.015580326318738180e+00,-3.015580326318738624e+00,1.024984419673681259e+03,8.744196736812615001e-01,-1.558032631873851326e-02,-1.558032631873851326e-02
1.009866733551025391e+02,-6.013326644897458273e+00,-2.013326644897458717e+00,1.024986673355102539e+03,8.766733551025414073e-01,-1.332664489745860603e-02,-1.332664489745860603e-02
1.319840128719806671e+02,-6.015987128019330221e+00,-1.015987128019330665e+00,1.024984012871980667e+03,1.764012871980669583e+00,-1.598712801933055427e-02,-1.598712801933055427e-02
1.530009579062461853e+02,-4.999042093753812033e+00,-9.990420937538123658e-01,1.024000957906246185e+03,3.570957906246187363e+00,9.579062461876342027e-04,9.579062461876342027e-04
1.730145904123783112e+02,-5.985409587621686178e+00,1.459041237831348869e-02,1.023014590412378311e+03,1.804590412378313413e+00,1.459041237831348869e-02,1.459041237831348869e-02
1.780012008249759674e+02,-6.998799175024029928e+00,1.001200824975969628e+00,1.021001200824975967e+03,8.912008249759697520e-01,1.200824975969738695e-03,1.200824975969738695e-03
1.759837711155414581e+02,-7.016228884458539206e+00,1.983771115541460350e+00,1.019983771115541458e+03,1.773771115541460386e+00,-1.622888445853953865e-02,-1.622888445853953865e-02
2.089768241047859192e+02,-7.023175895214078146e+00,1.976824104785921410e+00,1.019976824104785919e+03,8.668241047859215342e-01,-2.317589521407847908e-02,-2.317589521407847908e-02
2.189996352195739746e+02,-7.000364780426022726e+00,1.999635219573976830e+00,1.019999635219573975e+03,1.789635219573976865e+00,-3.647804260230591566e-04,-3.647804260230591566e-04
2.240136257112026215e+02,-6.986374288797375876e+00,1.013625711202623680e+00,1.020013625711202621e+03,3.593625711202623751e+00,1.362571120262379143e-02,1.362571120262379143e-02
2.120202763378620148e+02,-7.979723662137982565e+00,-1.979723662137983009e+00,1.020020276337862015e+03,6.730276337862017400e+00,2.027633786201710198e-02,2.027633786201710198e-02
2.210085453391075134e+02,-7.991454660892483908e+00,-2.991454660892484352e+00,1.021008545339107513e+03,8.508545339107515204e+00,8.545339107515759203e-03,8.545339107515759203e-03
2.210050177872180939e+02,-7.994982212781903463e+00,-3.994982212781903907e+00,1.021005017787218094e+03,1.029501778721809480e+01,5.017787218096203539e-03,5.017787218096203539e-03
2.170152970850467682e+02,-7.984702914953229147e+00,-3.984702914953229591e+00,1.021015297085046768e+03,9.052970850467705333e-01,1.529708504677051994e-02,1.529708504677051994e-02
2.030068495571613312e+02,-7.993150442838666159e+00,-3.993150442838666603e+00,1.021006849557161331e+03,1.786849557161333646e+00,6.849557161333508226e-03,6.849557161333508226e-03
2.210116904973983765e+02,-8.988309502601621759e+00,-4.988309502601620871e+00,1.021011690497398376e+03,1.801690497398378721e+00,1.169049739837879631e-02,1.169049739837879631e-02
1.920282298922538757e+02,-7.971770107746121603e+00,-3.971770107746122047e+00,1.021028229892253876e+03,3.608229892253878024e+00,2.822989225387806389e-02,2.822989225387806389e-02
1.830136524438858032e+02,-9.986347556114195001e+00,-5.986347556114194113e+00,1.022013652443885803e+03,6.723652443885805852e+00,1.365244388580555412e-02,1.365244388580555412e-02
1.750002709925174713e+02,-7.999729007482526022e+00,-4.999729007482526022e+00,1.022000270992517471e+03,1.073027099251747352e+01,2.709925174736449449e-04,2.709925174736449449e-04
1.770005627274513245e+02,-8.999437272548673761e+00,-5.999437272548672873e+00,1.022000562727451324e+03,1.475056272745132624e+01,5.627274513267943590e-04,5.627274513267943590e-04
1.830193941593170166e+02,-9.980605840682981622e+00,-6.980605840682980734e+00,1.023019394159317017e+03,1.789939415931701916e+01,1.939415931701893303e-02,1.939415931701893303e-02
1.550082942843437195e+02,-9.991705715656278741e+00,-6.991705715656277853e+00,1.023008294284343719e+03,2.280829428434372375e+01,8.294284343721813890e-03,8.294284343721813890e-03
1.510095716416835785e+02,-8.990428358316419732e+00,-5.990428358316418844e+00,1.023009571641683578e+03,2.682957164168358233e+01,9.571641683580822679e-03,9.571641683580822679e-03
1.370207459032535553e+02,-9.979254096746442926e+00,-6.979254096746442038e+00,1.024020745903253555e+03,2.997074590325355814e+01,2.074590325355762932e-02,2.074590325355762932e-02
1.089899300932884216e+02,-8.010069906711576593e+00,-4.010069906711575705e+00,1.023989930093288422e+03,3.485993009328841907e+01,-1.006990671157603767e-02,-1.006990671157603767e-02
1.399721098542213440e+02,-8.027890145778654230e+00,-2.027890145778653785e+00,1.024972109854221344e+03,3.976210985422134314e+01,-2.789014577865367439e-02,-2.789014577865367439e-02
1.170021306574344635e+02,-7.997869342565533834e+00,1.002130657434465721e+00,1.026002130657434464e+03,4.292213065743446521e+01,2.130657434465832445e-03,2.130657434465832445e-03
1.280230530500411987e+02,-1.197694694995879949e+01,5.023053050041201395e+00,1.026023053050041199e+03,4.607305305004119589e+01,2.305305004120106194e-02,2.305305004120106194e-02
5.402085980772972107e+01,-1.397914019227027715e+01,5.020859807729723734e+00,1.025020859807729721e+03,3.150859807729723183e+00,2.085980772972340080e-02,2.085980772972340080e-02
3.400713548064231873e+01,-1.399286451935767950e+01,5.007135480642321390e+00,1.024007135480642319e+03,6.267135480642321177e+00,7.135480642321057054e-03,7.135480642321057054e-03
