1.455258572101593195e+01,-1.944741427898406627e+01,7.552585721015932840e+00,1.012552585721015930e+03,1.095025857210159330e+02,-4.474142789840674928e-01,-4.474142789840674928e-01
2.172479534149170277e+01,-1.927520465850829723e+01,6.724795341491701883e+00,1.012724795341491699e+03,1.145947953414917038e+02,-2.752046585082984498e-01,-2.752046585082984498e-01
1.777948227524757741e+01,-2.122051772475242259e+01,6.779482275247576517e+00,1.013779482275247574e+03,1.195694822752475801e+02,-2.205177247524238160e-01,-2.205177247524238160e-01
2.284975901246071217e+01,-2.115024098753928783e+01,6.849759012460711283e+00,1.013849759012460709e+03,1.254497590124607029e+02,-1.502409875392890504e-01,-1.502409875392890504e-01
1.988605269789696095e+01,-2.111394730210303905e+01,5.886052697896960062e+00,1.013886052697896957e+03,1.304060526978969676e+02,-1.139473021030402711e-01,-1.139473021030402711e-01
2.293025577068329213e+01,-2.006974422931670787e+01,6.930255770683291239e+00,1.013930255770683289e+03,1.376002557706832761e+02,-6.974422931670909431e-02,-6.974422931670909431e-02
2.397548165917396901e+01,-2.002451834082603099e+01,6.975481659173968119e+00,1.013975481659173965e+03,1.434554816591739552e+02,-2.451834082603221443e-02,-2.451834082603221443e-02
5.300362303853034973e+01,-1.999637696146964672e+01,7.003623038530352396e+00,1.013003623038530350e+03,1.475036230385303497e+02,3.623038530352062914e-03,3.623038530352062914e-03
6.504015731811523438e+01,-1.995984268188476207e+01,6.040157318115237040e+00,1.013040157318115234e+03,1.515601573181152446e+02,4.015731811523670647e-02,4.015731811523670647e-02
7.005432564020156860e+01,-1.994567435979842784e+01,6.054325640201571268e+00,1.013054325640201569e+03,1.533643256402015709e+02,5.432564020157093498e-02,5.432564020157093498e-02
7.907756099104881287e+01,-1.792243900895118358e+01,3.077560991048815087e+00,1.012077560991048813e+03,9.675609910488152110e-01,7.756099104881519768e-02,7.756099104881519768e-02
9.196296843886375427e+01,-1.803703156113624217e+01,3.962968438863756493e+00,1.011962968438863754e+03,3.982968438863756067e+00,-3.703156113624339607e-02,-3.703156113624339607e-02
1.060093670785427094e+02,-1.899063292145728710e+01,6.009367078542712015e+00,1.012009367078542709e+03,8.949367078542710630e+00,9.367078542711682054e-03,9.367078542711682054e-03
