1.433064168691635309e+01,-1.966935831308364513e+01,7.330641686916353983e+00,1.012330641686916351e+03,1.092806416869163542e+02,-6.693583130836463502e-01,-6.693583130836463502e-01
2.138192543387413380e+01,-1.961807456612586620e+01,6.381925433874132914e+00,1.012381925433874130e+03,1.142519254338741348e+02,-6.180745661258674195e-01,-6.180745661258674195e-01
1.755912709236145375e+01,-2.144087290763854625e+01,6.559127092361452860e+00,1.013559127092361450e+03,1.193491270923614564e+02,-4.408729076385474732e-01,-4.408729076385474732e-01
2.277591404318809865e+01,-2.122408595681190135e+01,6.775914043188097757e+00,1.013775914043188095e+03,1.253759140431880894e+02,-2.240859568119025758e-01,-2.240859568119025758e-01
1.987243762612343190e+01,-2.112756237387656810e+01,5.872437626123431009e+00,1.013872437626123428e+03,1.303924376261234386e+02,-1.275623738765693238e-01,-1.275623738765693238e-01
2.295572969317436574e+01,-2.004427030682563426e+01,6.955729693174364847e+00,1.013955729693174362e+03,1.376257296931743497e+02,-4.427030682563548591e-02,-4.427030682563548591e-02
2.400743070244789479e+01,-1.999256929755210521e+01,7.007430702447893900e+00,1.014007430702447891e+03,1.434874307024478810e+02,7.430702447893566820e-03,7.430702447893566820e-03
5.300013965368270874e+01,-1.999986034631728771e+01,7.000139653682711405e+00,1.013000139653682709e+03,1.475001396536827087e+02,1.396536827110717027e-04,1.396536827110717027e-04
6.500289544463157654e+01,-1.999710455536841991e+01,6.002895444631579203e+00,1.013002895444631577e+03,1.515228954446315868e+02,2.895444631578869554e-03,2.895444631578869554e-03
6.998276689648628235e+01,-2.001723310351371410e+01,5.982766896486285013e+00,1.012982766896486282e+03,1.532927668964862846e+02,-1.723310351371531990e-02,-1.723310351371531990e-02
7.901456832885742188e+01,-1.798543167114257457e+01,3.014568328857424095e+00,1.012014568328857422e+03,9.045683288574242198e-01,1.456832885742420647e-02,1.456832885742420647e-02
9.199356922507286072e+01,-1.800643077492713573e+01,3.993569225072862938e+00,1.011993569225072861e+03,4.013569225072862956e+00,-6.430774927136950758e-03,-6.430774927136950758e-03
1.059917653501033783e+02,-1.900823464989661815e+01,5.991765350103380960e+00,1.011991765350103378e+03,8.931765350103379575e+00,-8.234649896619372633e-03,-8.234649896619372633e-03
7.500990173220634460e+01,-1.899009826779365184e+01,6.009901732206347269e+00,1.013009901732206345e+03,1.609990173220634802e+01,9.901732206346935961e-03,9.901732206346935961e-03
5.802635627985000610e+01,-1.797364372014999034e+01,6.026356279850008768e+00,1.013026356279850006e+03,2.192635627985000824e+01,2.635627985000843498e-02,2.635627985000843498e-02
3.299268472194671631e+01,-1.800731527805328014e+01,6.992684721946718973e+00,1.013992684721946716e+03,2.681268472194672015e+01,-7.315278053281359938e-03,-7.315278053281359938e-03
5.100494107604026794e+01,-1.799505892395972850e+01,8.004941076040269721e+00,1.015004941076040268e+03,3.174494107604026993e+01,4.941076040270275804e-03,4.941076040270275804e-03
3.202127474546432495e+01,-1.797872525453567150e+01,9.021274745464326728e+00,1.015021274745464325e+03,3.981127474546432410e+01,2.127474546432728264e-02,2.127474546432728264e-02
2.302661895751953480e+01,-1.697338104248046520e+01,1.002661895751953303e+01,1.015026618957519531e+03,4.875661895751952812e+01,2.661895751953358147e-02,2.661895751953358147e-02
2.801871305704117177e+01,-1.798128694295882823e+01,1.101871305704116999e+01,1.014018713057041168e+03,5.589871305704117077e+01,1.871305704117054436e-02,1.871305704117054436e-02
2.300441223382950184e+01,-1.699558776617049816e+01,1.100441223382950007e+01,1.014004412233829498e+03,6.393441223382949801e+01,4.412233829500622484e-03,4.412233829500622484e-03
2.400785610079765675e+01,-1.699214389920234325e+01,1.100785610079765497e+01,1.014007856100797653e+03,7.108785610079765149e+01,7.856100797655529711e-03,7.856100797655529711e-03
2.599994322657585499e+01,-1.700005677342414501e+01,1.099994322657585322e+01,1.013999943226575851e+03,7.688994322657585201e+01,-5.677342414622810196e-05,-5.677342414622810196e-05
2.599789294600487111e+01,-1.600210705399512889e+01,9.997892946004869330e+00,1.014997892946004868e+03,8.180789294600486983e+01,-2.107053995130114821e-03,-2.107053995130114821e-03
2.701354551315307972e+01,-1.598645448684692205e+01,9.013545513153077948e+00,1.015013545513153076e+03,8.495354551315307390e+01,1.354551315307850334e-02,1.354551315307850334e-02
4.311591076850891113e+01,-1.588408923149108709e+01,9.115910768508912909e+00,1.016115910768508911e+03,1.905910768508913389e+00,1.159107685089134643e-01,1.159107685089134643e-01
6.202404797077178955e+01,-1.397595202922820867e+01,3.024047970771791771e+00,1.017024047970771790e+03,2.704047970771791931e+00,2.404797077179188225e-02,2.404797077179188225e-02
7.002265438437461853e+01,-1.397734561562537969e+01,2.265438437462086174e-02,1.017022654384374619e+03,1.812654384374620786e+00,2.265438437462086174e-02,2.265438437462086174e-02
8.101753798127174377e+01,-1.198246201872825445e+01,-9.824620187282538941e-01,1.018017537981271744e+03,9.075379812717461192e-01,1.753798127174610588e-02,1.753798127174610588e-02
