1.432187104225158869e+01,-1.967812895774840953e+01,7.321871042251589579e+00,1.012321871042251587e+03,1.092718710422515898e+02,-6.781289577484107545e-01,-6.781289577484107545e-01
2.188040745258331654e+01,-1.911959254741668346e+01,6.880407452583315653e+00,1.012880407452583313e+03,1.147504074525833175e+02,-1.195925474166846803e-01,-1.195925474166846803e-01
1.790988546609878895e+01,-2.109011453390121105e+01,6.909885466098788065e+00,1.013909885466098785e+03,1.196998854660987917e+02,-9.011453390121226814e-02,-9.011453390121226814e-02
2.296822547912598012e+01,-2.103177452087401988e+01,6.968225479125979227e+00,1.013968225479125977e+03,1.255682254791259709e+02,-3.177452087402110603e-02,-3.177452087402110603e-02
1.970585930347442982e+01,-2.129414069652557018e+01,5.705859303474428934e+00,1.013705859303474426e+03,1.302258593034744365e+02,-2.941406965255713990e-01,-2.941406965255713990e-01
2.251190903782844899e+01,-2.048809096217155101e+01,6.511909037828448099e+00,1.013511909037828445e+03,1.371819090378284329e+02,-4.880909621715522340e-01,-4.880909621715522340e-01
2.328546229004860280e+01,-2.071453770995139720e+01,6.285462290048601908e+00,1.013285462290048599e+03,1.427654622900485890e+02,-7.145377099513984254e-01,-7.145377099513984254e-01
5.279139575362205505e+01,-2.020860424637794139e+01,6.791395753622057718e+00,1.012791395753622055e+03,1.472913957536220551e+02,-2.086042463779426148e-01,-2.086042463779426148e-01
6.518405935168266296e+01,-1.981594064831733348e+01,6.184059351682665628e+00,1.013184059351682663e+03,1.517040593516826732e+02,1.840593516826652953e-01,1.840593516826652953e-01
7.004580256342887878e+01,-1.995419743657111766e+01,6.045802563428881449e+00,1.013045802563428879e+03,1.533558025634288811e+02,4.580256342888111565e-02,4.580256342888111565e-02
7.894978806376457214e+01,-1.805021193623542430e+01,2.949788063764574364e+00,1.011949788063764572e+03,8.397880637645744883e-01,-5.021193623542552498e-02,-5.021193623542552498e-02
9.160214230418205261e+01,-1.839785769581794383e+01,3.602142304182054833e+00,1.011602142304182053e+03,3.622142304182054406e+00,-3.978576958179450562e-01,-3.978576958179450562e-01
1.058780514895915985e+02,-1.912194851040839794e+01,5.878051489591601175e+00,1.011878051489591599e+03,8.818051489591599790e+00,-1.219485104083991578e-01,-1.219485104083991578e-01
