1.463653215765953242e+01,-1.936346784234046581e+01,7.636532157659533304e+00,1.012636532157659531e+03,1.095865321576595335e+02,-3.634678423404670289e-01,-3.634678423404670289e-01
2.170296171307564137e+01,-1.929703828692435863e+01,6.702961713075640482e+00,1.012702961713075638e+03,1.145729617130756424e+02,-2.970382869243598511e-01,-2.970382869243598511e-01
1.781760540604591725e+01,-2.118239459395408275e+01,6.817605406045916361e+00,1.013817605406045914e+03,1.196076054060459199e+02,-1.823945939540839722e-01,-1.823945939540839722e-01
2.289537659287453053e+01,-2.110462340712546947e+01,6.895376592874529642e+00,1.013895376592874527e+03,1.254953765928745213e+02,-1.046234071254706910e-01,-1.046234071254706910e-01
1.992165830731392262e+01,-2.107834169268607738e+01,5.921658307313921732e+00,1.013921658307313919e+03,1.304416583073139293e+02,-7.834169268607860115e-02,-7.834169268607860115e-02
2.297064188122749684e+01,-2.002935811877250316e+01,6.970641881227495951e+00,1.013970641881227493e+03,1.376406418812274808e+02,-2.935811877250438240e-02,-2.935811877250438240e-02
2.398556220531463978e+01,-2.001443779468536022e+01,6.985562205314638895e+00,1.013985562205314636e+03,1.434655622053146260e+02,-1.443779468536143806e-02,-1.443779468536143806e-02
5.298495781421661377e+01,-2.001504218578338268e+01,6.984957814216616434e+00,1.012984957814216614e+03,1.474849578142166138e+02,-1.504218578338389900e-02,-1.504218578338389900e-02
6.500932639837265015e+01,-1.999067360162734630e+01,6.009326398372652811e+00,1.013009326398372650e+03,1.515293263983726604e+02,9.326398372652477953e-03,9.326398372652477953e-03
6.999407482147216797e+01,-2.000592517852782848e+01,5.994074821472170633e+00,1.012994074821472168e+03,1.533040748214721702e+02,-5.925178527829699782e-03,-5.925178527829699782e-03
7.901991602778434753e+01,-1.798008397221564891e+01,3.019916027784349755e+00,1.012019916027784348e+03,9.099160277843498790e-01,1.991602778434986565e-02,1.991602778434986565e-02
9.200602898001670837e+01,-1.799397101998328807e+01,4.006028980016711039e+00,1.012006028980016708e+03,4.026028980016710612e+00,6.028980016710705492e-03,6.028980016710705492e-03
1.060063323378562927e+02,-1.899366766214370372e+01,6.006332337856295389e+00,1.012006332337856293e+03,8.946332337856294004e+00,6.332337856295056078e-03,6.332337856295056078e-03
7.499763840436935425e+01,-1.900236159563064220e+01,5.997638404369356913e+00,1.012997638404369354e+03,1.608763840436935766e+01,-2.361595630643420485e-03,-2.361595630643420485e-03
5.800115084648132324e+01,-1.799884915351867321e+01,6.001150846481325907e+00,1.013001150846481323e+03,2.190115084648132537e+01,1.150846481325573656e-03,1.150846481325573656e-03
3.301202175021171570e+01,-1.798797824978828075e+01,7.012021750211718363e+00,1.014012021750211716e+03,2.683202175021171954e+01,1.202175021171802971e-02,1.202175021171802971e-02
5.101544469594955444e+01,-1.798455530405044200e+01,8.015444695949556220e+00,1.015015444695949554e+03,3.175544469594955643e+01,1.544469594955677483e-02,1.544469594955677483e-02
3.201155799627304077e+01,-1.798844200372695568e+01,9.011557996273042548e+00,1.015011557996273041e+03,3.980155799627303992e+01,1.155799627304310295e-02,1.155799627304310295e-02
2.301288300752640126e+01,-1.698711699247359874e+01,1.001288300752639948e+01,1.015012883007526398e+03,4.874288300752639458e+01,1.288300752640003655e-02,1.288300752640003655e-02
2.799252665042877553e+01,-1.800747334957122447e+01,1.099252665042877375e+01,1.013992526650428772e+03,5.587252665042877453e+01,-7.473349571225695875e-03,-7.473349571225695875e-03
2.301237624883652089e+01,-1.698762375116347911e+01,1.101237624883651911e+01,1.014012376248836517e+03,6.394237624883651705e+01,1.237624883651966545e-02,1.237624883651966545e-02
2.400626027584076283e+01,-1.699373972415923717e+01,1.100626027584076105e+01,1.014006260275840759e+03,7.108626027584075757e+01,6.260275840761608812e-03,6.260275840761608812e-03
2.601052820682525990e+01,-1.698947179317474010e+01,1.101052820682525812e+01,1.014010528206825256e+03,7.690052820682525692e+01,1.052820682525867912e-02,1.052820682525867912e-02
2.599026599526405690e+01,-1.600973400473594310e+01,9.990265995264055121e+00,1.014990265995264053e+03,8.180026599526405562e+01,-9.734004735944323805e-03,-9.734004735944323805e-03
2.701913845539093373e+01,-1.598086154460906805e+01,9.019138455390931952e+00,1.015019138455390930e+03,8.495913845539092790e+01,1.913845539093250725e-02,1.913845539093250725e-02
4.302766036987304688e+01,-1.597233963012695135e+01,9.027660369873048651e+00,1.016027660369873047e+03,1.817660369873049131e+00,2.766036987304920647e-02,2.766036987304920647e-02
6.199650400876998901e+01,-1.400349599123000921e+01,2.996504008769991234e+00,1.016996504008769989e+03,2.676504008769991394e+00,-3.495991230008654860e-03,-3.495991230008654860e-03
6.995070394873619080e+01,-1.404929605126380743e+01,-4.929605126380687263e-02,1.016950703948736191e+03,1.740703948736193052e+00,-4.929605126380687263e-02,-4.929605126380687263e-02
8.096146094799041748e+01,-1.203853905200958074e+01,-1.038539052009580299e+00,1.017961460947990417e+03,8.514609479904198253e-01,-3.853905200958018806e-02,-3.853905200958018806e-02
1.109946524798870087e+02,-1.200534752011298956e+01,-5.347520112989001539e-03,1.018994652479887009e+03,1.784652479887010923e+00,-5.347520112989001539e-03,-5.347520112989001539e-03
1.439781630635261536e+02,-1.302183693647384466e+01,-2.021836936473844215e+00,1.018978163063526154e+03,8.681630635261559092e-01,-2.183693647384410408e-02,-2.183693647384410408e-02
1.699971711635589600e+02,-1.200282883644103826e+01,-4.002828836441037375e+00,1.018997171163558960e+03,8.871711635589623057e-01,-2.828836441037707594e-03,-2.828836441037707594e-03
1.740070808529853821e+02,-1.199291914701461614e+01,-3.992919147014615699e+00,1.019007080852985382e+03,1.347080852985384603e+00,7.080852985384411546e-03,7.080852985384411546e-03
1.740126540362834930e+02,-1.198734596371650518e+01,-3.987345963716504738e+00,1.019012654036283493e+03,9.026540362834953868e-01,1.265403628349537346e-02,1.265403628349537346e-02
1.720153947174549103e+02,-1.198460528254508795e+01,-4.984605282545087057e+00,1.020015394717454910e+03,9.053947174549126231e-01,1.539471745491260979e-02,1.539471745491260979e-02
1.490064973831176758e+02,-9.993502616882322442e+00,-1.993502616882321998e+00,1.020006497383117676e+03,1.796497383117678037e+00,6.497383117678112718e-03,6.497383117678112718e-03
1.659951685369014740e+02,-7.004831463098523336e+00,-2.004831463098523781e+00,1.019995168536901474e+03,3.575168536901476291e+00,-4.831463098523669508e-03,-4.831463098523669508e-03
1.870545220673084259e+02,-8.945477932691572320e+00,-4.945477932691571432e+00,1.020054522067308426e+03,9.445220673084282481e-01,5.452206730842823479e-02,5.452206730842823479e-02
1.070079979002475739e+02,-8.992002099752424371e+00,-4.992002099752423483e+00,1.021007997900247574e+03,3.137997900247575966e+00,7.997900247576184007e-03,7.997900247576184007e-03
1.139827529489994049e+02,-7.017247051000592428e+00,-2.017247051000592872e+00,1.020982752948999405e+03,4.902752948999407501e+00,-1.724705100059276131e-02,-1.724705100059276131e-02
1.080203239917755127e+02,-6.979676008224484640e+00,2.020323991775514916e+00,1.021020323991775513e+03,6.730323991775515324e+00,2.032399177551502678e-02,2.032399177551502678e-02
1.020198637247085571e+02,-7.980136275291440207e+00,4.019863724708559793e+00,1.020019863724708557e+03,9.098637247085594737e-01,1.986372470855946037e-02,1.986372470855946037e-02
9.503262567520141602e+01,-7.967374324798581320e+00,5.032625675201418680e+00,1.019032625675201416e+03,1.812625675201418485e+00,3.262567520141834709e-02,3.262567520141834709e-02
